sorted,quality,layer,sorter,experiment
399,mixed: good + overmerger + oversplitter,L2/3,KS2,E
401,mixed: good + overmerger + oversplitter,L2/3,KS2,E
402,mixed: good + overmerger + oversplitter,L2/3,KS2,E
405,mixed: good + overmerger + oversplitter,L2/3,KS2,E
69,mixed: good + overmerger + oversplitter,L4,KS,E
407,mixed: good + overmerger + oversplitter,L1,KS2,E
68,mixed: good + overmerger + oversplitter,L6,KS,E
1253,mixed: good + overmerger + oversplitter,L5,KS,E
369,mixed: good + overmerger + oversplitter,L4,KS2,E
66,mixed: good + overmerger + oversplitter,L5,KS,E
415,mixed: good + overmerger + oversplitter,L1,KS2,E
63,mixed: good + overmerger + oversplitter,L6,KS,E
417,mixed: good + overmerger + oversplitter,L6,KS2,E
420,mixed: good + overmerger + oversplitter,L5,KS2,E
1245,mixed: good + overmerger + oversplitter,L6,KS,E
60,mixed: good + overmerger + oversplitter,L5,KS,E
426,mixed: good + overmerger + oversplitter,L6,KS2,E
427,mixed: good + overmerger + oversplitter,L6,KS2,E
428,mixed: good + overmerger + oversplitter,L6,KS2,E
429,mixed: good + overmerger + oversplitter,L6,KS2,E
434,mixed: good + overmerger + oversplitter,L6,KS2,E
436,mixed: good + overmerger + oversplitter,L6,KS2,E
437,mixed: good + overmerger + oversplitter,L6,KS2,E
438,mixed: good + overmerger + oversplitter,L6,KS2,E
1058,mixed: good + overmerger + oversplitter,L6,KS,E
362,mixed: good + overmerger + oversplitter,L5,KS2,E
361,mixed: good + overmerger + oversplitter,L5,KS2,E
360,mixed: good + overmerger + oversplitter,L5,KS2,E
96,mixed: good + overmerger + oversplitter,L5,KS,E
281,mixed: good + overmerger + oversplitter,L6,KS2,E
284,mixed: good + overmerger + oversplitter,L6,KS2,E
285,mixed: good + overmerger + oversplitter,L6,KS2,E
94,mixed: good + overmerger + oversplitter,L4,KS,E
92,mixed: good + overmerger + oversplitter,L6,KS,E
91,mixed: good + overmerger + oversplitter,L6,KS,E
296,mixed: good + overmerger + oversplitter,L6,KS2,E
297,mixed: good + overmerger + oversplitter,L6,KS2,E
300,mixed: good + overmerger + oversplitter,L6,KS2,E
301,mixed: good + overmerger + oversplitter,L6,KS2,E
302,mixed: good + overmerger + oversplitter,L6,KS2,E
311,mixed: good + overmerger + oversplitter,L5,KS2,E
313,mixed: good + overmerger + oversplitter,L5,KS2,E
314,mixed: good + overmerger + oversplitter,L5,KS2,E
85,mixed: good + overmerger + oversplitter,L6,KS,E
84,mixed: good + overmerger + oversplitter,L6,KS,E
359,mixed: good + overmerger + oversplitter,L5,KS2,E
358,mixed: good + overmerger + oversplitter,L5,KS2,E
77,mixed: good + overmerger + oversplitter,L6,KS,E
1266,mixed: good + overmerger + oversplitter,L5,KS,E
355,mixed: good + overmerger + oversplitter,L5,KS2,E
352,mixed: good + overmerger + oversplitter,L5,KS2,E
14,mixed: good + overmerger + oversplitter,L6,KS2,E
350,mixed: good + overmerger + oversplitter,L5,KS2,E
347,mixed: good + overmerger + oversplitter,L5,KS2,E
345,mixed: good + overmerger + oversplitter,L5,KS2,E
342,mixed: good + overmerger + oversplitter,L5,KS2,E
339,mixed: good + overmerger + oversplitter,L5,KS2,E
331,mixed: good + overmerger + oversplitter,L5,KS2,E
1274,mixed: good + overmerger + oversplitter,L5,KS,E
348,mixed: good + overmerger + oversplitter,L5,KS2,E
785,mixed: good + overmerger + oversplitter,L5,KS3,E
1235,mixed: good + overmerger + oversplitter,L4,KS3,E
773,mixed: good + overmerger + oversplitter,L5,KS3,E
219,mixed: good + overmerger + oversplitter,L6,HS,E
577,mixed: good + overmerger + oversplitter,L6,KS4,E
659,mixed: good + overmerger + oversplitter,L5,KS,E
584,mixed: good + overmerger + oversplitter,L5,KS4,E
587,mixed: good + overmerger + oversplitter,L5,KS4,E
591,mixed: good + overmerger + oversplitter,L5,KS4,E
595,mixed: good + overmerger + oversplitter,L6,KS4,E
596,mixed: good + overmerger + oversplitter,L5,KS4,E
597,mixed: good + overmerger + oversplitter,L5,KS4,E
598,mixed: good + overmerger + oversplitter,L5,KS4,E
599,mixed: good + overmerger + oversplitter,L5,KS4,E
600,mixed: good + overmerger + oversplitter,L5,KS4,E
605,mixed: good + overmerger + oversplitter,L6,KS4,E
612,mixed: good + overmerger + oversplitter,L5,KS4,E
615,mixed: good + overmerger + oversplitter,L5,KS4,E
618,mixed: good + overmerger + oversplitter,L5,KS4,E
620,mixed: good + overmerger + oversplitter,L6,KS4,E
665,mixed: good + overmerger + oversplitter,L5,KS,E
625,mixed: good + overmerger + oversplitter,L5,KS4,E
209,mixed: good + overmerger + oversplitter,L5,HS,E
666,mixed: good + overmerger + oversplitter,L5,KS,E
639,mixed: good + overmerger + oversplitter,L6,KS4,E
640,mixed: good + overmerger + oversplitter,L6,KS4,E
641,mixed: good + overmerger + oversplitter,L6,KS4,E
642,mixed: good + overmerger + oversplitter,L6,KS4,E
644,mixed: good + overmerger + oversplitter,L6,KS4,E
649,mixed: good + overmerger + oversplitter,L5,KS4,E
205,mixed: good + overmerger + oversplitter,L6,HS,E
654,mixed: good + overmerger + oversplitter,L5,KS4,E
572,mixed: good + overmerger + oversplitter,L6,KS4,E
568,mixed: good + overmerger + oversplitter,L6,KS4,E
564,mixed: good + overmerger + oversplitter,L5,KS4,E
556,mixed: good + overmerger + oversplitter,L5,KS4,E
529,mixed: good + overmerger + oversplitter,L6,KS,E
482,mixed: good + overmerger + oversplitter,L5,KS4,E
483,mixed: good + overmerger + oversplitter,L5,KS4,E
487,mixed: good + overmerger + oversplitter,L5,KS4,E
492,mixed: good + overmerger + oversplitter,L5,KS4,E
493,mixed: good + overmerger + oversplitter,L5,KS4,E
495,mixed: good + overmerger + oversplitter,L5,KS4,E
645,mixed: good + overmerger + oversplitter,L5,KS,E
498,mixed: good + overmerger + oversplitter,L5,KS4,E
525,mixed: good + overmerger + oversplitter,L4,KS,E
500,mixed: good + overmerger + oversplitter,L5,KS4,E
503,mixed: good + overmerger + oversplitter,L5,KS4,E
230,mixed: good + overmerger + oversplitter,L2/3,HS,E
510,mixed: good + overmerger + oversplitter,L5,KS4,E
655,mixed: good + overmerger + oversplitter,L6,KS4,E
511,mixed: good + overmerger + oversplitter,L5,KS4,E
515,mixed: good + overmerger + oversplitter,L5,KS4,E
227,mixed: good + overmerger + oversplitter,L2/3,HS,E
527,mixed: good + overmerger + oversplitter,L5,KS4,E
529,mixed: good + overmerger + oversplitter,L5,KS4,E
530,mixed: good + overmerger + oversplitter,L5,KS4,E
520,mixed: good + overmerger + oversplitter,L6,KS,E
519,mixed: good + overmerger + oversplitter,L2/3,KS,E
534,mixed: good + overmerger + oversplitter,L5,KS4,E
537,mixed: good + overmerger + oversplitter,L5,KS4,E
539,mixed: good + overmerger + oversplitter,L5,KS4,E
540,mixed: good + overmerger + oversplitter,L6,KS4,E
541,mixed: good + overmerger + oversplitter,L6,KS4,E
222,mixed: good + overmerger + oversplitter,L6,HS,E
654,mixed: good + overmerger + oversplitter,L4,KS,E
514,mixed: good + overmerger + oversplitter,L5,KS4,E
656,mixed: good + overmerger + oversplitter,L5,KS4,E
657,mixed: good + overmerger + oversplitter,L5,KS4,E
670,mixed: good + overmerger + oversplitter,L6,KS,E
688,mixed: good + overmerger + oversplitter,L5,KS,E
177,mixed: good + overmerger + oversplitter,L5,HS,E
474,mixed: good + overmerger + oversplitter,Outside,KS,E
770,mixed: good + overmerger + oversplitter,L6,KS4,E
772,mixed: good + overmerger + oversplitter,L6,KS4,E
773,mixed: good + overmerger + oversplitter,L6,KS4,E
174,mixed: good + overmerger + oversplitter,L5,HS,E
692,mixed: good + overmerger + oversplitter,L6,KS,E
172,mixed: good + overmerger + oversplitter,L5,HS,E
782,mixed: good + overmerger + oversplitter,L6,KS4,E
783,mixed: good + overmerger + oversplitter,L6,KS4,E
784,mixed: good + overmerger + oversplitter,L6,KS4,E
788,mixed: good + overmerger + oversplitter,L6,KS4,E
790,mixed: good + overmerger + oversplitter,L6,KS4,E
763,mixed: good + overmerger + oversplitter,L6,KS4,E
791,mixed: good + overmerger + oversplitter,L6,KS4,E
796,mixed: good + overmerger + oversplitter,L6,KS4,E
797,mixed: good + overmerger + oversplitter,L6,KS4,E
800,mixed: good + overmerger + oversplitter,L6,KS4,E
805,mixed: good + overmerger + oversplitter,L6,KS4,E
809,mixed: good + overmerger + oversplitter,L6,KS4,E
810,mixed: good + overmerger + oversplitter,L6,KS4,E
811,mixed: good + overmerger + oversplitter,L6,KS4,E
816,mixed: good + overmerger + oversplitter,L6,KS4,E
818,mixed: good + overmerger + oversplitter,L6,KS4,E
821,mixed: good + overmerger + oversplitter,L6,KS4,E
825,mixed: good + overmerger + oversplitter,L6,KS4,E
828,mixed: good + overmerger + oversplitter,L6,KS4,E
829,mixed: good + overmerger + oversplitter,L6,KS4,E
159,mixed: good + overmerger + oversplitter,L6,HS,E
795,mixed: good + overmerger + oversplitter,L6,KS4,E
479,mixed: good + overmerger + oversplitter,L5,KS4,E
181,mixed: good + overmerger + oversplitter,L5,HS,E
183,mixed: good + overmerger + oversplitter,L2/3,HS,E
662,mixed: good + overmerger + oversplitter,L6,KS4,E
201,mixed: good + overmerger + oversplitter,L2/3,HS,E
667,mixed: good + overmerger + oversplitter,L5,KS4,E
674,mixed: good + overmerger + oversplitter,L5,KS4,E
677,mixed: good + overmerger + oversplitter,L6,KS4,E
680,mixed: good + overmerger + oversplitter,L6,KS4,E
199,mixed: good + overmerger + oversplitter,L5,HS,E
197,mixed: good + overmerger + oversplitter,L2/3,HS,E
700,mixed: good + overmerger + oversplitter,L6,KS4,E
784,mixed: good + overmerger + oversplitter,L5,KS3,E
706,mixed: good + overmerger + oversplitter,L6,KS4,E
709,mixed: good + overmerger + oversplitter,L6,KS4,E
711,mixed: good + overmerger + oversplitter,L6,KS4,E
714,mixed: good + overmerger + oversplitter,L6,KS4,E
759,mixed: good + overmerger + oversplitter,L6,KS4,E
194,mixed: good + overmerger + oversplitter,L2/3,HS,E
723,mixed: good + overmerger + oversplitter,L6,KS4,E
724,mixed: good + overmerger + oversplitter,L6,KS4,E
726,mixed: good + overmerger + oversplitter,L6,KS4,E
191,mixed: good + overmerger + oversplitter,L2/3,HS,E
733,mixed: good + overmerger + oversplitter,L6,KS4,E
736,mixed: good + overmerger + oversplitter,L6,KS4,E
744,mixed: good + overmerger + oversplitter,L6,KS4,E
745,mixed: good + overmerger + oversplitter,L6,KS4,E
746,mixed: good + overmerger + oversplitter,L6,KS4,E
747,mixed: good + overmerger + oversplitter,L6,KS4,E
750,mixed: good + overmerger + oversplitter,L6,KS4,E
751,mixed: good + overmerger + oversplitter,L6,KS4,E
484,mixed: good + overmerger + oversplitter,L5,KS,E
756,mixed: good + overmerger + oversplitter,L6,KS4,E
193,mixed: good + overmerger + oversplitter,L5,HS,E
837,mixed: good + overmerger + oversplitter,L6,KS4,E
475,mixed: good + overmerger + oversplitter,L5,KS4,E
468,mixed: good + overmerger + oversplitter,L5,KS4,E
172,mixed: good + overmerger + oversplitter,L2/3,KS4,E
178,mixed: good + overmerger + oversplitter,L4,KS4,E
181,mixed: good + overmerger + oversplitter,L4,KS4,E
187,mixed: good + overmerger + oversplitter,L4,KS4,E
190,mixed: good + overmerger + oversplitter,L4,KS4,E
196,mixed: good + overmerger + oversplitter,L4,KS4,E
199,mixed: good + overmerger + oversplitter,L2/3,KS4,E
202,mixed: good + overmerger + oversplitter,L4,KS4,E
211,mixed: good + overmerger + oversplitter,L5,KS4,E
215,mixed: good + overmerger + oversplitter,L5,KS4,E
217,mixed: good + overmerger + oversplitter,L2/3,KS4,E
218,mixed: good + overmerger + oversplitter,L5,KS4,E
223,mixed: good + overmerger + oversplitter,L4,KS4,E
224,mixed: good + overmerger + oversplitter,L5,KS4,E
232,mixed: good + overmerger + oversplitter,L4,KS4,E
234,mixed: good + overmerger + oversplitter,L4,KS4,E
286,mixed: good + overmerger + oversplitter,L2/3,HS,E
241,mixed: good + overmerger + oversplitter,L5,KS4,E
574,mixed: good + overmerger + oversplitter,L2/3,KS,E
248,mixed: good + overmerger + oversplitter,L5,KS4,E
281,mixed: good + overmerger + oversplitter,L6,HS,E
280,mixed: good + overmerger + oversplitter,L2/3,HS,E
279,mixed: good + overmerger + oversplitter,L5,HS,E
261,mixed: good + overmerger + oversplitter,L4,KS4,E
265,mixed: good + overmerger + oversplitter,L5,KS4,E
271,mixed: good + overmerger + oversplitter,L5,KS4,E
274,mixed: good + overmerger + oversplitter,L5,KS4,E
275,mixed: good + overmerger + oversplitter,L5,KS4,E
276,mixed: good + overmerger + oversplitter,L5,KS4,E
171,mixed: good + overmerger + oversplitter,L2/3,KS4,E
170,mixed: good + overmerger + oversplitter,L2/3,KS4,E
165,mixed: good + overmerger + oversplitter,L4,KS4,E
157,mixed: good + overmerger + oversplitter,L4,KS4,E
3,mixed: good + overmerger + oversplitter,L2/3,KS4,E
12,mixed: good + overmerger + oversplitter,L1,KS4,E
16,mixed: good + overmerger + oversplitter,L2/3,KS4,E
301,mixed: good + overmerger + oversplitter,L2/3,HS,E
18,mixed: good + overmerger + oversplitter,L2/3,KS4,E
595,mixed: good + overmerger + oversplitter,L6,KS,E
54,mixed: good + overmerger + oversplitter,L2/3,KS4,E
61,mixed: good + overmerger + oversplitter,L2/3,KS4,E
294,mixed: good + overmerger + oversplitter,L2/3,HS,E
65,mixed: good + overmerger + oversplitter,L2/3,KS4,E
68,mixed: good + overmerger + oversplitter,L2/3,KS4,E
76,mixed: good + overmerger + oversplitter,L2/3,KS4,E
80,mixed: good + overmerger + oversplitter,L2/3,KS4,E
92,mixed: good + overmerger + oversplitter,L2/3,KS4,E
281,mixed: good + overmerger + oversplitter,L4,KS4,E
99,mixed: good + overmerger + oversplitter,L2/3,KS4,E
108,mixed: good + overmerger + oversplitter,L2/3,KS4,E
113,mixed: good + overmerger + oversplitter,L2/3,KS4,E
115,mixed: good + overmerger + oversplitter,L2/3,KS4,E
121,mixed: good + overmerger + oversplitter,L2/3,KS4,E
293,mixed: good + overmerger + oversplitter,L1,HS,E
578,mixed: good + overmerger + oversplitter,L5,KS,E
601,mixed: good + overmerger + oversplitter,L6,KS,E
139,mixed: good + overmerger + oversplitter,L2/3,KS4,E
289,mixed: good + overmerger + oversplitter,L2/3,HS,E
146,mixed: good + overmerger + oversplitter,L2/3,KS4,E
149,mixed: good + overmerger + oversplitter,L2/3,KS4,E
150,mixed: good + overmerger + oversplitter,L2/3,KS4,E
152,mixed: good + overmerger + oversplitter,L4,KS4,E
155,mixed: good + overmerger + oversplitter,L4,KS4,E
102,mixed: good + overmerger + oversplitter,L4,KS4,E
282,mixed: good + overmerger + oversplitter,L5,KS4,E
283,mixed: good + overmerger + oversplitter,L4,KS4,E
286,mixed: good + overmerger + oversplitter,L5,KS4,E
382,mixed: good + overmerger + oversplitter,L5,KS4,E
552,mixed: good + overmerger + oversplitter,L2/3,KS,E
387,mixed: good + overmerger + oversplitter,L5,KS4,E
388,mixed: good + overmerger + oversplitter,L5,KS4,E
259,mixed: good + overmerger + oversplitter,L2/3,HS,E
258,mixed: good + overmerger + oversplitter,L2/3,HS,E
255,mixed: good + overmerger + oversplitter,L5,HS,E
404,mixed: good + overmerger + oversplitter,L5,KS4,E
406,mixed: good + overmerger + oversplitter,L5,KS4,E
407,mixed: good + overmerger + oversplitter,L5,KS4,E
409,mixed: good + overmerger + oversplitter,L5,KS4,E
410,mixed: good + overmerger + oversplitter,L5,KS4,E
415,mixed: good + overmerger + oversplitter,L5,KS4,E
546,mixed: good + overmerger + oversplitter,L5,KS,E
380,mixed: good + overmerger + oversplitter,L5,KS4,E
422,mixed: good + overmerger + oversplitter,L5,KS4,E
433,mixed: good + overmerger + oversplitter,L5,KS4,E
435,mixed: good + overmerger + oversplitter,L5,KS4,E
436,mixed: good + overmerger + oversplitter,L5,KS4,E
542,mixed: good + overmerger + oversplitter,L5,KS,E
439,mixed: good + overmerger + oversplitter,L5,KS4,E
442,mixed: good + overmerger + oversplitter,L5,KS4,E
247,mixed: good + overmerger + oversplitter,L6,HS,E
451,mixed: good + overmerger + oversplitter,L5,KS4,E
454,mixed: good + overmerger + oversplitter,L5,KS4,E
456,mixed: good + overmerger + oversplitter,L5,KS4,E
244,mixed: good + overmerger + oversplitter,L6,HS,E
243,mixed: good + overmerger + oversplitter,L6,HS,E
466,mixed: good + overmerger + oversplitter,L5,KS4,E
467,mixed: good + overmerger + oversplitter,L5,KS4,E
423,mixed: good + overmerger + oversplitter,L5,KS4,E
469,mixed: good + overmerger + oversplitter,L5,KS4,E
623,mixed: good + overmerger + oversplitter,L6,KS,E
371,mixed: good + overmerger + oversplitter,L5,KS4,E
288,mixed: good + overmerger + oversplitter,L4,KS4,E
289,mixed: good + overmerger + oversplitter,L4,KS4,E
290,mixed: good + overmerger + oversplitter,L4,KS4,E
274,mixed: good + overmerger + oversplitter,L6,HS,E
294,mixed: good + overmerger + oversplitter,L5,KS4,E
305,mixed: good + overmerger + oversplitter,L5,KS4,E
306,mixed: good + overmerger + oversplitter,L5,KS4,E
307,mixed: good + overmerger + oversplitter,L4,KS4,E
313,mixed: good + overmerger + oversplitter,L5,KS4,E
314,mixed: good + overmerger + oversplitter,L5,KS4,E
316,mixed: good + overmerger + oversplitter,L5,KS4,E
319,mixed: good + overmerger + oversplitter,L4,KS4,E
327,mixed: good + overmerger + oversplitter,L5,KS4,E
269,mixed: good + overmerger + oversplitter,L6,HS,E
374,mixed: good + overmerger + oversplitter,L5,KS4,E
330,mixed: good + overmerger + oversplitter,L5,KS4,E
268,mixed: good + overmerger + oversplitter,L2/3,HS,E
344,mixed: good + overmerger + oversplitter,L4,KS4,E
618,mixed: good + overmerger + oversplitter,L5,KS,E
348,mixed: good + overmerger + oversplitter,L4,KS4,E
351,mixed: good + overmerger + oversplitter,L5,KS4,E
352,mixed: good + overmerger + oversplitter,L5,KS4,E
619,mixed: good + overmerger + oversplitter,L5,KS,E
354,mixed: good + overmerger + oversplitter,L5,KS4,E
355,mixed: good + overmerger + oversplitter,L4,KS4,E
359,mixed: good + overmerger + oversplitter,L5,KS4,E
362,mixed: good + overmerger + oversplitter,L5,KS4,E
366,mixed: good + overmerger + oversplitter,L5,KS4,E
368,mixed: good + overmerger + oversplitter,L5,KS4,E
370,mixed: good + overmerger + oversplitter,L5,KS4,E
333,mixed: good + overmerger + oversplitter,L5,KS4,E
19,mixed: good + overmerger + oversplitter,L6,KS3,E
701,mixed: good + overmerger + oversplitter,L6,KS4,E
863,mixed: good + overmerger + oversplitter,L6,KS2,E
391,mixed: good + overmerger + oversplitter,L6,KS,E
762,mixed: good + overmerger + oversplitter,L6,KS,E
584,mixed: good + overmerger + oversplitter,L5,KS3,E
289,mixed: good + overmerger + oversplitter,L6,KS3,E
178,mixed: good + overmerger + oversplitter,L6,KS3,E
295,mixed: good + overmerger + oversplitter,L6,KS3,E
417,mixed: good + overmerger + oversplitter,L5,KS3,E
784,mixed: good + overmerger + oversplitter,L5,KS,E
173,mixed: good + overmerger + oversplitter,L6,KS3,E
432,mixed: good + overmerger + oversplitter,L6,KS,E
613,mixed: good + overmerger + oversplitter,L5,KS3,E
614,mixed: good + overmerger + oversplitter,L5,KS3,E
157,mixed: good + overmerger + oversplitter,L6,KS3,E
256,mixed: good + overmerger + oversplitter,L6,KS3,E
179,mixed: good + overmerger + oversplitter,L6,KS3,E
795,mixed: good + overmerger + oversplitter,L6,KS,E
56,mixed: good + overmerger + oversplitter,L6,HS,E
55,mixed: good + overmerger + oversplitter,L6,HS,E
660,mixed: good + overmerger + oversplitter,L5,KS3,E
305,mixed: good + overmerger + oversplitter,L6,KS3,E
136,mixed: good + overmerger + oversplitter,L6,KS3,E
53,mixed: good + overmerger + oversplitter,L5,HS,E
133,mixed: good + overmerger + oversplitter,L6,KS3,E
130,mixed: good + overmerger + oversplitter,L6,KS3,E
51,mixed: good + overmerger + oversplitter,L5,HS,E
128,mixed: good + overmerger + oversplitter,L6,KS3,E
136,mixed: good + overmerger + oversplitter,L5,HS,E
50,mixed: good + overmerger + oversplitter,L5,HS,E
403,mixed: good + overmerger + oversplitter,L6,KS3,E
439,mixed: good + overmerger + oversplitter,L2/3,KS,E
304,mixed: good + overmerger + oversplitter,L6,KS3,E
139,mixed: good + overmerger + oversplitter,L5,HS,E
287,mixed: good + overmerger + oversplitter,L6,KS3,E
286,mixed: good + overmerger + oversplitter,L6,KS3,E
490,mixed: good + overmerger + oversplitter,L5,KS3,E
507,mixed: good + overmerger + oversplitter,L5,KS3,E
114,mixed: good + overmerger + oversplitter,L6,HS,E
509,mixed: good + overmerger + oversplitter,L5,KS3,E
236,mixed: good + overmerger + oversplitter,L6,KS3,E
740,mixed: good + overmerger + oversplitter,L2/3,KS,E
267,mixed: good + overmerger + oversplitter,L6,KS3,E
526,mixed: good + overmerger + oversplitter,L5,KS3,E
117,mixed: good + overmerger + oversplitter,L5,HS,E
81,mixed: good + overmerger + oversplitter,L6,HS,E
118,mixed: good + overmerger + oversplitter,L5,HS,E
268,mixed: good + overmerger + oversplitter,L6,KS3,E
745,mixed: good + overmerger + oversplitter,L6,KS,E
528,mixed: good + overmerger + oversplitter,L5,KS3,E
390,mixed: good + overmerger + oversplitter,L2/3,KS,E
75,mixed: good + overmerger + oversplitter,L5,HS,E
777,mixed: good + overmerger + oversplitter,L6,KS,E
421,mixed: good + overmerger + oversplitter,L5,KS,E
422,mixed: good + overmerger + oversplitter,L5,KS,E
565,mixed: good + overmerger + oversplitter,L5,KS3,E
219,mixed: good + overmerger + oversplitter,L6,KS3,E
280,mixed: good + overmerger + oversplitter,L6,KS3,E
205,mixed: good + overmerger + oversplitter,L6,KS3,E
458,mixed: good + overmerger + oversplitter,L5,KS3,E
71,mixed: good + overmerger + oversplitter,L5,HS,E
569,mixed: good + overmerger + oversplitter,L5,KS3,E
285,mixed: good + overmerger + oversplitter,L6,KS3,E
125,mixed: good + overmerger + oversplitter,L5,HS,E
575,mixed: good + overmerger + oversplitter,L5,KS3,E
69,mixed: good + overmerger + oversplitter,L5,HS,E
547,mixed: good + overmerger + oversplitter,L5,KS3,E
400,mixed: good + overmerger + oversplitter,L6,KS3,E
751,mixed: good + overmerger + oversplitter,L6,KS,E
27,mixed: good + overmerger + oversplitter,L6,KS3,E
759,mixed: good + overmerger + oversplitter,L5,KS,E
75,mixed: good + overmerger + oversplitter,L6,KS3,E
738,mixed: good + overmerger + oversplitter,L5,KS3,E
146,mixed: good + overmerger + oversplitter,L2/3,HS,E
71,mixed: good + overmerger + oversplitter,L6,KS3,E
70,mixed: good + overmerger + oversplitter,L6,KS3,E
743,mixed: good + overmerger + oversplitter,L5,KS3,E
69,mixed: good + overmerger + oversplitter,L6,KS3,E
68,mixed: good + overmerger + oversplitter,L6,KS3,E
46,mixed: good + overmerger + oversplitter,L5,HS,E
67,mixed: good + overmerger + oversplitter,L6,KS3,E
319,mixed: good + overmerger + oversplitter,L6,KS3,E
147,mixed: good + overmerger + oversplitter,L6,HS,E
148,mixed: good + overmerger + oversplitter,L5,HS,E
735,mixed: good + overmerger + oversplitter,L5,KS3,E
53,mixed: good + overmerger + oversplitter,L6,KS3,E
345,mixed: good + overmerger + oversplitter,L6,KS3,E
348,mixed: good + overmerger + oversplitter,L6,KS3,E
151,mixed: good + overmerger + oversplitter,L2/3,HS,E
41,mixed: good + overmerger + oversplitter,L6,KS3,E
346,mixed: good + overmerger + oversplitter,L5,KS,E
40,mixed: good + overmerger + oversplitter,L6,KS3,E
98,mixed: good + overmerger + oversplitter,L2/3,HS,E
34,mixed: good + overmerger + oversplitter,L6,KS3,E
757,mixed: good + overmerger + oversplitter,L6,KS,E
345,mixed: good + overmerger + oversplitter,L2/3,KS,E
763,mixed: good + overmerger + oversplitter,L5,KS3,E
367,mixed: good + overmerger + oversplitter,L6,KS3,E
770,mixed: good + overmerger + oversplitter,L5,KS3,E
373,mixed: good + overmerger + oversplitter,L6,KS3,E
448,mixed: good + overmerger + oversplitter,L4,KS,E
77,mixed: good + overmerger + oversplitter,L6,KS3,E
349,mixed: good + overmerger + oversplitter,L6,KS,E
98,mixed: good + overmerger + oversplitter,L6,KS3,E
94,mixed: good + overmerger + oversplitter,L2/3,HS,E
103,mixed: good + overmerger + oversplitter,L6,KS3,E
803,mixed: good + overmerger + oversplitter,L5,KS,E
107,mixed: good + overmerger + oversplitter,L6,KS3,E
313,mixed: good + overmerger + oversplitter,L6,KS3,E
111,mixed: good + overmerger + oversplitter,L6,KS3,E
142,mixed: good + overmerger + oversplitter,L6,HS,E
733,mixed: good + overmerger + oversplitter,L5,KS3,E
40,mixed: good + overmerger + oversplitter,L5,HS,E
396,mixed: good + overmerger + oversplitter,L5,KS,E
722,mixed: good + overmerger + oversplitter,L2/3,KS,E
387,mixed: good + overmerger + oversplitter,L6,KS3,E
102,mixed: good + overmerger + oversplitter,L6,KS3,E
388,mixed: good + overmerger + oversplitter,L6,KS3,E
768,mixed: overmerger + oversplitter,L6,KS,E
1060,mixed: overmerger + oversplitter,L6,KS,E
766,mixed: overmerger + oversplitter,L5,KS,E
1073,mixed: overmerger + oversplitter,L2/3,KS,E
839,mixed: overmerger + oversplitter,L6,KS,E
769,mixed: overmerger + oversplitter,L5,KS,E
635,mixed: overmerger + oversplitter,L4,KS,E
840,mixed: overmerger + oversplitter,L6,KS,E
838,mixed: overmerger + oversplitter,L6,KS,E
835,mixed: overmerger + oversplitter,L6,KS,E
1064,mixed: overmerger + oversplitter,L5,KS,E
852,mixed: overmerger + oversplitter,L6,KS,E
1061,mixed: overmerger + oversplitter,L5,KS,E
1075,mixed: overmerger + oversplitter,L2/3,KS,E
1062,mixed: overmerger + oversplitter,L6,KS,E
851,mixed: overmerger + oversplitter,L5,KS,E
1074,mixed: overmerger + oversplitter,L5,KS,E
831,mixed: overmerger + oversplitter,L5,KS,E
770,mixed: overmerger + oversplitter,L4,KS,E
855,mixed: overmerger + oversplitter,L2/3,KS,E
832,mixed: overmerger + oversplitter,L4,KS,E
1055,mixed: overmerger + oversplitter,L4,KS,E
629,mixed: overmerger + oversplitter,L4,KS,E
630,mixed: overmerger + oversplitter,L5,KS,E
636,mixed: overmerger + oversplitter,L5,KS,E
856,mixed: overmerger + oversplitter,L2/3,KS,E
1072,mixed: overmerger + oversplitter,L4,KS,E
834,mixed: overmerger + oversplitter,L5,KS,E
833,mixed: overmerger + oversplitter,L5,KS,E
1063,mixed: overmerger + oversplitter,L6,KS,E
841,mixed: overmerger + oversplitter,L5,KS,E
854,mixed: overmerger + oversplitter,L5,KS,E
631,mixed: overmerger + oversplitter,L5,KS,E
1065,mixed: overmerger + oversplitter,L5,KS,E
627,mixed: overmerger + oversplitter,L4,KS,E
1066,mixed: overmerger + oversplitter,L2/3,KS,E
626,mixed: overmerger + oversplitter,L6,KS,E
848,mixed: overmerger + oversplitter,L5,KS,E
846,mixed: overmerger + oversplitter,L6,KS,E
761,mixed: overmerger + oversplitter,L6,KS,E
633,mixed: overmerger + oversplitter,L5,KS,E
845,mixed: overmerger + oversplitter,L6,KS,E
849,mixed: overmerger + oversplitter,L5,KS,E
1067,mixed: overmerger + oversplitter,L5,KS,E
625,mixed: overmerger + oversplitter,L4,KS,E
844,mixed: overmerger + oversplitter,L4,KS,E
850,mixed: overmerger + oversplitter,L4,KS,E
1069,mixed: overmerger + oversplitter,L5,KS,E
1059,mixed: overmerger + oversplitter,L2/3,KS,E
758,mixed: overmerger + oversplitter,L5,KS,E
847,mixed: overmerger + oversplitter,L6,KS,E
765,mixed: overmerger + oversplitter,L4,KS,E
621,mixed: overmerger + oversplitter,L4,KS,E
1057,mixed: overmerger + oversplitter,L2/3,KS,E
1071,mixed: overmerger + oversplitter,L6,KS,E
