sorted,quality,layer,sorter,experiment
834,mixed: good + overmerger + oversplitter,L6,KS,E
814,mixed: good + overmerger + oversplitter,L6,KS,E
90,mixed: good + overmerger + oversplitter,L5,KS,E
89,mixed: good + overmerger + oversplitter,L6,KS,E
82,mixed: good + overmerger + oversplitter,L5,KS,E
81,mixed: good + overmerger + oversplitter,L5,KS,E
76,mixed: good + overmerger + oversplitter,L1,KS,E
75,mixed: good + overmerger + oversplitter,L6,KS,E
73,mixed: good + overmerger + oversplitter,L5,KS,E
101,mixed: good + overmerger + oversplitter,L5,KS,E
67,mixed: good + overmerger + oversplitter,L5,KS,E
54,mixed: good + overmerger + oversplitter,L2/3,KS,E
48,mixed: good + overmerger + oversplitter,L4,KS,E
44,mixed: good + overmerger + oversplitter,L5,KS,E
43,mixed: good + overmerger + oversplitter,L5,KS,E
41,mixed: good + overmerger + oversplitter,L4,KS,E
40,mixed: good + overmerger + oversplitter,L5,KS,E
39,mixed: good + overmerger + oversplitter,L6,KS,E
57,mixed: good + overmerger + oversplitter,L5,KS,E
36,mixed: good + overmerger + oversplitter,L6,KS,E
102,mixed: good + overmerger + oversplitter,L5,KS,E
105,mixed: good + overmerger + oversplitter,L6,KS,E
149,mixed: good + overmerger + oversplitter,L6,KS,E
148,mixed: good + overmerger + oversplitter,L6,KS,E
145,mixed: good + overmerger + oversplitter,L6,KS,E
142,mixed: good + overmerger + oversplitter,L4,KS,E
139,mixed: good + overmerger + oversplitter,L6,KS,E
137,mixed: good + overmerger + oversplitter,L6,KS,E
135,mixed: good + overmerger + oversplitter,L2/3,KS,E
104,mixed: good + overmerger + oversplitter,L5,KS,E
128,mixed: good + overmerger + oversplitter,L5,KS,E
126,mixed: good + overmerger + oversplitter,L5,KS,E
120,mixed: good + overmerger + oversplitter,L6,KS,E
114,mixed: good + overmerger + oversplitter,L6,KS,E
113,mixed: good + overmerger + oversplitter,L6,KS,E
112,mixed: good + overmerger + oversplitter,L6,KS,E
110,mixed: good + overmerger + oversplitter,L5,KS,E
107,mixed: good + overmerger + oversplitter,L5,KS,E
127,mixed: good + overmerger + oversplitter,L5,KS,E
35,mixed: good + overmerger + oversplitter,L2/3,KS,E
32,mixed: good + overmerger + oversplitter,L6,KS,E
31,mixed: good + overmerger + oversplitter,L6,KS,E
936,mixed: good + overmerger + oversplitter,L6,KS2,E
929,mixed: good + overmerger + oversplitter,L5,KS2,E
916,mixed: good + overmerger + oversplitter,L5,KS2,E
913,mixed: good + overmerger + oversplitter,L4,KS2,E
910,mixed: good + overmerger + oversplitter,L6,KS2,E
901,mixed: good + overmerger + oversplitter,L5,KS2,E
900,mixed: good + overmerger + oversplitter,L5,KS2,E
945,mixed: good + overmerger + oversplitter,L5,KS2,E
892,mixed: good + overmerger + oversplitter,L5,KS2,E
881,mixed: good + overmerger + oversplitter,L5,KS2,E
880,mixed: good + overmerger + oversplitter,L5,KS2,E
876,mixed: good + overmerger + oversplitter,L5,KS2,E
873,mixed: good + overmerger + oversplitter,L6,KS2,E
871,mixed: good + overmerger + oversplitter,L6,KS2,E
869,mixed: good + overmerger + oversplitter,L6,KS2,E
853,mixed: good + overmerger + oversplitter,L4,KS2,E
891,mixed: good + overmerger + oversplitter,L5,KS2,E
1,mixed: good + overmerger + oversplitter,L6,KS,E
2,mixed: good + overmerger + oversplitter,L5,KS,E
3,mixed: good + overmerger + oversplitter,L6,KS,E
30,mixed: good + overmerger + oversplitter,L4,KS,E
27,mixed: good + overmerger + oversplitter,L4,KS,E
23,mixed: good + overmerger + oversplitter,L5,KS,E
22,mixed: good + overmerger + oversplitter,L4,KS,E
21,mixed: good + overmerger + oversplitter,L4,KS,E
19,mixed: good + overmerger + oversplitter,L5,KS,E
18,mixed: good + overmerger + oversplitter,L6,KS,E
16,mixed: good + overmerger + oversplitter,L5,KS,E
15,mixed: good + overmerger + oversplitter,L6,KS,E
14,mixed: good + overmerger + oversplitter,L6,KS,E
13,mixed: good + overmerger + oversplitter,L6,KS,E
11,mixed: good + overmerger + oversplitter,L6,KS,E
10,mixed: good + overmerger + oversplitter,L4,KS,E
7,mixed: good + overmerger + oversplitter,L4,KS,E
6,mixed: good + overmerger + oversplitter,L4,KS,E
5,mixed: good + overmerger + oversplitter,L5,KS,E
4,mixed: good + overmerger + oversplitter,L1,KS,E
151,mixed: good + overmerger + oversplitter,L6,KS,E
829,mixed: good + overmerger + oversplitter,L5,KS,E
154,mixed: good + overmerger + oversplitter,L6,KS,E
171,mixed: good + overmerger + oversplitter,L5,KS,E
617,mixed: good + overmerger + oversplitter,L6,KS,E
613,mixed: good + overmerger + oversplitter,L5,KS,E
612,mixed: good + overmerger + oversplitter,L5,KS,E
610,mixed: good + overmerger + oversplitter,L2/3,KS,E
609,mixed: good + overmerger + oversplitter,L4,KS,E
589,mixed: good + overmerger + oversplitter,L4,KS,E
582,mixed: good + overmerger + oversplitter,L4,KS,E
624,mixed: good + overmerger + oversplitter,L6,KS,E
579,mixed: good + overmerger + oversplitter,L5,KS,E
565,mixed: good + overmerger + oversplitter,L5,KS,E
555,mixed: good + overmerger + oversplitter,L5,KS,E
554,mixed: good + overmerger + oversplitter,L5,KS,E
547,mixed: good + overmerger + oversplitter,L5,KS,E
542,mixed: good + overmerger + oversplitter,L5,KS,E
531,mixed: good + overmerger + oversplitter,L4,KS,E
525,mixed: good + overmerger + oversplitter,L6,KS,E
572,mixed: good + overmerger + oversplitter,L4,KS,E
510,mixed: good + overmerger + oversplitter,L6,KS,E
625,mixed: good + overmerger + oversplitter,L4,KS,E
644,mixed: good + overmerger + oversplitter,L6,KS,E
812,mixed: good + overmerger + oversplitter,L4,KS,E
796,mixed: good + overmerger + oversplitter,L5,KS,E
791,mixed: good + overmerger + oversplitter,L2/3,KS,E
784,mixed: good + overmerger + oversplitter,L2/3,KS,E
782,mixed: good + overmerger + oversplitter,L6,KS,E
781,mixed: good + overmerger + oversplitter,L2/3,KS,E
780,mixed: good + overmerger + oversplitter,L2/3,KS,E
632,mixed: good + overmerger + oversplitter,L5,KS,E
779,mixed: good + overmerger + oversplitter,L6,KS,E
747,mixed: good + overmerger + oversplitter,L5,KS,E
717,mixed: good + overmerger + oversplitter,L4,KS,E
711,mixed: good + overmerger + oversplitter,L5,KS,E
701,mixed: good + overmerger + oversplitter,L4,KS,E
668,mixed: good + overmerger + oversplitter,L6,KS,E
660,mixed: good + overmerger + oversplitter,L6,KS,E
650,mixed: good + overmerger + oversplitter,L6,KS,E
768,mixed: good + overmerger + oversplitter,Outside,KS,E
501,mixed: good + overmerger + oversplitter,L5,KS,E
443,mixed: good + overmerger + oversplitter,L6,KS,E
425,mixed: good + overmerger + oversplitter,L4,KS,E
259,mixed: good + overmerger + oversplitter,L5,KS,E
257,mixed: good + overmerger + oversplitter,L6,KS,E
250,mixed: good + overmerger + oversplitter,L6,KS,E
246,mixed: good + overmerger + oversplitter,L6,KS,E
245,mixed: good + overmerger + oversplitter,L5,KS,E
241,mixed: good + overmerger + oversplitter,L6,KS,E
228,mixed: good + overmerger + oversplitter,L6,KS,E
264,mixed: good + overmerger + oversplitter,L4,KS,E
211,mixed: good + overmerger + oversplitter,L2/3,KS,E
201,mixed: good + overmerger + oversplitter,L6,KS,E
196,mixed: good + overmerger + oversplitter,L2/3,KS,E
194,mixed: good + overmerger + oversplitter,L6,KS,E
191,mixed: good + overmerger + oversplitter,L4,KS,E
186,mixed: good + overmerger + oversplitter,L6,KS,E
183,mixed: good + overmerger + oversplitter,L5,KS,E
182,mixed: good + overmerger + oversplitter,L2/3,KS,E
209,mixed: good + overmerger + oversplitter,L4,KS,E
276,mixed: good + overmerger + oversplitter,L5,KS,E
293,mixed: good + overmerger + oversplitter,L6,KS,E
300,mixed: good + overmerger + oversplitter,L5,KS,E
397,mixed: good + overmerger + oversplitter,L6,KS,E
396,mixed: good + overmerger + oversplitter,L5,KS,E
388,mixed: good + overmerger + oversplitter,L6,KS,E
384,mixed: good + overmerger + oversplitter,L5,KS,E
368,mixed: good + overmerger + oversplitter,L6,KS,E
367,mixed: good + overmerger + oversplitter,L5,KS,E
360,mixed: good + overmerger + oversplitter,L6,KS,E
352,mixed: good + overmerger + oversplitter,L6,KS,E
343,mixed: good + overmerger + oversplitter,L5,KS,E
342,mixed: good + overmerger + oversplitter,L4,KS,E
333,mixed: good + overmerger + oversplitter,L6,KS,E
327,mixed: good + overmerger + oversplitter,L5,KS,E
326,mixed: good + overmerger + oversplitter,L5,KS,E
325,mixed: good + overmerger + oversplitter,L5,KS,E
324,mixed: good + overmerger + oversplitter,L1,KS,E
320,mixed: good + overmerger + oversplitter,L5,KS,E
305,mixed: good + overmerger + oversplitter,L6,KS,E
161,mixed: good + overmerger + oversplitter,L6,KS,E
186,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
844,mixed: good + overmerger + oversplitter,L4,KS2,E
771,mixed: good + overmerger + oversplitter,L5,KS3,E
720,mixed: good + overmerger + oversplitter,L6,KS4,E
783,mixed: good + overmerger + oversplitter,L5,KS3,E
287,mixed: good + overmerger + oversplitter,L5,KS4,E
796,mixed: good + overmerger + oversplitter,L5,KS3,E
531,mixed: good + overmerger + oversplitter,L6,KS4,E
803,mixed: good + overmerger + oversplitter,L4,KS3,E
710,mixed: good + overmerger + oversplitter,L6,KS4,E
811,mixed: good + overmerger + oversplitter,L4,KS3,E
814,mixed: good + overmerger + oversplitter,L4,KS3,E
779,mixed: good + overmerger + oversplitter,L5,KS3,E
535,mixed: good + overmerger + oversplitter,L6,KS4,E
543,mixed: good + overmerger + oversplitter,L5,KS4,E
826,mixed: good + overmerger + oversplitter,L4,KS3,E
704,mixed: good + overmerger + oversplitter,L6,KS4,E
833,mixed: good + overmerger + oversplitter,L4,KS3,E
546,mixed: good + overmerger + oversplitter,L6,KS4,E
702,mixed: good + overmerger + oversplitter,L6,KS4,E
700,mixed: good + overmerger + oversplitter,L6,KS4,E
837,mixed: good + overmerger + oversplitter,L4,KS3,E
839,mixed: good + overmerger + oversplitter,L4,KS3,E
536,mixed: good + overmerger + oversplitter,L6,KS4,E
728,mixed: good + overmerger + oversplitter,L6,KS4,E
729,mixed: good + overmerger + oversplitter,L6,KS4,E
288,mixed: good + overmerger + oversplitter,L5,KS4,E
723,mixed: good + overmerger + oversplitter,L5,KS3,E
42,mixed: good + overmerger + oversplitter,L6,KS3,E
507,mixed: good + overmerger + oversplitter,L5,KS4,E
728,mixed: good + overmerger + oversplitter,L5,KS3,E
733,mixed: good + overmerger + oversplitter,L5,KS3,E
510,mixed: good + overmerger + oversplitter,L6,KS4,E
295,mixed: good + overmerger + oversplitter,L5,KS4,E
39,mixed: good + overmerger + oversplitter,L6,KS3,E
36,mixed: good + overmerger + oversplitter,L6,KS3,E
28,mixed: good + overmerger + oversplitter,L6,KS3,E
21,mixed: good + overmerger + oversplitter,L6,KS3,E
3,mixed: good + overmerger + oversplitter,L6,KS3,E
519,mixed: good + overmerger + oversplitter,L5,KS4,E
747,mixed: good + overmerger + oversplitter,L5,KS3,E
748,mixed: good + overmerger + oversplitter,L5,KS3,E
752,mixed: good + overmerger + oversplitter,L5,KS3,E
754,mixed: good + overmerger + oversplitter,L5,KS3,E
757,mixed: good + overmerger + oversplitter,L5,KS3,E
758,mixed: good + overmerger + oversplitter,L5,KS3,E
731,mixed: good + overmerger + oversplitter,L6,KS4,E
527,mixed: good + overmerger + oversplitter,L6,KS4,E
698,mixed: good + overmerger + oversplitter,L6,KS4,E
555,mixed: good + overmerger + oversplitter,L6,KS4,E
695,mixed: good + overmerger + oversplitter,L6,KS4,E
694,mixed: good + overmerger + oversplitter,L6,KS4,E
187,mixed: good + overmerger + oversplitter,L4,KS4,E
182,mixed: good + overmerger + oversplitter,L5,KS4,E
884,mixed: good + overmerger + oversplitter,L4,KS3,E
181,mixed: good + overmerger + oversplitter,L5,KS4,E
680,mixed: good + overmerger + oversplitter,L6,KS4,E
886,mixed: good + overmerger + oversplitter,L4,KS3,E
888,mixed: good + overmerger + oversplitter,L4,KS3,E
893,mixed: good + overmerger + oversplitter,L4,KS3,E
179,mixed: good + overmerger + oversplitter,L4,KS4,E
679,mixed: good + overmerger + oversplitter,L6,KS4,E
894,mixed: good + overmerger + oversplitter,L4,KS3,E
895,mixed: good + overmerger + oversplitter,L4,KS3,E
569,mixed: good + overmerger + oversplitter,L6,KS4,E
896,mixed: good + overmerger + oversplitter,L4,KS3,E
899,mixed: good + overmerger + oversplitter,L4,KS3,E
905,mixed: good + overmerger + oversplitter,L4,KS3,E
907,mixed: good + overmerger + oversplitter,L4,KS3,E
172,mixed: good + overmerger + oversplitter,L4,KS4,E
909,mixed: good + overmerger + oversplitter,L4,KS3,E
674,mixed: good + overmerger + oversplitter,L6,KS4,E
570,mixed: good + overmerger + oversplitter,L5,KS4,E
683,mixed: good + overmerger + oversplitter,L6,KS4,E
49,mixed: good + overmerger + oversplitter,L6,KS3,E
568,mixed: good + overmerger + oversplitter,L6,KS4,E
882,mixed: good + overmerger + oversplitter,L4,KS3,E
847,mixed: good + overmerger + oversplitter,L4,KS3,E
557,mixed: good + overmerger + oversplitter,L5,KS4,E
858,mixed: good + overmerger + oversplitter,L5,KS3,E
690,mixed: good + overmerger + oversplitter,L6,KS4,E
266,mixed: good + overmerger + oversplitter,L5,KS4,E
249,mixed: good + overmerger + oversplitter,L5,KS4,E
870,mixed: good + overmerger + oversplitter,L4,KS3,E
872,mixed: good + overmerger + oversplitter,L4,KS3,E
228,mixed: good + overmerger + oversplitter,L5,KS4,E
224,mixed: good + overmerger + oversplitter,L5,KS4,E
875,mixed: good + overmerger + oversplitter,L4,KS3,E
217,mixed: good + overmerger + oversplitter,L4,KS4,E
881,mixed: good + overmerger + oversplitter,L4,KS3,E
684,mixed: good + overmerger + oversplitter,L6,KS4,E
566,mixed: good + overmerger + oversplitter,L5,KS4,E
210,mixed: good + overmerger + oversplitter,L5,KS4,E
567,mixed: good + overmerger + oversplitter,L6,KS4,E
197,mixed: good + overmerger + oversplitter,L4,KS4,E
194,mixed: good + overmerger + oversplitter,L5,KS4,E
193,mixed: good + overmerger + oversplitter,L4,KS4,E
189,mixed: good + overmerger + oversplitter,L4,KS4,E
188,mixed: good + overmerger + oversplitter,L4,KS4,E
577,mixed: good + overmerger + oversplitter,L6,KS4,E
717,mixed: good + overmerger + oversplitter,L5,KS3,E
51,mixed: good + overmerger + oversplitter,L6,KS3,E
447,mixed: good + overmerger + oversplitter,L5,KS4,E
534,mixed: good + overmerger + oversplitter,L5,KS3,E
546,mixed: good + overmerger + oversplitter,L5,KS3,E
319,mixed: good + overmerger + oversplitter,L5,KS3,E
314,mixed: good + overmerger + oversplitter,L5,KS3,E
313,mixed: good + overmerger + oversplitter,L6,KS3,E
311,mixed: good + overmerger + oversplitter,L6,KS3,E
296,mixed: good + overmerger + oversplitter,L6,KS3,E
281,mixed: good + overmerger + oversplitter,L6,KS3,E
521,mixed: good + overmerger + oversplitter,L5,KS3,E
553,mixed: good + overmerger + oversplitter,L5,KS3,E
561,mixed: good + overmerger + oversplitter,L5,KS3,E
272,mixed: good + overmerger + oversplitter,L6,KS3,E
562,mixed: good + overmerger + oversplitter,L5,KS3,E
271,mixed: good + overmerger + oversplitter,L6,KS3,E
564,mixed: good + overmerger + oversplitter,L5,KS3,E
580,mixed: good + overmerger + oversplitter,L5,KS3,E
261,mixed: good + overmerger + oversplitter,L6,KS3,E
455,mixed: good + overmerger + oversplitter,L5,KS4,E
334,mixed: good + overmerger + oversplitter,L5,KS4,E
556,mixed: good + overmerger + oversplitter,L5,KS3,E
519,mixed: good + overmerger + oversplitter,L5,KS3,E
441,mixed: good + overmerger + oversplitter,L5,KS4,E
331,mixed: good + overmerger + oversplitter,L5,KS3,E
398,mixed: good + overmerger + oversplitter,L5,KS3,E
409,mixed: good + overmerger + oversplitter,L5,KS4,E
412,mixed: good + overmerger + oversplitter,L5,KS4,E
410,mixed: good + overmerger + oversplitter,L5,KS3,E
390,mixed: good + overmerger + oversplitter,L5,KS3,E
389,mixed: good + overmerger + oversplitter,L5,KS3,E
412,mixed: good + overmerger + oversplitter,L5,KS3,E
381,mixed: good + overmerger + oversplitter,L5,KS3,E
372,mixed: good + overmerger + oversplitter,L5,KS3,E
371,mixed: good + overmerger + oversplitter,L5,KS3,E
402,mixed: good + overmerger + oversplitter,L5,KS4,E
362,mixed: good + overmerger + oversplitter,L5,KS3,E
418,mixed: good + overmerger + oversplitter,L5,KS4,E
422,mixed: good + overmerger + oversplitter,L5,KS4,E
427,mixed: good + overmerger + oversplitter,L5,KS4,E
399,mixed: good + overmerger + oversplitter,L5,KS4,E
472,mixed: good + overmerger + oversplitter,L5,KS3,E
430,mixed: good + overmerger + oversplitter,L5,KS4,E
500,mixed: good + overmerger + oversplitter,L5,KS3,E
378,mixed: good + overmerger + oversplitter,L5,KS4,E
511,mixed: good + overmerger + oversplitter,L5,KS3,E
256,mixed: good + overmerger + oversplitter,L6,KS3,E
245,mixed: good + overmerger + oversplitter,L6,KS3,E
225,mixed: good + overmerger + oversplitter,L6,KS3,E
585,mixed: good + overmerger + oversplitter,L5,KS3,E
636,mixed: good + overmerger + oversplitter,L5,KS3,E
637,mixed: good + overmerger + oversplitter,L5,KS3,E
81,mixed: good + overmerger + oversplitter,L6,KS3,E
78,mixed: good + overmerger + oversplitter,L6,KS3,E
77,mixed: good + overmerger + oversplitter,L6,KS3,E
70,mixed: good + overmerger + oversplitter,L6,KS3,E
67,mixed: good + overmerger + oversplitter,L6,KS3,E
659,mixed: good + overmerger + oversplitter,L5,KS3,E
660,mixed: good + overmerger + oversplitter,L5,KS3,E
665,mixed: good + overmerger + oversplitter,L5,KS3,E
57,mixed: good + overmerger + oversplitter,L6,KS3,E
671,mixed: good + overmerger + oversplitter,L5,KS3,E
56,mixed: good + overmerger + oversplitter,L6,KS3,E
54,mixed: good + overmerger + oversplitter,L6,KS3,E
690,mixed: good + overmerger + oversplitter,L5,KS3,E
695,mixed: good + overmerger + oversplitter,L5,KS3,E
705,mixed: good + overmerger + oversplitter,L5,KS3,E
706,mixed: good + overmerger + oversplitter,L5,KS3,E
52,mixed: good + overmerger + oversplitter,L6,KS3,E
502,mixed: good + overmerger + oversplitter,L5,KS4,E
710,mixed: good + overmerger + oversplitter,L5,KS3,E
487,mixed: good + overmerger + oversplitter,L5,KS4,E
50,mixed: good + overmerger + oversplitter,L6,KS3,E
88,mixed: good + overmerger + oversplitter,L6,KS3,E
95,mixed: good + overmerger + oversplitter,L6,KS3,E
331,mixed: good + overmerger + oversplitter,L5,KS4,E
587,mixed: good + overmerger + oversplitter,L5,KS3,E
210,mixed: good + overmerger + oversplitter,L6,KS3,E
463,mixed: good + overmerger + oversplitter,L6,KS4,E
202,mixed: good + overmerger + oversplitter,L6,KS3,E
197,mixed: good + overmerger + oversplitter,L6,KS3,E
178,mixed: good + overmerger + oversplitter,L6,KS3,E
174,mixed: good + overmerger + oversplitter,L6,KS3,E
465,mixed: good + overmerger + oversplitter,L6,KS4,E
160,mixed: good + overmerger + oversplitter,L6,KS3,E
157,mixed: good + overmerger + oversplitter,L6,KS3,E
147,mixed: good + overmerger + oversplitter,L6,KS3,E
144,mixed: good + overmerger + oversplitter,L6,KS3,E
139,mixed: good + overmerger + oversplitter,L6,KS3,E
129,mixed: good + overmerger + oversplitter,L6,KS3,E
126,mixed: good + overmerger + oversplitter,L6,KS3,E
479,mixed: good + overmerger + oversplitter,L5,KS4,E
112,mixed: good + overmerger + oversplitter,L6,KS3,E
110,mixed: good + overmerger + oversplitter,L6,KS3,E
302,mixed: good + overmerger + oversplitter,L5,KS4,E
631,mixed: good + overmerger + oversplitter,L5,KS3,E
485,mixed: good + overmerger + oversplitter,L5,KS4,E
165,mixed: good + overmerger + oversplitter,L4,KS4,E
403,mixed: good + overmerger + oversplitter,L5,KS3,E
622,mixed: good + overmerger + oversplitter,L6,KS4,E
598,mixed: good + overmerger + oversplitter,L6,KS4,E
630,mixed: good + overmerger + oversplitter,L6,KS4,E
13,mixed: good + overmerger + oversplitter,L2/3,KS4,E
645,mixed: good + overmerger + oversplitter,L6,KS4,E
131,mixed: good + overmerger + oversplitter,L5,KS2.5,E
96,mixed: good + overmerger + oversplitter,L4,KS4,E
85,mixed: good + overmerger + oversplitter,L5,KS2.5,E
130,mixed: good + overmerger + oversplitter,L5,KS2.5,E
594,mixed: good + overmerger + oversplitter,L6,KS4,E
146,mixed: good + overmerger + oversplitter,L4,KS4,E
167,mixed: good + overmerger + oversplitter,L4,KS2.5,E
92,mixed: good + overmerger + oversplitter,L4,KS4,E
32,mixed: good + overmerger + oversplitter,L6,KS2.5,E
625,mixed: good + overmerger + oversplitter,L6,KS4,E
31,mixed: good + overmerger + oversplitter,L6,KS2.5,E
28,mixed: good + overmerger + oversplitter,L6,KS2.5,E
168,mixed: good + overmerger + oversplitter,L4,KS2.5,E
42,mixed: good + overmerger + oversplitter,L6,KS2.5,E
18,mixed: good + overmerger + oversplitter,L6,KS2.5,E
132,mixed: good + overmerger + oversplitter,L5,KS2.5,E
125,mixed: good + overmerger + oversplitter,L4,KS4,E
46,mixed: good + overmerger + oversplitter,L2/3,KS4,E
141,mixed: good + overmerger + oversplitter,L5,KS2.5,E
34,mixed: good + overmerger + oversplitter,L2/3,KS4,E
59,mixed: good + overmerger + oversplitter,L4,KS4,E
646,mixed: good + overmerger + oversplitter,L6,KS4,E
143,mixed: good + overmerger + oversplitter,L5,KS2.5,E
113,mixed: good + overmerger + oversplitter,L5,KS2.5,E
146,mixed: good + overmerger + oversplitter,L5,KS2.5,E
116,mixed: good + overmerger + oversplitter,L5,KS4,E
118,mixed: good + overmerger + oversplitter,L4,KS4,E
650,mixed: good + overmerger + oversplitter,L6,KS4,E
657,mixed: good + overmerger + oversplitter,L6,KS4,E
644,mixed: good + overmerger + oversplitter,L6,KS4,E
643,mixed: good + overmerger + oversplitter,L6,KS4,E
658,mixed: good + overmerger + oversplitter,L6,KS4,E
149,mixed: good + overmerger + oversplitter,L5,KS2.5,E
153,mixed: good + overmerger + oversplitter,L4,KS2.5,E
158,mixed: good + overmerger + oversplitter,L4,KS2.5,E
636,mixed: good + overmerger + oversplitter,L6,KS4,E
43,mixed: good + overmerger + oversplitter,L4,KS4,E
583,mixed: good + overmerger + oversplitter,L6,KS4,E
164,mixed: good + overmerger + oversplitter,L5,KS4,E
667,mixed: good + overmerger + oversplitter,L6,KS4,E
1036,mixed: good + overmerger + oversplitter,L1,KS3,E
172,mixed: good + overmerger + oversplitter,L4,KS2.5,E
87,mixed: good + overmerger + oversplitter,L4,KS4,E
112,mixed: good + overmerger + oversplitter,L5,KS2.5,E
178,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
968,mixed: good + overmerger + oversplitter,L2/3,KS3,E
633,mixed: good + overmerger + oversplitter,L6,KS4,E
590,mixed: good + overmerger + oversplitter,L6,KS4,E
626,mixed: good + overmerger + oversplitter,L6,KS4,E
954,mixed: good + overmerger + oversplitter,L2/3,KS3,E
942,mixed: good + overmerger + oversplitter,L2/3,KS3,E
115,mixed: good + overmerger + oversplitter,L5,KS2.5,E
89,mixed: good + overmerger + oversplitter,L4,KS4,E
635,mixed: good + overmerger + oversplitter,L6,KS4,E
998,mixed: good + overmerger + oversplitter,L2/3,KS3,E
125,mixed: good + overmerger + oversplitter,L5,KS2.5,E
14,mixed: good + overmerger + oversplitter,L6,KS2.5,E
16,mixed: good + overmerger + oversplitter,L6,KS2.5,E
182,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
6,mixed: good + overmerger + oversplitter,L1,KS4,E
15,mixed: good + overmerger + oversplitter,L6,KS2.5,E
960,mixed: overmerger + oversplitter,L2/3,KS,E
491,mixed: overmerger + oversplitter,L6,KS,E
961,mixed: overmerger + oversplitter,L6,KS,E
966,mixed: overmerger + oversplitter,L5,KS,E
481,mixed: overmerger + oversplitter,L5,KS,E
962,mixed: overmerger + oversplitter,L5,KS,E
904,mixed: overmerger + oversplitter,L5,KS,E
965,mixed: overmerger + oversplitter,L5,KS,E
485,mixed: overmerger + oversplitter,L2/3,KS,E
963,mixed: overmerger + oversplitter,L5,KS,E
967,mixed: overmerger + oversplitter,L5,KS,E
486,mixed: overmerger + oversplitter,L6,KS,E
489,mixed: overmerger + oversplitter,L6,KS,E
488,mixed: overmerger + oversplitter,L4,KS,E
482,mixed: overmerger + oversplitter,L5,KS,E
490,mixed: overmerger + oversplitter,L5,KS,E
917,mixed: overmerger + oversplitter,L4,KS,E
968,mixed: overmerger + oversplitter,L4,KS,E
981,mixed: overmerger + oversplitter,L6,KS,E
477,mixed: overmerger + oversplitter,L5,KS,E
980,mixed: overmerger + oversplitter,L6,KS,E
979,mixed: overmerger + oversplitter,L5,KS,E
978,mixed: overmerger + oversplitter,L5,KS,E
977,mixed: overmerger + oversplitter,L5,KS,E
478,mixed: overmerger + oversplitter,L6,KS,E
479,mixed: overmerger + oversplitter,L6,KS,E
480,mixed: overmerger + oversplitter,L5,KS,E
903,mixed: overmerger + oversplitter,L5,KS,E
976,mixed: overmerger + oversplitter,L2/3,KS,E
975,mixed: overmerger + oversplitter,L6,KS,E
974,mixed: overmerger + oversplitter,L2/3,KS,E
973,mixed: overmerger + oversplitter,L5,KS,E
509,mixed: overmerger + oversplitter,L2/3,KS,E
972,mixed: overmerger + oversplitter,L4,KS,E
958,mixed: overmerger + oversplitter,L1,KS,E
971,mixed: overmerger + oversplitter,L5,KS,E
969,mixed: overmerger + oversplitter,L5,KS,E
508,mixed: overmerger + oversplitter,L5,KS,E
902,mixed: overmerger + oversplitter,L2/3,KS,E
957,mixed: overmerger + oversplitter,L2/3,KS,E
494,mixed: overmerger + oversplitter,L6,KS,E
956,mixed: overmerger + oversplitter,L5,KS,E
930,mixed: overmerger + oversplitter,L5,KS,E
929,mixed: overmerger + oversplitter,L5,KS,E
499,mixed: overmerger + oversplitter,L6,KS,E
482,mixed: overmerger + oversplitter,L5,KS4,E
500,mixed: overmerger + oversplitter,L5,KS,E
927,mixed: overmerger + oversplitter,L5,KS,E
926,mixed: overmerger + oversplitter,L5,KS,E
925,mixed: overmerger + oversplitter,L5,KS,E
924,mixed: overmerger + oversplitter,L6,KS,E
923,mixed: overmerger + oversplitter,L4,KS,E
908,mixed: overmerger + oversplitter,L5,KS,E
922,mixed: overmerger + oversplitter,L5,KS,E
911,mixed: overmerger + oversplitter,L4,KS,E
920,mixed: overmerger + oversplitter,L4,KS,E
919,mixed: overmerger + oversplitter,L5,KS,E
912,mixed: overmerger + oversplitter,L5,KS,E
502,mixed: overmerger + oversplitter,L2/3,KS,E
505,mixed: overmerger + oversplitter,L5,KS,E
918,mixed: overmerger + oversplitter,L5,KS,E
913,mixed: overmerger + oversplitter,L5,KS,E
503,mixed: overmerger + oversplitter,L5,KS,E
915,mixed: overmerger + oversplitter,L6,KS,E
921,mixed: overmerger + oversplitter,L6,KS,E
931,mixed: overmerger + oversplitter,L6,KS,E
932,mixed: overmerger + oversplitter,L2/3,KS,E
934,mixed: overmerger + oversplitter,L4,KS,E
456,mixed: overmerger + oversplitter,L5,KS4,E
954,mixed: overmerger + oversplitter,L5,KS,E
906,mixed: overmerger + oversplitter,L2/3,KS,E
916,mixed: overmerger + oversplitter,L2/3,KS,E
495,mixed: overmerger + oversplitter,L6,KS,E
953,mixed: overmerger + oversplitter,L5,KS,E
951,mixed: overmerger + oversplitter,L5,KS,E
950,mixed: overmerger + oversplitter,L5,KS,E
949,mixed: overmerger + oversplitter,L1,KS,E
496,mixed: overmerger + oversplitter,L6,KS,E
947,mixed: overmerger + oversplitter,L2/3,KS,E
946,mixed: overmerger + oversplitter,L2/3,KS,E
945,mixed: overmerger + oversplitter,L5,KS,E
