Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.2138597550942085,0.6705704055062457,8.349561021626247,0.1468929359948849,1.0,sorted_unit,thresh-crossing,None
1.2277232008154177,0.6764844609668423,8.51965263513442,0.13846518359809862,1.0,sorted_unit,thresh-crossing,None
1.2338980065809286,0.6841923479148972,8.414614359284029,0.14424941325133991,1.0,sorted_unit,thresh-crossing,None
1.2004305558364399,0.6952242701280146,8.586089370550495,0.14233266107575446,1.0,sorted_unit,thresh-crossing,None
1.1855860122088926,0.6985543996891805,8.732042298968796,0.14653502864160664,1.0,sorted_unit,thresh-crossing,None
1.2510802924628317,0.6913042210602587,8.336172443033085,0.1351611626941524,1.0,sorted_unit,thresh-crossing,None
1.2232952769811918,0.6766605719870178,8.681877445972969,0.13836366837610822,1.0,sorted_unit,thresh-crossing,None
1.2624106964813147,0.6821262254148766,8.413838910980438,0.13556539980445953,1.0,sorted_unit,thresh-crossing,None
1.2644897940452404,0.6921837431973015,8.599235313119483,0.14643568291420359,1.0,sorted_unit,thresh-crossing,None
1.241031445125194,0.6985537728506459,8.869308216774396,0.14528612646583414,1.0,sorted_unit,thresh-crossing,None
1.223746736302368,0.6892419644305483,8.51618057774794,0.13645802941854615,1.0,sorted_unit,thresh-crossing,None
1.1242012073147987,0.6777922051101848,8.677647428990745,0.1422138220168014,1.0,sorted_unit,thresh-crossing,None
1.199663368917436,0.7125328271483609,8.68527128988088,0.15503767379206743,1.0,sorted_unit,thresh-crossing,None
1.2168264347752944,0.6896385169326835,8.58375270346745,0.13634754336156177,1.0,sorted_unit,thresh-crossing,None
1.229152302143703,0.671738061800331,8.6149980389065,0.13847100625120093,1.0,sorted_unit,thresh-crossing,None
1.2353113740814137,0.6741290982766002,8.6985788271149,0.13901270530001414,1.0,sorted_unit,thresh-crossing,None
1.2214313884183567,0.683148735204526,8.315280365397392,0.14080598719147133,1.0,sorted_unit,thresh-crossing,None
1.2128512363232185,0.6836721971798958,8.642394756813564,0.14151049689050357,1.0,sorted_unit,thresh-crossing,None
1.241071407360304,0.6945313666301471,8.701414855158177,0.13648453948422093,1.0,sorted_unit,thresh-crossing,None
1.2171651094765839,0.703854989842942,8.853365546855123,0.1465231625125405,1.0,sorted_unit,thresh-crossing,None
1.1936865253390356,0.6882094185862125,8.521223874169182,0.13381458135675223,1.0,sorted_unit,thresh-crossing,None
1.2505049154933208,0.6771209319862426,8.557851564548399,0.13666505493611525,1.0,sorted_unit,thresh-crossing,None
1.2261490026669766,0.6881498305564224,8.469785453869262,0.13636456371351452,1.0,sorted_unit,thresh-crossing,None
1.236242676343091,0.6787901339764819,8.746411532017053,0.14236876227296683,1.0,sorted_unit,thresh-crossing,None
1.246567817355635,0.6871081072331623,8.572900323926689,0.13836065670819211,1.0,sorted_unit,thresh-crossing,None
1.197441114401464,0.6809414857559373,8.773530560661195,0.13866726010469593,1.0,sorted_unit,thresh-crossing,None
1.1986110576152378,0.6982607114844589,8.490301979789464,0.14786130965654895,1.0,sorted_unit,thresh-crossing,None
1.1978038909350603,0.6908990373047913,8.597588319116223,0.14857904527215268,1.0,sorted_unit,thresh-crossing,None
1.215978657741118,0.676492138197023,8.646577470228081,0.13351305889487186,1.0,sorted_unit,thresh-crossing,None
1.180349007100585,0.6991496206410552,8.641730701918073,0.15258101077063863,1.0,sorted_unit,thresh-crossing,None
1.199117891884448,0.6823608264670744,8.63888136258509,0.13825344702169057,1.0,sorted_unit,thresh-crossing,None
1.2432721159855609,0.6840993703592391,8.549317381684602,0.14193933454029745,1.0,sorted_unit,thresh-crossing,None
1.261756458864185,0.6906252176092396,8.319585383773944,0.14559354539193045,1.0,sorted_unit,thresh-crossing,None
1.2343064899848286,0.6694628781230185,8.69209888211054,0.13350337406825097,1.0,sorted_unit,thresh-crossing,None
1.2241446084354302,0.6802438063713351,8.613006056351775,0.13132539542750404,1.0,sorted_unit,thresh-crossing,None
1.2576233917538986,0.6940483910348153,8.341947256948544,0.15201944343784948,1.0,sorted_unit,thresh-crossing,None
1.1893581955251487,0.6909581493270761,8.915035967687649,0.14513150635890465,1.0,sorted_unit,thresh-crossing,None
1.2648466326046774,0.691560917058391,8.610377628944502,0.13557215647358567,1.0,sorted_unit,thresh-crossing,None
1.2345029349371182,0.6881436172231387,8.77956667474897,0.14034379374653957,1.0,sorted_unit,thresh-crossing,None
1.2456416078294417,0.6723283738504333,8.441772750574327,0.14526242066866774,1.0,sorted_unit,thresh-crossing,None
1.2471057716259852,0.6814834039924798,8.574210236431576,0.1428947429588438,1.0,sorted_unit,thresh-crossing,None
1.2202619719686134,0.6887064836306627,8.60032311690886,0.13869119968123123,1.0,sorted_unit,thresh-crossing,None
1.2108630785327885,0.6953082593082998,8.43336370192348,0.1436588663333791,1.0,sorted_unit,thresh-crossing,None
1.1815787703629643,0.6760364121149751,8.821279203021177,0.14338972943592385,1.0,sorted_unit,thresh-crossing,None
1.2015030561112028,0.6860699075536716,8.618162439192481,0.143210430429277,1.0,sorted_unit,thresh-crossing,None
1.2425104589355047,0.6875503327603423,8.824593959288151,0.13892827856482043,1.0,sorted_unit,thresh-crossing,None
1.2281909031100877,0.7023340942210439,8.593414611108045,0.1396776773459345,1.0,sorted_unit,thresh-crossing,None
1.2558889894745284,0.6744101896847647,8.629225546011348,0.13998111146765752,1.0,sorted_unit,thresh-crossing,None
1.1873815659402365,0.6841756974171,8.616337416464887,0.14464204458662433,1.0,sorted_unit,thresh-crossing,None
1.2167096903994896,0.6755673259827606,8.697831213251916,0.13843140070345816,1.0,sorted_unit,thresh-crossing,None
1.2367633481018636,0.6741708774892373,8.5830631003009,0.14542106222253587,1.0,sorted_unit,thresh-crossing,None
1.207132249261171,0.6921198282137409,8.621181214152998,0.14214620848408302,1.0,sorted_unit,thresh-crossing,None
1.1699314545807453,0.6810565496731149,8.83705515292786,0.1489168477715104,1.0,sorted_unit,thresh-crossing,None
1.1755138797465585,0.6692154675657094,8.752063223830909,0.12999626690537647,1.0,sorted_unit,thresh-crossing,None
1.1626859010555946,0.6938177702563695,8.832084744962787,0.14701851225339826,1.0,sorted_unit,thresh-crossing,None
1.1933759078187076,0.6794006437805331,8.654042226485998,0.1416639718049336,1.0,sorted_unit,thresh-crossing,None
1.2053929126410983,0.68127543928256,8.413037660517206,0.140121196375434,1.0,sorted_unit,thresh-crossing,None
1.2451619534446965,0.6861890581232397,8.656629213213915,0.13699796639317946,1.0,sorted_unit,thresh-crossing,None
1.187309860203503,0.7002604559337416,8.683521459193395,0.14740479544175683,1.0,sorted_unit,thresh-crossing,None
1.2362143666586565,0.6866110996403341,8.803854430671205,0.14010150459459053,1.0,sorted_unit,thresh-crossing,None
1.1765482225731807,0.6904019590268091,8.668051093284879,0.15369590652334184,1.0,sorted_unit,thresh-crossing,None
1.182083797260314,0.6902529275957625,8.605115981383696,0.14614991266857086,1.0,sorted_unit,thresh-crossing,None
1.2252357686332254,0.704918003250229,8.669143508843911,0.1341374286087968,1.0,sorted_unit,thresh-crossing,None
1.244228532466589,0.6864098641431766,8.324080615179634,0.13363933364042538,1.0,sorted_unit,thresh-crossing,None
1.1737109332727453,0.7016876925000133,9.054270212785962,0.14931718035526348,1.0,sorted_unit,thresh-crossing,None
1.2670137132331847,0.6739544593662745,8.644741699581207,0.13247596135176462,1.0,sorted_unit,thresh-crossing,None
1.2276766121257838,0.6811653745813404,8.52819300506162,0.1408303094706874,1.0,sorted_unit,thresh-crossing,None
1.2688753313004735,0.6930916007357154,8.474078849191326,0.1386124044544123,1.0,sorted_unit,thresh-crossing,None
1.2067750999160418,0.6893243637130847,8.620979198677425,0.13286432546957153,1.0,sorted_unit,thresh-crossing,None
1.2244853637954844,0.6873222869274511,8.581477495998854,0.14578473808863412,1.0,sorted_unit,thresh-crossing,None
1.1897238288060017,0.6934197516580718,8.840837826782657,0.1321411548753333,1.0,sorted_unit,thresh-crossing,None
1.250400979031236,0.6876869831981824,8.564064580260725,0.1402597267177672,1.0,sorted_unit,thresh-crossing,None
1.2238126134462495,0.6901396197778745,8.779938568048133,0.13792019304218167,1.0,sorted_unit,thresh-crossing,None
1.2209334375888155,0.6907098193583168,8.609067925465627,0.14160479364829495,1.0,sorted_unit,thresh-crossing,None
1.2145877615817853,0.6742363189836038,8.551009106833261,0.14151782984975564,1.0,sorted_unit,thresh-crossing,None
1.196905807939975,0.67225171854063,8.542384093144781,0.15188532346732883,1.0,sorted_unit,thresh-crossing,None
1.207125166965486,0.6830293736233795,8.684222930539416,0.13672419085542178,1.0,sorted_unit,thresh-crossing,None
1.1877304872833756,0.6898585018579808,8.811541936238044,0.13899693183658643,1.0,sorted_unit,thresh-crossing,None
1.2297607121476355,0.6675223589287679,8.653381313654476,0.13369480100767284,1.0,sorted_unit,thresh-crossing,None
1.181427487384343,0.6919032627771389,8.658758661501462,0.16459740232932635,1.0,sorted_unit,thresh-crossing,None
1.1779982601388028,0.6941176198985632,8.708889171191927,0.1450664672975501,1.0,sorted_unit,thresh-crossing,None
1.2182635850741133,0.6752723500187269,8.798993302071334,0.13977416175390714,1.0,sorted_unit,thresh-crossing,None
1.2481496418236449,0.679255721343349,8.602045653542595,0.1431761936565455,1.0,sorted_unit,thresh-crossing,None
1.2696769027859538,0.6681730721248611,8.439082934116309,0.1483040368874748,1.0,sorted_unit,thresh-crossing,None
1.2781013130881358,0.6791788743675703,8.549253062543944,0.13935595240036872,1.0,sorted_unit,thresh-crossing,None
1.2457412555497103,0.6924802785004904,8.713514777581466,0.1398772858437281,1.0,sorted_unit,thresh-crossing,None
1.2359778860222363,0.6910893263491864,8.680554877301907,0.13749197831470303,1.0,sorted_unit,thresh-crossing,None
1.2516007139644418,0.6921778500212298,8.541068045148354,0.13753150372351106,1.0,sorted_unit,thresh-crossing,None
1.2626097056360157,0.6874652253892308,8.56108877167413,0.13285655628071652,1.0,sorted_unit,thresh-crossing,None
1.2554838655534297,0.6669239721787079,8.508944312789946,0.14361676378799051,1.0,sorted_unit,thresh-crossing,None
1.2206331962539312,0.6971781526609264,8.703827441976014,0.14031838018406484,1.0,sorted_unit,thresh-crossing,None
1.1973835122036152,0.6900096605117327,8.799481025422544,0.13980662946649283,1.0,sorted_unit,thresh-crossing,None
1.2685725201622267,0.6778541417859845,8.571085894033935,0.13390525739153838,1.0,sorted_unit,thresh-crossing,None
1.2038978645114882,0.7071970630546052,8.93968638288981,0.1549252812885181,1.0,sorted_unit,thresh-crossing,None
1.212037485425382,0.6775806693855091,8.655005766821558,0.1487021977211264,1.0,sorted_unit,thresh-crossing,None
1.2023337684084119,0.6984157395295629,8.898849676006872,0.1447914371675638,1.0,sorted_unit,thresh-crossing,None
1.1808425952854458,0.6839327445709924,8.784358907718968,0.14375897787403297,1.0,sorted_unit,thresh-crossing,None
1.2177108071314178,0.6846233986344077,8.60932135696893,0.14649185016494443,1.0,sorted_unit,thresh-crossing,None
1.2159850119414695,0.6753262898154171,8.77661381881576,0.14880832951584472,1.0,sorted_unit,thresh-crossing,None
1.1978160363155674,0.6898760244424527,8.430939690668971,0.1415753432913507,1.0,sorted_unit,thresh-crossing,None
1.2431372301745303,0.6985422553391367,8.678577909919454,0.13705651826416385,1.0,sorted_unit,thresh-crossing,None
1.227939978816566,0.6824246463821149,8.39584871580411,0.1375531332098611,1.0,sorted_unit,thresh-crossing,None
1.240961432216413,0.6830961156443416,8.600257546987827,0.13858093075373956,1.0,sorted_unit,thresh-crossing,None
1.2383575333207533,0.6980460158628661,8.315052079498432,0.14534790768099473,1.0,sorted_unit,thresh-crossing,None
1.2230520999797878,0.6952444337899331,8.904828212684201,0.1489508118806955,1.0,sorted_unit,thresh-crossing,None
1.2160991939179602,0.7016374840473167,8.63893508788273,0.1549715190865188,1.0,sorted_unit,thresh-crossing,None
1.2370300935705592,0.681665922465821,8.572409060838423,0.1385687636542786,1.0,sorted_unit,thresh-crossing,None
1.2805783334104937,0.6886495718727254,8.46856282389206,0.13690023098384133,1.0,sorted_unit,thresh-crossing,None
1.2110645864194203,0.7001221561194244,8.673016855919215,0.1367983978858753,1.0,sorted_unit,thresh-crossing,None
1.2201971031238115,0.6730313294670549,8.421309894501395,0.1413848012106572,1.0,sorted_unit,thresh-crossing,None
1.2758294880855359,0.6786355419353556,8.423014518870385,0.13719127389443345,1.0,sorted_unit,thresh-crossing,None
1.2622664624365423,0.6879218110310468,8.440784261470984,0.13913760864959532,1.0,sorted_unit,thresh-crossing,None
1.2306857846779824,0.6833221445558935,8.68723752830535,0.1408229397541041,1.0,sorted_unit,thresh-crossing,None
1.2022878635215049,0.6918006256653597,8.583914278312452,0.13386734869268674,1.0,sorted_unit,thresh-crossing,None
1.218969693707073,0.6824771473049279,8.206734735206252,0.13671249507480035,1.0,sorted_unit,thresh-crossing,None
1.1845384880131045,0.6747182916389507,8.540398272370176,0.14081056185679458,1.0,sorted_unit,thresh-crossing,None
1.230654556064772,0.7016941336319221,8.66018810120789,0.13812405643092038,1.0,sorted_unit,thresh-crossing,None
1.1913315752432252,0.6657761893784815,8.679355424353096,0.13881289741165911,1.0,sorted_unit,thresh-crossing,None
1.260773418576971,0.6830528884480354,8.751358405597218,0.13494969943703486,1.0,sorted_unit,thresh-crossing,None
1.2195322836897105,0.6719139311435882,8.738843070197863,0.1376609742509211,1.0,sorted_unit,thresh-crossing,None
1.2111334142901344,0.6736121469792817,8.563782940028531,0.14792435709608448,1.0,sorted_unit,thresh-crossing,None
1.2726605465859833,0.6805268566343681,8.377437161486304,0.15145639826071214,1.0,sorted_unit,thresh-crossing,None
1.220875372832292,0.7109178740127642,8.694436409007228,0.1480409904421586,1.0,sorted_unit,thresh-crossing,None
1.1878728039203095,0.6918341876307141,8.78527262762468,0.13736230909818348,1.0,sorted_unit,thresh-crossing,None
1.2341303069364595,0.677096339986956,8.374582975765806,0.1401079091964048,1.0,sorted_unit,thresh-crossing,None
1.224261534119025,0.6935852094147689,8.550645667495353,0.14066297417505194,1.0,sorted_unit,thresh-crossing,None
1.2111518664154814,0.693462720184873,8.407463201886397,0.1366337061172763,1.0,sorted_unit,thresh-crossing,None
1.2259483182554949,0.690084351056304,8.556587591912901,0.14116623444725687,1.0,sorted_unit,thresh-crossing,None
1.2334991139761533,0.6958945649768595,8.47587848993869,0.14519805187646798,1.0,sorted_unit,thresh-crossing,None
1.225241328239818,0.6889155126584029,8.74698950661858,0.13697695364123202,1.0,sorted_unit,thresh-crossing,None
1.2410442137121938,0.6836069570865272,8.282635425906491,0.13936974246346695,1.0,sorted_unit,thresh-crossing,None
1.224595859560356,0.6857921743437541,8.555122750490597,0.1419569488264924,1.0,sorted_unit,thresh-crossing,None
1.2198950801161386,0.6605604781054513,8.632316867396556,0.136494168151695,1.0,sorted_unit,thresh-crossing,None
1.1814573323022635,0.6834564793833078,8.716318189038986,0.15277586319424236,1.0,sorted_unit,thresh-crossing,None
1.155841478274773,0.6881945553993261,8.852939526695998,0.14384841828148417,1.0,sorted_unit,thresh-crossing,None
1.2320983255080673,0.6735358855947919,8.534013878810194,0.13299269054791102,1.0,sorted_unit,thresh-crossing,None
1.1866292776817926,0.7043409487393315,8.707383674783518,0.142740902999995,1.0,sorted_unit,thresh-crossing,None
1.3240017206984025,0.669492396927206,8.439881171150141,0.14774688274297088,1.0,sorted_unit,thresh-crossing,None
1.192229657890397,0.6865219774180035,8.586469166563543,0.14083456332338157,1.0,sorted_unit,thresh-crossing,None
1.237463526145894,0.6776145284635725,8.69545655111828,0.1332044416940381,1.0,sorted_unit,thresh-crossing,None
