Capacity,Unit class,Sorter,Sampling scheme
1.1164972259415749,mixed: good + overmerger + oversplitter,KS3,
1.145244663294276,mixed: good + overmerger + oversplitter,KS3,
1.1597315940958748,mixed: good + overmerger + oversplitter,KS3,
1.146979814180384,mixed: good + overmerger + oversplitter,KS3,
1.2165666954945584,mixed: good + overmerger + oversplitter,KS3,
1.1473724271007044,mixed: good + overmerger + oversplitter,KS3,
1.133625346196272,mixed: good + overmerger + oversplitter,KS3,
1.1498596691645886,mixed: good + overmerger + oversplitter,KS3,
1.0687243448628287,mixed: good + overmerger + oversplitter,KS3,
1.0553860286085288,mixed: good + overmerger + oversplitter,KS3,
1.1280060485096586,mixed: good + overmerger + oversplitter,KS3,
1.1222930374882276,mixed: good + overmerger + oversplitter,KS3,
1.172353970456086,mixed: good + overmerger + oversplitter,KS3,
1.1178984201277926,mixed: good + overmerger + oversplitter,KS3,
1.0916570092268314,mixed: good + overmerger + oversplitter,KS3,
1.1605260759548242,mixed: good + overmerger + oversplitter,KS3,
1.1031888523066256,mixed: good + overmerger + oversplitter,KS3,
1.082173933109837,mixed: good + overmerger + oversplitter,KS3,
1.130070151785418,mixed: good + overmerger + oversplitter,KS3,
1.1644748004227436,mixed: good + overmerger + oversplitter,KS3,
1.120791300146762,mixed: good + overmerger + oversplitter,KS3,
1.1313834837816836,mixed: good + overmerger + oversplitter,KS3,
1.1194085941231111,mixed: good + overmerger + oversplitter,KS3,
1.172561810092485,mixed: good + overmerger + oversplitter,KS3,
1.190995102738119,mixed: good + overmerger + oversplitter,KS3,
1.165311993658241,mixed: good + overmerger + oversplitter,KS3,
1.1170357063262997,mixed: good + overmerger + oversplitter,KS3,
1.1309106445367536,mixed: good + overmerger + oversplitter,KS3,
1.1262945558095765,mixed: good + overmerger + oversplitter,KS3,
1.1111950020657961,mixed: good + overmerger + oversplitter,KS3,
1.0903510280959052,mixed: good + overmerger + oversplitter,KS3,
1.1948115436606586,mixed: good + overmerger + oversplitter,KS3,
1.082901099634747,mixed: good + overmerger + oversplitter,KS3,
1.0819449240081658,mixed: good + overmerger + oversplitter,KS3,
1.1456867400560944,mixed: good + overmerger + oversplitter,KS3,
1.1392017927693276,mixed: good + overmerger + oversplitter,KS3,
1.1186830797454153,mixed: good + overmerger + oversplitter,KS3,
1.0818923006715,mixed: good + overmerger + oversplitter,KS3,
1.1042279312421774,mixed: good + overmerger + oversplitter,KS3,
1.0787310809109598,mixed: good + overmerger + oversplitter,KS3,
1.1319379482800962,mixed: good + overmerger + oversplitter,KS3,
1.1272326021068153,mixed: good + overmerger + oversplitter,KS3,
1.1142421740141637,mixed: good + overmerger + oversplitter,KS3,
1.067189249275956,mixed: good + overmerger + oversplitter,KS3,
1.1782639707391185,mixed: good + overmerger + oversplitter,KS3,
1.1363740665873465,mixed: good + overmerger + oversplitter,KS3,
1.1261380659187294,mixed: good + overmerger + oversplitter,KS3,
1.1048355189327461,mixed: good + overmerger + oversplitter,KS3,
1.1469591004847492,mixed: good + overmerger + oversplitter,KS3,
1.2064101013909823,mixed: good + overmerger + oversplitter,KS3,
1.1411405857815442,mixed: good + overmerger + oversplitter,KS3,
1.140698912096162,mixed: good + overmerger + oversplitter,KS3,
1.1387954018399922,mixed: good + overmerger + oversplitter,KS3,
1.1435346410506104,mixed: good + overmerger + oversplitter,KS3,
1.1415020839570067,mixed: good + overmerger + oversplitter,KS3,
1.1857567406682714,mixed: good + overmerger + oversplitter,KS3,
1.1860468863765092,mixed: good + overmerger + oversplitter,KS3,
1.0794432981832285,mixed: good + overmerger + oversplitter,KS3,
1.1186245296477666,mixed: good + overmerger + oversplitter,KS3,
1.1127103351178131,mixed: good + overmerger + oversplitter,KS3,
1.0968737318014656,mixed: good + overmerger + oversplitter,KS3,
1.1072266066423253,mixed: good + overmerger + oversplitter,KS3,
1.0418561660023706,mixed: good + overmerger + oversplitter,KS3,
1.2003593867804931,mixed: good + overmerger + oversplitter,KS3,
1.1680131866366135,mixed: good + overmerger + oversplitter,KS3,
1.1250988125212553,mixed: good + overmerger + oversplitter,KS3,
1.1621546788036783,mixed: good + overmerger + oversplitter,KS3,
1.132440047229604,mixed: good + overmerger + oversplitter,KS3,
1.1427945156695383,mixed: good + overmerger + oversplitter,KS3,
1.11712588491595,mixed: good + overmerger + oversplitter,KS3,
1.1231209894127658,mixed: good + overmerger + oversplitter,KS3,
1.1538856088739706,mixed: good + overmerger + oversplitter,KS3,
1.1514599610409684,mixed: good + overmerger + oversplitter,KS3,
1.1597938126865674,mixed: good + overmerger + oversplitter,KS3,
1.1414651105134601,mixed: good + overmerger + oversplitter,KS3,
1.1204034562128562,mixed: good + overmerger + oversplitter,KS3,
1.0768205061867449,mixed: good + overmerger + oversplitter,KS3,
1.1818551627844118,mixed: good + overmerger + oversplitter,KS3,
1.1290261120773946,mixed: good + overmerger + oversplitter,KS3,
1.1410560207338314,mixed: good + overmerger + oversplitter,KS3,
1.122476454875067,mixed: good + overmerger + oversplitter,KS3,
1.1171954585383417,mixed: good + overmerger + oversplitter,KS3,
1.1138664009219414,mixed: good + overmerger + oversplitter,KS3,
1.1373542085050035,mixed: good + overmerger + oversplitter,KS3,
1.1133875433022649,mixed: good + overmerger + oversplitter,KS3,
1.1270774548450928,mixed: good + overmerger + oversplitter,KS3,
1.1097814899044085,mixed: good + overmerger + oversplitter,KS3,
1.1475371661393636,mixed: good + overmerger + oversplitter,KS3,
1.101298639184839,mixed: good + overmerger + oversplitter,KS3,
1.1574029029136466,mixed: good + overmerger + oversplitter,KS3,
1.1153088534431832,mixed: good + overmerger + oversplitter,KS3,
1.1299833263729238,mixed: good + overmerger + oversplitter,KS3,
1.1660924414020193,mixed: good + overmerger + oversplitter,KS3,
1.1551834881085847,mixed: good + overmerger + oversplitter,KS3,
1.1153827862539865,mixed: good + overmerger + oversplitter,KS3,
1.1423130351823672,mixed: good + overmerger + oversplitter,KS3,
1.1305590315005674,mixed: good + overmerger + oversplitter,KS3,
1.3965607598260705,mixed: overmerger + oversplitter,KS3,
1.465618981833235,mixed: overmerger + oversplitter,KS3,
1.3885463130063818,mixed: overmerger + oversplitter,KS3,
1.4933248837829123,mixed: overmerger + oversplitter,KS3,
1.3188324273390264,mixed: overmerger + oversplitter,KS3,
1.3212290408839342,mixed: overmerger + oversplitter,KS3,
1.447858018508185,mixed: overmerger + oversplitter,KS3,
1.430819674291978,mixed: overmerger + oversplitter,KS3,
1.4234728063249356,mixed: overmerger + oversplitter,KS3,
1.463745491629088,mixed: overmerger + oversplitter,KS3,
1.4401867578578893,mixed: overmerger + oversplitter,KS3,
1.4495338026891516,mixed: overmerger + oversplitter,KS3,
1.3977747150015079,mixed: overmerger + oversplitter,KS3,
1.405651672151896,mixed: overmerger + oversplitter,KS3,
1.3400929311399317,mixed: overmerger + oversplitter,KS3,
1.407124436041229,mixed: overmerger + oversplitter,KS3,
1.4396702820433915,mixed: overmerger + oversplitter,KS3,
1.4489304727757333,mixed: overmerger + oversplitter,KS3,
1.3701038945830102,mixed: overmerger + oversplitter,KS3,
1.388484208138411,mixed: overmerger + oversplitter,KS3,
1.413957973544473,mixed: overmerger + oversplitter,KS3,
1.4793034500143696,mixed: overmerger + oversplitter,KS3,
1.4324896958824829,mixed: overmerger + oversplitter,KS3,
1.4117463878964813,mixed: overmerger + oversplitter,KS3,
1.437819993201699,mixed: overmerger + oversplitter,KS3,
1.4105430296178625,mixed: overmerger + oversplitter,KS3,
1.3844847610594062,mixed: overmerger + oversplitter,KS3,
1.4338274100747554,mixed: overmerger + oversplitter,KS3,
1.333315770555144,mixed: overmerger + oversplitter,KS3,
1.3814763456645804,mixed: overmerger + oversplitter,KS3,
1.4224023266798589,mixed: overmerger + oversplitter,KS3,
1.5137913698129084,mixed: overmerger + oversplitter,KS3,
1.4577975729826012,mixed: overmerger + oversplitter,KS3,
1.3364630261343775,mixed: overmerger + oversplitter,KS3,
1.4054432943532258,mixed: overmerger + oversplitter,KS3,
1.433258369528274,mixed: overmerger + oversplitter,KS3,
1.3923964073908066,mixed: overmerger + oversplitter,KS3,
1.3817408300172935,mixed: overmerger + oversplitter,KS3,
1.3883412165363411,mixed: overmerger + oversplitter,KS3,
1.3972315630161822,mixed: overmerger + oversplitter,KS3,
1.4352722042597497,mixed: overmerger + oversplitter,KS3,
1.3700229541026103,mixed: overmerger + oversplitter,KS3,
1.3530161620033536,mixed: overmerger + oversplitter,KS3,
1.401739347898239,mixed: overmerger + oversplitter,KS3,
1.3588613051299399,mixed: overmerger + oversplitter,KS3,
1.4191842038226639,mixed: overmerger + oversplitter,KS3,
1.4720177443540792,mixed: overmerger + oversplitter,KS3,
1.393539059945379,mixed: overmerger + oversplitter,KS3,
1.412166864896427,mixed: overmerger + oversplitter,KS3,
1.4306327962419676,mixed: overmerger + oversplitter,KS3,
1.418777862678222,mixed: overmerger + oversplitter,KS3,
1.4043649458969867,mixed: overmerger + oversplitter,KS3,
1.4045347514685198,mixed: overmerger + oversplitter,KS3,
1.5075532687831825,mixed: overmerger + oversplitter,KS3,
1.3903847085820717,mixed: overmerger + oversplitter,KS3,
1.415187148063211,mixed: overmerger + oversplitter,KS3,
1.406157156891815,mixed: overmerger + oversplitter,KS3,
1.3924661805392626,mixed: overmerger + oversplitter,KS3,
1.4093172981318403,mixed: overmerger + oversplitter,KS3,
1.3695767683186226,mixed: overmerger + oversplitter,KS3,
1.4091499851239362,mixed: overmerger + oversplitter,KS3,
1.3131858166718513,mixed: overmerger + oversplitter,KS3,
1.4222008384083873,mixed: overmerger + oversplitter,KS3,
1.4298340458910357,mixed: overmerger + oversplitter,KS3,
1.3596260414884034,mixed: overmerger + oversplitter,KS3,
1.3627895816602502,mixed: overmerger + oversplitter,KS3,
1.4488087355477153,mixed: overmerger + oversplitter,KS3,
1.4152020907785854,mixed: overmerger + oversplitter,KS3,
1.4632648821154561,mixed: overmerger + oversplitter,KS3,
1.3695835853046636,mixed: overmerger + oversplitter,KS3,
1.396034347113127,mixed: overmerger + oversplitter,KS3,
1.420309684595239,mixed: overmerger + oversplitter,KS3,
1.4875528250696624,mixed: overmerger + oversplitter,KS3,
1.4720642085159752,mixed: overmerger + oversplitter,KS3,
1.3196193771379625,mixed: overmerger + oversplitter,KS3,
1.3767227152280104,mixed: overmerger + oversplitter,KS3,
1.5139358817870678,mixed: overmerger + oversplitter,KS3,
1.4218961615252752,mixed: overmerger + oversplitter,KS3,
1.4999829973305983,mixed: overmerger + oversplitter,KS3,
1.3728794531452775,mixed: overmerger + oversplitter,KS3,
1.3364472720499063,mixed: overmerger + oversplitter,KS3,
1.3910842076090797,mixed: overmerger + oversplitter,KS3,
1.3798425041827367,mixed: overmerger + oversplitter,KS3,
1.386274753126467,mixed: overmerger + oversplitter,KS3,
1.3751314496601816,mixed: overmerger + oversplitter,KS3,
1.4436654141437997,mixed: overmerger + oversplitter,KS3,
1.3945069200034832,mixed: overmerger + oversplitter,KS3,
1.420458161900599,mixed: overmerger + oversplitter,KS3,
1.5068839825155342,mixed: overmerger + oversplitter,KS3,
1.469402120014947,mixed: overmerger + oversplitter,KS3,
1.3957756868506466,mixed: overmerger + oversplitter,KS3,
1.5025778266192114,mixed: overmerger + oversplitter,KS3,
1.4066273432837852,mixed: overmerger + oversplitter,KS3,
1.4246226493102436,mixed: overmerger + oversplitter,KS3,
1.3470198959946218,mixed: overmerger + oversplitter,KS3,
1.3773060792796903,mixed: overmerger + oversplitter,KS3,
1.4356252517681576,mixed: overmerger + oversplitter,KS3,
1.3454561517524068,mixed: overmerger + oversplitter,KS3,
1.450578446515325,mixed: overmerger + oversplitter,KS3,
1.427504829066096,mixed: overmerger + oversplitter,KS3,
1.5105029356046085,mixed: overmerger + oversplitter,KS3,
1.403376135082478,mixed: overmerger + oversplitter,KS3,
1.4508756254620037,mixed: overmerger + oversplitter,KS3,
1.390036955442308,mixed: overmerger + oversplitter,KS3,
1.4258274611113373,mixed: overmerger + oversplitter,KS3,
1.4438636628297745,mixed: overmerger + oversplitter,KS3,
1.427987720715139,mixed: overmerger + oversplitter,KS3,
1.5146232576365197,mixed: overmerger + oversplitter,KS3,
1.4284765230656953,mixed: overmerger + oversplitter,KS3,
1.4113614330837194,mixed: overmerger + oversplitter,KS3,
1.4315731347773937,mixed: overmerger + oversplitter,KS3,
1.3305598079631413,mixed: overmerger + oversplitter,KS3,
1.3139536292050902,mixed: overmerger + oversplitter,KS3,
1.4043654179870972,mixed: overmerger + oversplitter,KS3,
1.3972527299641233,mixed: overmerger + oversplitter,KS3,
1.4595784977604191,mixed: overmerger + oversplitter,KS3,
1.3917814395801447,mixed: overmerger + oversplitter,KS3,
1.359110932150517,mixed: overmerger + oversplitter,KS3,
1.444852791256347,mixed: overmerger + oversplitter,KS3,
1.3734680551892755,mixed: overmerger + oversplitter,KS3,
1.347304520143736,mixed: overmerger + oversplitter,KS3,
1.406935222699989,mixed: overmerger + oversplitter,KS3,
1.4497689458241636,mixed: overmerger + oversplitter,KS3,
1.3953830697862895,mixed: overmerger + oversplitter,KS3,
1.408570318575874,mixed: overmerger + oversplitter,KS3,
1.3936616033762261,mixed: overmerger + oversplitter,KS3,
1.4598372577185168,mixed: overmerger + oversplitter,KS3,
1.4827866725424588,mixed: overmerger + oversplitter,KS3,
1.4508112498345531,mixed: overmerger + oversplitter,KS3,
1.3907073625128827,mixed: overmerger + oversplitter,KS3,
1.407981634601418,mixed: overmerger + oversplitter,KS3,
1.402234612780593,mixed: overmerger + oversplitter,KS3,
1.3834356966463937,mixed: overmerger + oversplitter,KS3,
1.3574849880882138,mixed: overmerger + oversplitter,KS3,
1.487538134344004,mixed: overmerger + oversplitter,KS3,
1.3482098411054904,mixed: overmerger + oversplitter,KS3,
1.3470194042410188,mixed: overmerger + oversplitter,KS3,
1.4263778458519276,mixed: overmerger + oversplitter,KS3,
1.4183040986242093,mixed: overmerger + oversplitter,KS3,
1.3927583393346594,mixed: overmerger + oversplitter,KS3,
1.346953888285417,mixed: overmerger + oversplitter,KS3,
1.3747617065181632,mixed: overmerger + oversplitter,KS3,
1.3430181756035342,mixed: overmerger + oversplitter,KS3,
1.4092606258380567,mixed: overmerger + oversplitter,KS3,
1.4034024786639838,mixed: overmerger + oversplitter,KS3,
1.3872294200156978,mixed: overmerger + oversplitter,KS3,
1.3286486168322453,mixed: overmerger + oversplitter,KS3,
1.4669364370451872,mixed: overmerger + oversplitter,KS3,
1.4147835848231018,mixed: overmerger + oversplitter,KS3,
1.4020397831595457,mixed: overmerger + oversplitter,KS3,
1.3755181520550968,mixed: overmerger + oversplitter,KS3,
1.4279619322028643,mixed: overmerger + oversplitter,KS3,
1.5019783169977357,mixed: overmerger + oversplitter,KS3,
1.4207178922936574,mixed: overmerger + oversplitter,KS3,
1.4201680093824751,mixed: overmerger + oversplitter,KS3,
1.4177981426782316,mixed: overmerger + oversplitter,KS3,
1.423698486620318,mixed: overmerger + oversplitter,KS3,
1.4211679568451339,mixed: overmerger + oversplitter,KS3,
1.4762649215753352,mixed: overmerger + oversplitter,KS3,
1.476626152438738,mixed: overmerger + oversplitter,KS3,
1.3439048847737454,mixed: overmerger + oversplitter,KS3,
1.392685444572733,mixed: overmerger + oversplitter,KS3,
1.3853222834584031,mixed: overmerger + oversplitter,KS3,
1.3656057419866243,mixed: overmerger + oversplitter,KS3,
1.378495051775753,mixed: overmerger + oversplitter,KS3,
1.2971089755976832,mixed: overmerger + oversplitter,KS3,
1.494445188638799,mixed: overmerger + oversplitter,KS3,
1.4541742300341256,mixed: overmerger + oversplitter,KS3,
1.4007459146258914,mixed: overmerger + oversplitter,KS3,
1.4468803987532994,mixed: overmerger + oversplitter,KS3,
1.4098857380899172,mixed: overmerger + oversplitter,KS3,
1.4227770319069095,mixed: overmerger + oversplitter,KS3,
1.3908196346881208,mixed: overmerger + oversplitter,KS3,
1.3982835285596746,mixed: overmerger + oversplitter,KS3,
1.4365854221762309,mixed: overmerger + oversplitter,KS3,
1.4335654951666335,mixed: overmerger + oversplitter,KS3,
1.4439411248586704,mixed: overmerger + oversplitter,KS3,
1.421121924977158,mixed: overmerger + oversplitter,KS3,
1.3949002048148889,mixed: overmerger + oversplitter,KS3,
1.340639513649804,mixed: overmerger + oversplitter,KS3,
1.4714074644163824,mixed: overmerger + oversplitter,KS3,
1.4056353952186642,mixed: overmerger + oversplitter,KS3,
1.4206126089676192,mixed: overmerger + oversplitter,KS3,
1.397481084267254,mixed: overmerger + oversplitter,KS3,
1.3909062537177086,mixed: overmerger + oversplitter,KS3,
1.3867615832195883,mixed: overmerger + oversplitter,KS3,
1.416003859675081,mixed: overmerger + oversplitter,KS3,
1.3861654063798436,mixed: overmerger + oversplitter,KS3,
1.4032093206136824,mixed: overmerger + oversplitter,KS3,
1.3816758766525383,mixed: overmerger + oversplitter,KS3,
1.4286816228603205,mixed: overmerger + oversplitter,KS3,
1.3711147433924373,mixed: overmerger + oversplitter,KS3,
1.4409644466688205,mixed: overmerger + oversplitter,KS3,
1.3885574339072655,mixed: overmerger + oversplitter,KS3,
1.4068271252240308,mixed: overmerger + oversplitter,KS3,
1.451782905814019,mixed: overmerger + oversplitter,KS3,
1.4382012793927978,mixed: overmerger + oversplitter,KS3,
1.3886494801182623,mixed: overmerger + oversplitter,KS3,
1.4221775896020459,mixed: overmerger + oversplitter,KS3,
1.4075438770298287,mixed: overmerger + oversplitter,KS3,
0.8379970314109658,mixed: overmerger + oversplitter,KS3,
0.870323085417178,mixed: overmerger + oversplitter,KS3,
0.8529187736008342,mixed: overmerger + oversplitter,KS3,
0.8488089797924013,mixed: overmerger + oversplitter,KS3,
0.8143024689908467,mixed: overmerger + oversplitter,KS3,
0.8791182951482528,mixed: overmerger + oversplitter,KS3,
0.8371937840352719,mixed: overmerger + oversplitter,KS3,
0.8540275033451772,mixed: overmerger + oversplitter,KS3,
0.8644969160477725,mixed: overmerger + oversplitter,KS3,
0.8513898546340889,mixed: overmerger + oversplitter,KS3,
0.8232076913839913,mixed: overmerger + oversplitter,KS3,
0.8426636848687596,mixed: overmerger + oversplitter,KS3,
0.8175520154529041,mixed: overmerger + oversplitter,KS3,
0.8523207058342919,mixed: overmerger + oversplitter,KS3,
0.8195987472824326,mixed: overmerger + oversplitter,KS3,
0.8225521033109505,mixed: overmerger + oversplitter,KS3,
0.8370526244799217,mixed: overmerger + oversplitter,KS3,
0.8139227489589164,mixed: overmerger + oversplitter,KS3,
0.8335438295917686,mixed: overmerger + oversplitter,KS3,
0.8401832300276738,mixed: overmerger + oversplitter,KS3,
0.8441598101625808,mixed: overmerger + oversplitter,KS3,
0.8516409348815618,mixed: overmerger + oversplitter,KS3,
0.8799616708707343,mixed: overmerger + oversplitter,KS3,
0.8338316478845267,mixed: overmerger + oversplitter,KS3,
0.8404606457621632,mixed: overmerger + oversplitter,KS3,
0.8410578623730568,mixed: overmerger + oversplitter,KS3,
0.8257703090196159,mixed: overmerger + oversplitter,KS3,
0.8360989728860803,mixed: overmerger + oversplitter,KS3,
0.8582950415525037,mixed: overmerger + oversplitter,KS3,
0.8958710324992293,mixed: overmerger + oversplitter,KS3,
0.8175741529706293,mixed: overmerger + oversplitter,KS3,
0.8571391419413661,mixed: overmerger + oversplitter,KS3,
0.8476249805433504,mixed: overmerger + oversplitter,KS3,
0.8423076251647655,mixed: overmerger + oversplitter,KS3,
0.8146137662649175,mixed: overmerger + oversplitter,KS3,
0.8219415669025671,mixed: overmerger + oversplitter,KS3,
0.8268791958872419,mixed: overmerger + oversplitter,KS3,
0.85176979150642,mixed: overmerger + oversplitter,KS3,
0.87774460081176,mixed: overmerger + oversplitter,KS3,
0.8446133509280348,mixed: overmerger + oversplitter,KS3,
0.8719414954860869,mixed: overmerger + oversplitter,KS3,
0.8502324716714338,mixed: overmerger + oversplitter,KS3,
0.8921852722375604,mixed: overmerger + oversplitter,KS3,
0.8616942738139376,mixed: overmerger + oversplitter,KS3,
0.8365885930043118,mixed: overmerger + oversplitter,KS3,
0.8390391338985072,mixed: overmerger + oversplitter,KS3,
0.8223979417651106,mixed: overmerger + oversplitter,KS3,
0.8471630259645383,mixed: overmerger + oversplitter,KS3,
0.8579666049711319,mixed: overmerger + oversplitter,KS3,
0.8398650390837782,mixed: overmerger + oversplitter,KS3,
0.8590454340740112,mixed: overmerger + oversplitter,KS3,
0.8591627410175589,mixed: overmerger + oversplitter,KS3,
0.8679887657449202,mixed: overmerger + oversplitter,KS3,
0.858570299576804,mixed: overmerger + oversplitter,KS3,
0.8172918538231692,mixed: overmerger + oversplitter,KS3,
0.834948659077867,mixed: overmerger + oversplitter,KS3,
0.847231946003548,mixed: overmerger + oversplitter,KS3,
0.8531509262225981,mixed: overmerger + oversplitter,KS3,
0.8670048652524669,mixed: overmerger + oversplitter,KS3,
0.8528512921281519,mixed: overmerger + oversplitter,KS3,
0.8631718594517652,mixed: overmerger + oversplitter,KS3,
0.8264848675987477,mixed: overmerger + oversplitter,KS3,
0.8451081357245065,mixed: overmerger + oversplitter,KS3,
0.8370115732277943,mixed: overmerger + oversplitter,KS3,
0.8591968716658928,mixed: overmerger + oversplitter,KS3,
0.8505675680808902,mixed: overmerger + oversplitter,KS3,
0.8507862586755072,mixed: overmerger + oversplitter,KS3,
0.8686576627658813,mixed: overmerger + oversplitter,KS3,
0.8630880698814196,mixed: overmerger + oversplitter,KS3,
0.8315706746536015,mixed: overmerger + oversplitter,KS3,
0.8664365132258184,mixed: overmerger + oversplitter,KS3,
0.8657345386951086,mixed: overmerger + oversplitter,KS3,
0.8792738786887212,mixed: overmerger + oversplitter,KS3,
0.8257887475273262,mixed: overmerger + oversplitter,KS3,
0.8619152931928893,mixed: overmerger + oversplitter,KS3,
0.8640403587120921,mixed: overmerger + oversplitter,KS3,
0.8187995941039555,mixed: overmerger + oversplitter,KS3,
0.8610073576994624,mixed: overmerger + oversplitter,KS3,
0.8160448091427119,mixed: overmerger + oversplitter,KS3,
0.877376912233352,mixed: overmerger + oversplitter,KS3,
0.8504270996053725,mixed: overmerger + oversplitter,KS3,
0.8742835611341765,mixed: overmerger + oversplitter,KS3,
0.8474370044713802,mixed: overmerger + oversplitter,KS3,
0.8667939519251895,mixed: overmerger + oversplitter,KS3,
0.8315700956674932,mixed: overmerger + oversplitter,KS3,
0.8817415546662265,mixed: overmerger + oversplitter,KS3,
0.8417483855392661,mixed: overmerger + oversplitter,KS3,
0.8079996443938527,mixed: overmerger + oversplitter,KS3,
0.8223225699079643,mixed: overmerger + oversplitter,KS3,
0.8515115506477262,mixed: overmerger + oversplitter,KS3,
0.8441015974162901,mixed: overmerger + oversplitter,KS3,
0.8722880029683355,mixed: overmerger + oversplitter,KS3,
0.8333090458155329,mixed: overmerger + oversplitter,KS3,
0.8320954067296121,mixed: overmerger + oversplitter,KS3,
0.8478983879586891,mixed: overmerger + oversplitter,KS3,
0.8413835068868706,mixed: overmerger + oversplitter,KS3,
0.8249542970843139,mixed: overmerger + oversplitter,KS3,
0.8250298830335583,mixed: overmerger + oversplitter,KS3,
0.8382968001045522,mixed: overmerger + oversplitter,KS3,
0.8481277576181041,mixed: overmerger + oversplitter,KS3,
0.8648201428133752,mixed: overmerger + oversplitter,KS3,
0.832624534243898,mixed: overmerger + oversplitter,KS3,
0.8488893889046902,mixed: overmerger + oversplitter,KS3,
0.8764259211456369,mixed: overmerger + oversplitter,KS3,
0.8270255862254546,mixed: overmerger + oversplitter,KS3,
0.8835075733812743,mixed: overmerger + oversplitter,KS3,
0.8469066750139213,mixed: overmerger + oversplitter,KS3,
0.8609007713173684,mixed: overmerger + oversplitter,KS3,
0.8459827056069532,mixed: overmerger + oversplitter,KS3,
0.8755827578678399,mixed: overmerger + oversplitter,KS3,
0.8626736802713547,mixed: overmerger + oversplitter,KS3,
0.8721487095557251,mixed: overmerger + oversplitter,KS3,
0.8536909230612921,mixed: overmerger + oversplitter,KS3,
0.8583288898071989,mixed: overmerger + oversplitter,KS3,
0.8219842777291353,mixed: overmerger + oversplitter,KS3,
0.8227238002018887,mixed: overmerger + oversplitter,KS3,
0.8432236386497131,mixed: overmerger + oversplitter,KS3,
0.798916114727107,mixed: overmerger + oversplitter,KS3,
0.872587412992827,mixed: overmerger + oversplitter,KS3,
0.846978071780795,mixed: overmerger + oversplitter,KS3,
0.8339079093230267,mixed: overmerger + oversplitter,KS3,
0.888055281435029,mixed: overmerger + oversplitter,KS3,
0.8496043712470637,mixed: overmerger + oversplitter,KS3,
0.8218010921271593,mixed: overmerger + oversplitter,KS3,
0.8498738109972711,mixed: overmerger + oversplitter,KS3,
0.8083456161815598,mixed: overmerger + oversplitter,KS3,
0.8211888607797978,mixed: overmerger + oversplitter,KS3,
0.879110370645608,mixed: overmerger + oversplitter,KS3,
0.8744752627068311,mixed: overmerger + oversplitter,KS3,
0.8414869695681986,mixed: overmerger + oversplitter,KS3,
0.8342909999731755,mixed: overmerger + oversplitter,KS3,
0.8270295123393057,mixed: overmerger + oversplitter,KS3,
0.8172039905953694,mixed: overmerger + oversplitter,KS3,
0.8384599012707376,mixed: overmerger + oversplitter,KS3,
0.8625151520574512,mixed: overmerger + oversplitter,KS3,
0.8787931026517456,mixed: overmerger + oversplitter,KS3,
0.8381571998322398,mixed: overmerger + oversplitter,KS3,
0.8541621019084383,mixed: overmerger + oversplitter,KS3,
0.8789637176663023,mixed: overmerger + oversplitter,KS3,
0.8589373106507205,mixed: overmerger + oversplitter,KS3,
0.8500529756489466,mixed: overmerger + oversplitter,KS3,
0.8011845988357661,mixed: overmerger + oversplitter,KS3,
0.8256510872006125,mixed: overmerger + oversplitter,KS3,
0.8589605090820297,mixed: overmerger + oversplitter,KS3,
0.8373468760247079,mixed: overmerger + oversplitter,KS3,
0.8729622818961325,mixed: overmerger + oversplitter,KS3,
0.8401101899877863,mixed: overmerger + oversplitter,KS3,
0.8176250773190421,mixed: overmerger + oversplitter,KS3,
0.8193126311805954,mixed: overmerger + oversplitter,KS3,
0.830957305224456,mixed: overmerger + oversplitter,KS3,
0.8604899922362114,mixed: overmerger + oversplitter,KS3,
0.8783759974088134,mixed: overmerger + oversplitter,KS3,
0.8418212142598458,mixed: overmerger + oversplitter,KS3,
0.8226746384781859,mixed: overmerger + oversplitter,KS3,
0.8525619889978844,mixed: overmerger + oversplitter,KS3,
0.8523943868378088,mixed: overmerger + oversplitter,KS3,
0.8221805463438666,mixed: overmerger + oversplitter,KS3,
0.843939962226542,mixed: overmerger + oversplitter,KS3,
0.81724031776213,mixed: overmerger + oversplitter,KS3,
0.8721324297265708,mixed: overmerger + oversplitter,KS3,
0.8776485356342093,mixed: overmerger + oversplitter,KS3,
0.8811715510242307,mixed: overmerger + oversplitter,KS3,
0.8178598121059867,mixed: overmerger + oversplitter,KS3,
0.8369211938895901,mixed: overmerger + oversplitter,KS3,
0.8425250964809522,mixed: overmerger + oversplitter,KS3,
0.8336568610545828,mixed: overmerger + oversplitter,KS3,
0.8534053076458556,mixed: overmerger + oversplitter,KS3,
0.833476950345398,mixed: overmerger + oversplitter,KS3,
0.8201398442787596,mixed: overmerger + oversplitter,KS3,
0.8442197990588712,mixed: overmerger + oversplitter,KS3,
0.820140620071322,mixed: overmerger + oversplitter,KS3,
0.8163902626065511,mixed: overmerger + oversplitter,KS3,
0.8674032370601085,mixed: overmerger + oversplitter,KS3,
0.8527395719047753,mixed: overmerger + oversplitter,KS3,
0.8440447149004894,mixed: overmerger + oversplitter,KS3,
0.80820561970106,mixed: overmerger + oversplitter,KS3,
0.8706335574757298,mixed: overmerger + oversplitter,KS3,
0.8541800825064115,mixed: overmerger + oversplitter,KS3,
0.8447879393226868,mixed: overmerger + oversplitter,KS3,
0.7904610903997815,mixed: overmerger + oversplitter,KS3,
0.8482912748254609,mixed: overmerger + oversplitter,KS3,
