Capacity,Unit class,Sorter
1.1451239199821246,mixed: good + overmerger + oversplitter,KS3
1.0051921349314874,mixed: good + overmerger + oversplitter,KS3
1.058948991678581,mixed: good + overmerger + oversplitter,KS3
1.1698300954773113,mixed: good + overmerger + oversplitter,KS3
1.1713613709761992,mixed: good + overmerger + oversplitter,KS3
1.2074574865204646,mixed: good + overmerger + oversplitter,KS3
1.100587982187361,mixed: good + overmerger + oversplitter,KS3
1.1431075006172475,mixed: good + overmerger + oversplitter,KS3
1.1047544677391197,mixed: good + overmerger + oversplitter,KS3
1.0826690181422909,mixed: good + overmerger + oversplitter,KS3
1.0851142897976547,mixed: good + overmerger + oversplitter,KS3
1.133131637092391,mixed: good + overmerger + oversplitter,KS3
1.1786763571975751,mixed: good + overmerger + oversplitter,KS3
1.243292081900155,mixed: good + overmerger + oversplitter,KS3
1.2409094046946325,mixed: good + overmerger + oversplitter,KS3
1.1811958083659562,mixed: good + overmerger + oversplitter,KS3
1.0581231792206962,mixed: good + overmerger + oversplitter,KS3
1.1126039273977582,mixed: good + overmerger + oversplitter,KS3
1.1047218539244112,mixed: good + overmerger + oversplitter,KS3
1.0779875779350319,mixed: good + overmerger + oversplitter,KS3
1.1070437225685617,mixed: good + overmerger + oversplitter,KS3
1.181251873964707,mixed: good + overmerger + oversplitter,KS3
1.1277649641131315,mixed: good + overmerger + oversplitter,KS3
1.1517887044633153,mixed: good + overmerger + oversplitter,KS3
1.1550805311174195,mixed: good + overmerger + oversplitter,KS3
1.1851446156162289,mixed: good + overmerger + oversplitter,KS3
1.0863367364910343,mixed: good + overmerger + oversplitter,KS3
1.09676152187799,mixed: good + overmerger + oversplitter,KS3
1.0886025217396758,mixed: good + overmerger + oversplitter,KS3
1.036453283172695,mixed: good + overmerger + oversplitter,KS3
1.0982663415632468,mixed: good + overmerger + oversplitter,KS3
1.157655360729316,mixed: good + overmerger + oversplitter,KS3
1.1110398352374273,mixed: good + overmerger + oversplitter,KS3
1.0961281761530595,mixed: good + overmerger + oversplitter,KS3
1.1305331747350518,mixed: good + overmerger + oversplitter,KS3
1.088876697584297,mixed: good + overmerger + oversplitter,KS3
1.0814028552562138,mixed: good + overmerger + oversplitter,KS3
1.1826475930499996,mixed: good + overmerger + oversplitter,KS3
1.2885379085495001,mixed: good + overmerger + oversplitter,KS3
1.1668961948517125,mixed: good + overmerger + oversplitter,KS3
1.0985187363954758,mixed: good + overmerger + oversplitter,KS3
1.0990633192856878,mixed: good + overmerger + oversplitter,KS3
1.1235861525495254,mixed: good + overmerger + oversplitter,KS3
1.1654359801999823,mixed: good + overmerger + oversplitter,KS3
1.1269568851205511,mixed: good + overmerger + oversplitter,KS3
1.1169042651052725,mixed: good + overmerger + oversplitter,KS3
1.14643785877074,mixed: good + overmerger + oversplitter,KS3
1.109160344954179,mixed: good + overmerger + oversplitter,KS3
1.0671867115732927,mixed: good + overmerger + oversplitter,KS3
1.1088929824498146,mixed: good + overmerger + oversplitter,KS3
1.157129968178087,mixed: good + overmerger + oversplitter,KS3
1.0966781139481594,mixed: good + overmerger + oversplitter,KS3
1.0864968294893294,mixed: good + overmerger + oversplitter,KS3
1.0333650128082839,mixed: good + overmerger + oversplitter,KS3
1.1446456823214208,mixed: good + overmerger + oversplitter,KS3
1.2080880637780862,mixed: good + overmerger + oversplitter,KS3
1.1153352728517667,mixed: good + overmerger + oversplitter,KS3
1.0986662632566577,mixed: good + overmerger + oversplitter,KS3
1.1433976511865955,mixed: good + overmerger + oversplitter,KS3
1.1764846804220959,mixed: good + overmerger + oversplitter,KS3
1.2199277047674988,mixed: good + overmerger + oversplitter,KS3
1.1728795898736293,mixed: good + overmerger + oversplitter,KS3
1.091942350262752,mixed: good + overmerger + oversplitter,KS3
1.229204191189079,mixed: good + overmerger + oversplitter,KS3
1.1954782939980078,mixed: good + overmerger + oversplitter,KS3
1.0520744791106023,mixed: good + overmerger + oversplitter,KS3
1.1641574710309355,mixed: good + overmerger + oversplitter,KS3
1.1038151641313643,mixed: good + overmerger + oversplitter,KS3
1.1096474075828626,mixed: good + overmerger + oversplitter,KS3
1.0668527369295608,mixed: good + overmerger + oversplitter,KS3
1.1030805123568321,mixed: good + overmerger + oversplitter,KS3
1.086495934620309,mixed: good + overmerger + oversplitter,KS3
1.021712804576046,mixed: good + overmerger + oversplitter,KS3
1.1325376925767077,mixed: good + overmerger + oversplitter,KS3
1.1171760505966897,mixed: good + overmerger + oversplitter,KS3
1.0910746118279655,mixed: good + overmerger + oversplitter,KS3
1.1424248943376698,mixed: good + overmerger + oversplitter,KS3
1.1745003038024924,mixed: good + overmerger + oversplitter,KS3
1.0871482394100123,mixed: good + overmerger + oversplitter,KS3
1.0821050837497557,mixed: good + overmerger + oversplitter,KS3
1.2432884527337613,mixed: good + overmerger + oversplitter,KS3
1.2031306648688271,mixed: good + overmerger + oversplitter,KS3
1.1823550829429208,mixed: good + overmerger + oversplitter,KS3
1.12057605974764,mixed: good + overmerger + oversplitter,KS3
1.1673561180521863,mixed: good + overmerger + oversplitter,KS3
1.1738191929191506,mixed: good + overmerger + oversplitter,KS3
1.189827807325959,mixed: good + overmerger + oversplitter,KS3
1.2369774849584112,mixed: good + overmerger + oversplitter,KS3
1.2355732697748107,mixed: good + overmerger + oversplitter,KS3
1.1778379178303717,mixed: good + overmerger + oversplitter,KS3
1.1768947293405874,mixed: good + overmerger + oversplitter,KS3
1.1895796102616754,mixed: good + overmerger + oversplitter,KS3
1.0951249654777353,mixed: good + overmerger + oversplitter,KS3
1.1837990081699126,mixed: good + overmerger + oversplitter,KS3
1.0707474338905643,mixed: good + overmerger + oversplitter,KS3
1.101695686967248,mixed: good + overmerger + oversplitter,KS3
1.1366812945739757,mixed: good + overmerger + oversplitter,KS3
1.1630707967332348,mixed: good + overmerger + oversplitter,KS3
1.1691918083949926,mixed: good + overmerger + oversplitter,KS3
1.0781560885095003,mixed: good + overmerger + oversplitter,KS3
1.038345630750695,mixed: good + overmerger + oversplitter,KS3
1.1794439007013473,mixed: good + overmerger + oversplitter,KS3
1.0720372436934769,mixed: good + overmerger + oversplitter,KS3
1.1310385189304515,mixed: good + overmerger + oversplitter,KS3
1.1474846939876355,mixed: good + overmerger + oversplitter,KS3
1.1806548715763392,mixed: good + overmerger + oversplitter,KS3
1.143988644075735,mixed: good + overmerger + oversplitter,KS3
1.017479962287871,mixed: good + overmerger + oversplitter,KS3
1.1965267659300776,mixed: good + overmerger + oversplitter,KS3
1.2120872363313546,mixed: good + overmerger + oversplitter,KS3
1.1788738322190497,mixed: good + overmerger + oversplitter,KS3
1.1707341293928262,mixed: good + overmerger + oversplitter,KS3
1.1178641434784784,mixed: good + overmerger + oversplitter,KS3
1.1815767259180434,mixed: good + overmerger + oversplitter,KS3
1.095237931401826,mixed: good + overmerger + oversplitter,KS3
1.1274541302209418,mixed: good + overmerger + oversplitter,KS3
1.1634190281867896,mixed: good + overmerger + oversplitter,KS3
1.023670838683966,mixed: good + overmerger + oversplitter,KS3
1.0438496175354635,mixed: good + overmerger + oversplitter,KS3
1.1711355312799037,mixed: good + overmerger + oversplitter,KS3
1.107800885978513,mixed: good + overmerger + oversplitter,KS3
1.091253854673416,mixed: good + overmerger + oversplitter,KS3
1.2202533248189504,mixed: good + overmerger + oversplitter,KS3
1.0936054120460716,mixed: good + overmerger + oversplitter,KS3
1.2283757572109546,mixed: good + overmerger + oversplitter,KS3
1.11573685397109,mixed: good + overmerger + oversplitter,KS3
1.0513538459736276,mixed: good + overmerger + oversplitter,KS3
1.075307320920024,mixed: good + overmerger + oversplitter,KS3
1.1408792928573683,mixed: good + overmerger + oversplitter,KS3
1.1950861920331968,mixed: good + overmerger + oversplitter,KS3
1.2058692212649775,mixed: good + overmerger + oversplitter,KS3
1.0898300622591859,mixed: good + overmerger + oversplitter,KS3
1.0518117486626348,mixed: good + overmerger + oversplitter,KS3
1.0859191589221329,mixed: good + overmerger + oversplitter,KS3
1.149571640646413,mixed: good + overmerger + oversplitter,KS3
1.1008708810462304,mixed: good + overmerger + oversplitter,KS3
1.0911137538419338,mixed: good + overmerger + oversplitter,KS3
1.0774564817588521,mixed: good + overmerger + oversplitter,KS3
1.1542919498804904,mixed: good + overmerger + oversplitter,KS3
1.1516739289970523,mixed: good + overmerger + oversplitter,KS3
1.0897785221331184,mixed: good + overmerger + oversplitter,KS3
1.1180306209846496,mixed: good + overmerger + oversplitter,KS3
1.1035444295752512,mixed: good + overmerger + oversplitter,KS3
1.2005185938133838,mixed: good + overmerger + oversplitter,KS3
1.1200306596791672,mixed: good + overmerger + oversplitter,KS3
1.165153143551572,mixed: good + overmerger + oversplitter,KS3
1.1802490642183947,mixed: good + overmerger + oversplitter,KS3
1.2278951081780942,mixed: good + overmerger + oversplitter,KS3
1.1209246873336258,mixed: good + overmerger + oversplitter,KS3
1.0875047046692428,mixed: good + overmerger + oversplitter,KS3
1.1190382255082982,mixed: good + overmerger + oversplitter,KS3
1.093796169633575,mixed: good + overmerger + oversplitter,KS3
1.2673826189858317,mixed: good + overmerger + oversplitter,KS3
1.1455838125658497,mixed: good + overmerger + oversplitter,KS3
1.1078805245661456,mixed: good + overmerger + oversplitter,KS3
1.217063445829951,mixed: good + overmerger + oversplitter,KS3
1.1045461481887375,mixed: good + overmerger + oversplitter,KS3
1.1452243421082677,mixed: good + overmerger + oversplitter,KS3
1.2099046636142643,mixed: good + overmerger + oversplitter,KS3
1.1572895179308396,mixed: good + overmerger + oversplitter,KS3
1.2547105607301083,mixed: good + overmerger + oversplitter,KS3
1.1110259148848005,mixed: good + overmerger + oversplitter,KS3
1.1882761090484393,mixed: good + overmerger + oversplitter,KS3
1.1199585578955826,mixed: good + overmerger + oversplitter,KS3
1.0697511708511658,mixed: good + overmerger + oversplitter,KS3
1.1790499703964075,mixed: good + overmerger + oversplitter,KS3
1.1830525756548942,mixed: good + overmerger + oversplitter,KS3
1.1445219535927267,mixed: good + overmerger + oversplitter,KS3
1.0971743132960083,mixed: good + overmerger + oversplitter,KS3
1.1193783521434195,mixed: good + overmerger + oversplitter,KS3
1.2319504812718858,mixed: good + overmerger + oversplitter,KS3
1.1956982538229701,mixed: good + overmerger + oversplitter,KS3
1.1325614250361578,mixed: good + overmerger + oversplitter,KS3
1.0153632894750375,mixed: good + overmerger + oversplitter,KS3
1.1824617533777115,mixed: good + overmerger + oversplitter,KS3
1.0414022214540826,mixed: good + overmerger + oversplitter,KS3
1.214306854234851,mixed: good + overmerger + oversplitter,KS3
1.1107732477435603,mixed: good + overmerger + oversplitter,KS3
1.060486297595516,mixed: good + overmerger + oversplitter,KS3
1.0790748414553548,mixed: good + overmerger + oversplitter,KS3
1.087844458728098,mixed: good + overmerger + oversplitter,KS3
1.0479328552039118,mixed: good + overmerger + oversplitter,KS3
1.201702200148551,mixed: good + overmerger + oversplitter,KS3
1.073587092798229,mixed: good + overmerger + oversplitter,KS3
1.1836870739935181,mixed: good + overmerger + oversplitter,KS3
1.1284645864592573,mixed: good + overmerger + oversplitter,KS3
1.2590560539184315,mixed: good + overmerger + oversplitter,KS3
1.177623688818101,mixed: good + overmerger + oversplitter,KS3
1.1725092039928553,mixed: good + overmerger + oversplitter,KS3
1.0828700717345172,mixed: good + overmerger + oversplitter,KS3
1.2006079489698218,mixed: good + overmerger + oversplitter,KS3
1.1243932600974085,mixed: good + overmerger + oversplitter,KS3
1.094712985974423,mixed: good + overmerger + oversplitter,KS3
1.053151873529536,mixed: good + overmerger + oversplitter,KS3
1.1400928018359822,mixed: good + overmerger + oversplitter,KS3
1.06540488858127,mixed: good + overmerger + oversplitter,KS3
1.1575353964032635,mixed: good + overmerger + oversplitter,KS3
1.1977375826522796,mixed: good + overmerger + oversplitter,KS3
1.2333320633783922,mixed: good + overmerger + oversplitter,KS3
1.1761063909998182,mixed: good + overmerger + oversplitter,KS3
1.0270282271849294,mixed: good + overmerger + oversplitter,KS3
1.07237303573552,mixed: good + overmerger + oversplitter,KS3
1.2144573968707095,mixed: good + overmerger + oversplitter,KS3
1.207372902112681,mixed: good + overmerger + oversplitter,KS3
1.1088784766536,mixed: good + overmerger + oversplitter,KS3
1.0482505192905038,mixed: good + overmerger + oversplitter,KS3
1.0417927416632087,mixed: good + overmerger + oversplitter,KS3
1.1780556006782466,mixed: good + overmerger + oversplitter,KS3
1.102789501263232,mixed: good + overmerger + oversplitter,KS3
1.1279061507821075,mixed: good + overmerger + oversplitter,KS3
1.184485908962815,mixed: good + overmerger + oversplitter,KS3
1.161112988938071,mixed: good + overmerger + oversplitter,KS3
1.059357344910113,mixed: good + overmerger + oversplitter,KS3
1.1492318964025197,mixed: good + overmerger + oversplitter,KS3
1.1761312807397017,mixed: good + overmerger + oversplitter,KS3
1.1188573699937732,mixed: good + overmerger + oversplitter,KS3
1.1775719818941366,mixed: good + overmerger + oversplitter,KS3
1.1263560411014037,mixed: good + overmerger + oversplitter,KS3
1.1951758422896224,mixed: good + overmerger + oversplitter,KS3
1.1623742308108407,mixed: good + overmerger + oversplitter,KS3
1.1704534702879557,mixed: good + overmerger + oversplitter,KS3
1.0583042142219679,mixed: good + overmerger + oversplitter,KS3
1.1077412637480522,mixed: good + overmerger + oversplitter,KS3
1.1822605503553538,mixed: good + overmerger + oversplitter,KS3
1.141350733271514,mixed: good + overmerger + oversplitter,KS3
1.2455822324952839,mixed: good + overmerger + oversplitter,KS3
1.0933946827823389,mixed: good + overmerger + oversplitter,KS3
1.1072156246021467,mixed: good + overmerger + oversplitter,KS3
1.1092826373252742,mixed: good + overmerger + oversplitter,KS3
1.1745842992157187,mixed: good + overmerger + oversplitter,KS3
1.0917933373021018,mixed: good + overmerger + oversplitter,KS3
1.031842542868931,mixed: good + overmerger + oversplitter,KS3
1.1743496691063655,mixed: good + overmerger + oversplitter,KS3
1.111239836783146,mixed: good + overmerger + oversplitter,KS3
1.0805223840606695,mixed: good + overmerger + oversplitter,KS3
1.1095026600604563,mixed: good + overmerger + oversplitter,KS3
1.0158044971565388,mixed: good + overmerger + oversplitter,KS3
1.2135928326201144,mixed: good + overmerger + oversplitter,KS3
1.1986144764086841,mixed: good + overmerger + oversplitter,KS3
0.9757887580619263,mixed: good + overmerger + oversplitter,KS3
1.0759458608275856,mixed: good + overmerger + oversplitter,KS3
1.1874263646404555,mixed: good + overmerger + oversplitter,KS3
1.1164373651485104,mixed: good + overmerger + oversplitter,KS3
1.196690019197505,mixed: good + overmerger + oversplitter,KS3
1.1631375390553578,mixed: good + overmerger + oversplitter,KS3
1.0753820239708012,mixed: good + overmerger + oversplitter,KS3
1.2006515271625293,mixed: good + overmerger + oversplitter,KS3
1.133095052278438,mixed: good + overmerger + oversplitter,KS3
1.1003515255402494,mixed: good + overmerger + oversplitter,KS3
1.1984478926490003,mixed: good + overmerger + oversplitter,KS3
1.247198973140555,mixed: good + overmerger + oversplitter,KS3
1.1685031134845676,mixed: good + overmerger + oversplitter,KS3
1.043928705248588,mixed: good + overmerger + oversplitter,KS3
1.1902249953428572,mixed: good + overmerger + oversplitter,KS3
1.248348850186115,mixed: good + overmerger + oversplitter,KS3
1.104287726195534,mixed: good + overmerger + oversplitter,KS3
1.140968798572252,mixed: good + overmerger + oversplitter,KS3
1.132103404289377,mixed: good + overmerger + oversplitter,KS3
1.0278543690310247,mixed: good + overmerger + oversplitter,KS3
1.1895250657359009,mixed: good + overmerger + oversplitter,KS3
1.2035891319621268,mixed: good + overmerger + oversplitter,KS3
1.0497732217797755,mixed: good + overmerger + oversplitter,KS3
1.0436860905595728,mixed: good + overmerger + oversplitter,KS3
1.1643905925787406,mixed: good + overmerger + oversplitter,KS3
1.1587970325593855,mixed: good + overmerger + oversplitter,KS3
1.1406283416609722,mixed: good + overmerger + oversplitter,KS3
1.245525309453756,mixed: good + overmerger + oversplitter,KS3
1.199445119781291,mixed: good + overmerger + oversplitter,KS3
1.1587051645630622,mixed: good + overmerger + oversplitter,KS3
1.1422224547859317,mixed: good + overmerger + oversplitter,KS3
1.1182035157208425,mixed: good + overmerger + oversplitter,KS3
1.2207511072050408,mixed: good + overmerger + oversplitter,KS3
1.1922639482730615,mixed: good + overmerger + oversplitter,KS3
1.1509450948771454,mixed: good + overmerger + oversplitter,KS3
1.1695613757909344,mixed: good + overmerger + oversplitter,KS3
1.1508709640086678,mixed: good + overmerger + oversplitter,KS3
1.2171066212103365,mixed: good + overmerger + oversplitter,KS3
1.0342319429239362,mixed: good + overmerger + oversplitter,KS3
1.1606108420953185,mixed: good + overmerger + oversplitter,KS3
1.0946359858791712,mixed: good + overmerger + oversplitter,KS3
1.2017510277815475,mixed: good + overmerger + oversplitter,KS3
1.1474982290239677,mixed: good + overmerger + oversplitter,KS3
1.0594571316849943,mixed: good + overmerger + oversplitter,KS3
1.070399476269956,mixed: good + overmerger + oversplitter,KS3
0.9637945558328894,mixed: good + overmerger + oversplitter,KS3
1.104908595892118,mixed: good + overmerger + oversplitter,KS3
1.0806987747990466,mixed: good + overmerger + oversplitter,KS3
1.1317044677677557,mixed: good + overmerger + oversplitter,KS3
1.1632810789051873,mixed: good + overmerger + oversplitter,KS3
0.9772024817582833,mixed: good + overmerger + oversplitter,KS3
1.0718077467195228,mixed: good + overmerger + oversplitter,KS3
1.1577825556021484,mixed: good + overmerger + oversplitter,KS3
1.0597469420283956,mixed: good + overmerger + oversplitter,KS3
1.1780726396221666,mixed: good + overmerger + oversplitter,KS3
1.1524087103967782,mixed: good + overmerger + oversplitter,KS3
1.2386837712989438,mixed: good + overmerger + oversplitter,KS3
1.2417851087620708,mixed: good + overmerger + oversplitter,KS3
1.1370524532895043,mixed: good + overmerger + oversplitter,KS3
1.1070661113522569,mixed: good + overmerger + oversplitter,KS3
1.1129599379806399,mixed: good + overmerger + oversplitter,KS3
1.1165908343556403,mixed: good + overmerger + oversplitter,KS3
1.148548050639768,mixed: good + overmerger + oversplitter,KS3
1.0698861682927978,mixed: good + overmerger + oversplitter,KS3
1.1220785320744289,mixed: good + overmerger + oversplitter,KS3
1.0833078024416711,mixed: good + overmerger + oversplitter,KS3
1.217703612009853,mixed: good + overmerger + oversplitter,KS3
1.0828977974898333,mixed: good + overmerger + oversplitter,KS3
1.2441157872362398,mixed: good + overmerger + oversplitter,KS3
1.0416147296779015,mixed: good + overmerger + oversplitter,KS3
1.1298936085251476,mixed: good + overmerger + oversplitter,KS3
1.1643541655432035,mixed: good + overmerger + oversplitter,KS3
1.100015320233016,mixed: good + overmerger + oversplitter,KS3
0.9551043143343693,mixed: good + overmerger + oversplitter,KS3
0.97305969674136,mixed: good + overmerger + oversplitter,KS3
1.249374340516206,mixed: good + overmerger + oversplitter,KS3
1.1152202298856602,mixed: good + overmerger + oversplitter,KS3
1.0939143486122065,mixed: good + overmerger + oversplitter,KS3
1.1854944091521054,mixed: good + overmerger + oversplitter,KS3
1.1424584937148996,mixed: good + overmerger + oversplitter,KS3
1.1899886565397255,mixed: good + overmerger + oversplitter,KS3
1.1498945674901724,mixed: good + overmerger + oversplitter,KS3
1.170791431148009,mixed: good + overmerger + oversplitter,KS3
0.9954358155618696,mixed: good + overmerger + oversplitter,KS3
1.1207154572320892,mixed: good + overmerger + oversplitter,KS3
1.1512098337353351,mixed: good + overmerger + oversplitter,KS3
1.1166736021234371,mixed: good + overmerger + oversplitter,KS3
1.073089433691286,mixed: good + overmerger + oversplitter,KS3
1.1965302656095675,mixed: good + overmerger + oversplitter,KS3
1.0729284414375935,mixed: good + overmerger + oversplitter,KS3
1.1595943553011523,mixed: good + overmerger + oversplitter,KS3
1.1229228016863084,mixed: good + overmerger + oversplitter,KS3
1.092206870579937,mixed: good + overmerger + oversplitter,KS3
1.1554535873350569,mixed: good + overmerger + oversplitter,KS3
1.1478554959121225,mixed: good + overmerger + oversplitter,KS3
1.1728449924027828,mixed: good + overmerger + oversplitter,KS3
1.0700072015698747,mixed: good + overmerger + oversplitter,KS3
1.1818359816768156,mixed: good + overmerger + oversplitter,KS3
1.172860095796603,mixed: good + overmerger + oversplitter,KS3
1.2172686385089968,mixed: good + overmerger + oversplitter,KS3
1.1724573748863043,mixed: good + overmerger + oversplitter,KS3
1.1499033589063115,mixed: good + overmerger + oversplitter,KS3
1.1762517595542719,mixed: good + overmerger + oversplitter,KS3
1.06874357309222,mixed: good + overmerger + oversplitter,KS3
1.237986972824613,mixed: good + overmerger + oversplitter,KS3
1.0231333929992696,mixed: good + overmerger + oversplitter,KS3
1.0665857084202572,mixed: good + overmerger + oversplitter,KS3
1.1790165079378876,mixed: good + overmerger + oversplitter,KS3
1.1692670698369294,mixed: good + overmerger + oversplitter,KS3
0.9946942545314593,mixed: good + overmerger + oversplitter,KS3
1.1784013494396106,mixed: good + overmerger + oversplitter,KS3
1.099446589699011,mixed: good + overmerger + oversplitter,KS3
1.1266361107107172,mixed: good + overmerger + oversplitter,KS3
1.0889929564221692,mixed: good + overmerger + oversplitter,KS3
1.028301034393664,mixed: good + overmerger + oversplitter,KS3
1.1211558241918147,mixed: good + overmerger + oversplitter,KS3
1.048908556959933,mixed: good + overmerger + oversplitter,KS3
1.2722233366703783,mixed: good + overmerger + oversplitter,KS3
1.147180205812003,mixed: good + overmerger + oversplitter,KS3
1.0595161990115323,mixed: good + overmerger + oversplitter,KS3
1.2026141917584938,mixed: good + overmerger + oversplitter,KS3
1.1768279362221512,mixed: good + overmerger + oversplitter,KS3
1.13362543077319,mixed: good + overmerger + oversplitter,KS3
1.2136889208414547,mixed: good + overmerger + oversplitter,KS3
1.2482564776982317,mixed: good + overmerger + oversplitter,KS3
1.2985680815797325,mixed: overmerger + oversplitter,KS3
1.4526568062861833,mixed: overmerger + oversplitter,KS3
1.3431289634385892,mixed: overmerger + oversplitter,KS3
1.4545761863176496,mixed: overmerger + oversplitter,KS3
1.4873966525035598,mixed: overmerger + oversplitter,KS3
1.3044527149578138,mixed: overmerger + oversplitter,KS3
1.4323257543695866,mixed: overmerger + oversplitter,KS3
1.4166413233058204,mixed: overmerger + oversplitter,KS3
1.4572994479351513,mixed: overmerger + oversplitter,KS3
1.2188016571882725,mixed: overmerger + oversplitter,KS3
1.4224577050270606,mixed: overmerger + oversplitter,KS3
1.4161576774934064,mixed: overmerger + oversplitter,KS3
1.3985762250963734,mixed: overmerger + oversplitter,KS3
1.534271735495108,mixed: overmerger + oversplitter,KS3
1.2959785724865542,mixed: overmerger + oversplitter,KS3
1.267919344700152,mixed: overmerger + oversplitter,KS3
1.4026551260217555,mixed: overmerger + oversplitter,KS3
1.3177053186919376,mixed: overmerger + oversplitter,KS3
1.4670395959892348,mixed: overmerger + oversplitter,KS3
1.4937947147150192,mixed: overmerger + oversplitter,KS3
1.5685305402002963,mixed: overmerger + oversplitter,KS3
1.4153108075158913,mixed: overmerger + oversplitter,KS3
1.446908680088799,mixed: overmerger + oversplitter,KS3
1.4065828548766035,mixed: overmerger + oversplitter,KS3
1.3272437620436743,mixed: overmerger + oversplitter,KS3
1.3954194675161775,mixed: overmerger + oversplitter,KS3
1.349874865041698,mixed: overmerger + oversplitter,KS3
1.4455439652115791,mixed: overmerger + oversplitter,KS3
1.543222375919827,mixed: overmerger + oversplitter,KS3
1.3225143825521943,mixed: overmerger + oversplitter,KS3
1.356995397159547,mixed: overmerger + oversplitter,KS3
1.5345646471112144,mixed: overmerger + oversplitter,KS3
1.4019390662225675,mixed: overmerger + oversplitter,KS3
1.3186013110414805,mixed: overmerger + oversplitter,KS3
1.3852534386063788,mixed: overmerger + oversplitter,KS3
1.388602838545215,mixed: overmerger + oversplitter,KS3
1.2949378943639487,mixed: overmerger + oversplitter,KS3
1.2977050693317873,mixed: overmerger + oversplitter,KS3
1.369410071358486,mixed: overmerger + oversplitter,KS3
1.3871387766314929,mixed: overmerger + oversplitter,KS3
1.3357586115945237,mixed: overmerger + oversplitter,KS3
1.572283711118821,mixed: overmerger + oversplitter,KS3
1.441070469634494,mixed: overmerger + oversplitter,KS3
1.264747738342131,mixed: overmerger + oversplitter,KS3
1.3224431317517364,mixed: overmerger + oversplitter,KS3
1.4030728820999459,mixed: overmerger + oversplitter,KS3
1.3389929622024996,mixed: overmerger + oversplitter,KS3
1.4314472542949157,mixed: overmerger + oversplitter,KS3
1.4895416116542288,mixed: overmerger + oversplitter,KS3
1.3369513946919254,mixed: overmerger + oversplitter,KS3
1.529846618181359,mixed: overmerger + oversplitter,KS3
1.378974511958459,mixed: overmerger + oversplitter,KS3
1.253947326295718,mixed: overmerger + oversplitter,KS3
1.439027180265886,mixed: overmerger + oversplitter,KS3
1.4403951880683246,mixed: overmerger + oversplitter,KS3
1.450711237597968,mixed: overmerger + oversplitter,KS3
1.4590118363973155,mixed: overmerger + oversplitter,KS3
1.3884399896761528,mixed: overmerger + oversplitter,KS3
1.4005607834658476,mixed: overmerger + oversplitter,KS3
1.3811408714135918,mixed: overmerger + oversplitter,KS3
1.2958057598591604,mixed: overmerger + oversplitter,KS3
1.465009891280826,mixed: overmerger + oversplitter,KS3
1.373837798464616,mixed: overmerger + oversplitter,KS3
1.2499327311653459,mixed: overmerger + oversplitter,KS3
1.5112913802283547,mixed: overmerger + oversplitter,KS3
1.4474666639698632,mixed: overmerger + oversplitter,KS3
1.341919256172647,mixed: overmerger + oversplitter,KS3
1.4694480070598273,mixed: overmerger + oversplitter,KS3
1.4014357320547022,mixed: overmerger + oversplitter,KS3
1.3195010429262894,mixed: overmerger + oversplitter,KS3
1.4229478071624349,mixed: overmerger + oversplitter,KS3
1.2835586008914432,mixed: overmerger + oversplitter,KS3
1.2805157818390185,mixed: overmerger + oversplitter,KS3
1.4384491891587452,mixed: overmerger + oversplitter,KS3
1.486418742853295,mixed: overmerger + oversplitter,KS3
1.44844318962645,mixed: overmerger + oversplitter,KS3
1.3541692887364125,mixed: overmerger + oversplitter,KS3
1.4850481535435232,mixed: overmerger + oversplitter,KS3
1.3950510465879782,mixed: overmerger + oversplitter,KS3
1.519721089437669,mixed: overmerger + oversplitter,KS3
1.36290406751823,mixed: overmerger + oversplitter,KS3
1.3645587120860807,mixed: overmerger + oversplitter,KS3
1.4199182254120144,mixed: overmerger + oversplitter,KS3
1.467848833454047,mixed: overmerger + oversplitter,KS3
1.3488472948336032,mixed: overmerger + oversplitter,KS3
1.3517514811137215,mixed: overmerger + oversplitter,KS3
1.462716287319047,mixed: overmerger + oversplitter,KS3
1.3857579440480743,mixed: overmerger + oversplitter,KS3
1.3831542815515458,mixed: overmerger + oversplitter,KS3
1.2881657977081862,mixed: overmerger + oversplitter,KS3
1.3902838015662895,mixed: overmerger + oversplitter,KS3
1.4858966565094105,mixed: overmerger + oversplitter,KS3
1.407555742811685,mixed: overmerger + oversplitter,KS3
1.4259463886432957,mixed: overmerger + oversplitter,KS3
1.3953903758339559,mixed: overmerger + oversplitter,KS3
1.4658221261045106,mixed: overmerger + oversplitter,KS3
1.4628647370193397,mixed: overmerger + oversplitter,KS3
1.3496642073105913,mixed: overmerger + oversplitter,KS3
1.3779402399778025,mixed: overmerger + oversplitter,KS3
1.4254789175454903,mixed: overmerger + oversplitter,KS3
1.4152797303444844,mixed: overmerger + oversplitter,KS3
1.3991182423707074,mixed: overmerger + oversplitter,KS3
1.3832446402408647,mixed: overmerger + oversplitter,KS3
1.4979015621031189,mixed: overmerger + oversplitter,KS3
1.4280874691906245,mixed: overmerger + oversplitter,KS3
1.4297493789546043,mixed: overmerger + oversplitter,KS3
1.2803388406256244,mixed: overmerger + oversplitter,KS3
1.462763859303445,mixed: overmerger + oversplitter,KS3
1.469182023727331,mixed: overmerger + oversplitter,KS3
1.4338690169903963,mixed: overmerger + oversplitter,KS3
1.4546748551900321,mixed: overmerger + oversplitter,KS3
1.4165678098023928,mixed: overmerger + oversplitter,KS3
1.4167532903680848,mixed: overmerger + oversplitter,KS3
