Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.1384525520920346,0.819108990026801,13.212165736173716,0.14219108001303832,1.0,sorted_unit,KS4,None
1.1677252483230143,0.8328958952314931,13.19127601247565,0.14304482527354986,1.0,sorted_unit,KS4,None
1.1571602382484534,0.8090706691661537,13.279368855212663,0.14069830663695188,1.0,sorted_unit,KS4,None
1.1391714511027966,0.8109831696016172,13.107302486659083,0.14317614174094917,1.0,sorted_unit,KS4,None
1.1864347276269205,0.8100276202802679,13.08681004286591,0.13927309836052668,1.0,sorted_unit,KS4,None
1.1354681789582965,0.8116917306784087,13.135178355394554,0.13888694414698013,1.0,sorted_unit,KS4,None
1.1239056243232113,0.8186865997509937,13.127254253105086,0.14690487482984224,1.0,sorted_unit,KS4,None
1.1882710243729235,0.8079661606984014,12.851290658112228,0.14081748630894678,1.0,sorted_unit,KS4,None
1.1426395452559541,0.8146972730208953,13.117335767895472,0.14553116596266832,1.0,sorted_unit,KS4,None
1.1715687910427717,0.8070213064566004,12.915787843595302,0.14059057840390918,1.0,sorted_unit,KS4,None
1.1572224277325573,0.8248100781344394,13.38161769156585,0.1401244913231223,1.0,sorted_unit,KS4,None
1.111163256795908,0.8125152970175091,13.145971477490292,0.1417698321351645,1.0,sorted_unit,KS4,None
1.105328269194201,0.8206337233278096,13.4766517368775,0.1497235478684977,1.0,sorted_unit,KS4,None
1.1412622829832513,0.8175131013120458,13.402617430586915,0.1399457382383791,1.0,sorted_unit,KS4,None
1.1676089174404103,0.8029832571610359,12.752209291157628,0.1401431260694179,1.0,sorted_unit,KS4,None
1.149752640858318,0.8111253787439101,13.289803059619615,0.1385740900810975,1.0,sorted_unit,KS4,None
1.1215101183522544,0.8252265181141033,12.924691904339413,0.14050149758605948,1.0,sorted_unit,KS4,None
1.1333425375267288,0.8026950881924789,12.885797553484933,0.14780559523426723,1.0,sorted_unit,KS4,None
1.1495729567441146,0.8258437833902489,12.835649561883832,0.14011584198956858,1.0,sorted_unit,KS4,None
1.1161652561684567,0.82975816181258,13.81065777360784,0.14053035944535416,1.0,sorted_unit,KS4,None
1.1272088892298517,0.8094304339558276,13.007999858452692,0.13905564424722147,1.0,sorted_unit,KS4,None
1.1489882939058114,0.8064835133913553,12.70291697029246,0.1460972035775939,1.0,sorted_unit,KS4,None
1.1605328796549286,0.818733980511253,13.319686269200103,0.14398066926493147,1.0,sorted_unit,KS4,None
1.1299131830611784,0.8025076309739146,12.961537949575414,0.14079837085723446,1.0,sorted_unit,KS4,None
1.182491740496995,0.8125808005311617,12.97040600487686,0.14796432751640065,1.0,sorted_unit,KS4,None
1.1231125172317316,0.8353915305321293,13.257708981685038,0.14646902813227783,1.0,sorted_unit,KS4,None
1.1532591149436426,0.8192130784061585,12.68971998641602,0.13977530554477194,1.0,sorted_unit,KS4,None
1.1157694876132263,0.8174771598347245,12.961982257057327,0.14004850712156897,1.0,sorted_unit,KS4,None
1.14025282258797,0.831432676608105,13.254726597260685,0.1394588065724164,1.0,sorted_unit,KS4,None
1.141188975358956,0.8261648956989863,13.30081841418149,0.1403031943160798,1.0,sorted_unit,KS4,None
1.1286366783144364,0.8080171773055569,13.362567230435726,0.1443465840190114,1.0,sorted_unit,KS4,None
1.129774188799571,0.827707351361773,13.0596004399957,0.14141377146571124,1.0,sorted_unit,KS4,None
1.128413417854862,0.7982571507608125,13.141959177342049,0.14543728778304052,1.0,sorted_unit,KS4,None
1.1859040958413354,0.8025164934457119,12.590340827878169,0.1417169414452228,1.0,sorted_unit,KS4,None
1.146365546167499,0.8165804355224774,13.1797182217257,0.14119369252046982,1.0,sorted_unit,KS4,None
1.1407684574428212,0.8086496680314984,13.127164556678434,0.1406375104709971,1.0,sorted_unit,KS4,None
1.1643295993363643,0.8097185903483648,12.822083940190922,0.1408655088722355,1.0,sorted_unit,KS4,None
1.158914976297531,0.8222509490040926,13.06452998324189,0.1401537777907218,1.0,sorted_unit,KS4,None
1.1486667299602782,0.8248367082751136,13.184309555373233,0.13917205277840414,1.0,sorted_unit,KS4,None
1.1441214409134965,0.8140518095928542,13.172854514282513,0.1396664942949648,1.0,sorted_unit,KS4,None
1.1578876127678757,0.838386509221462,13.268819855538656,0.14048713515079278,1.0,sorted_unit,KS4,None
1.1504296146630522,0.8177511063745019,13.50707084531345,0.1418996491818234,1.0,sorted_unit,KS4,None
1.127044808598529,0.8205584655805883,13.19606798424223,0.14166231020795586,1.0,sorted_unit,KS4,None
1.1372052641050079,0.8217476742549419,13.039427281979822,0.14082244735754892,1.0,sorted_unit,KS4,None
1.177266204789902,0.816149708600435,12.986137333632854,0.1421970316795096,1.0,sorted_unit,KS4,None
1.1505059316745228,0.8135372229038369,13.281168026878222,0.14283713152937347,1.0,sorted_unit,KS4,None
1.133622723000142,0.8103510981643249,13.224570903073467,0.14302336578697478,1.0,sorted_unit,KS4,None
1.1381964203722754,0.8252091215297604,13.273578573027187,0.1401835993817085,1.0,sorted_unit,KS4,None
1.190151052453042,0.8210016457689209,13.042524628867755,0.1413302900244268,1.0,sorted_unit,KS4,None
1.1340029038473236,0.8059898107568457,13.56402058542972,0.13969217641693923,1.0,sorted_unit,KS4,None
1.1473096227581636,0.81701380977241,13.132596135612523,0.1459210687259532,1.0,sorted_unit,KS4,None
1.1253191871482027,0.8295436335317428,13.193198637311,0.1398702921132498,1.0,sorted_unit,KS4,None
1.1493571577106099,0.830633855715369,13.00443949659293,0.14091201863549843,1.0,sorted_unit,KS4,None
1.2105989372162553,0.8151476525771363,13.134238614780958,0.14382507005481765,1.0,sorted_unit,KS4,None
1.1353563466284273,0.8198105771984809,13.021664626010327,0.14295489327942526,1.0,sorted_unit,KS4,None
1.1260660179475426,0.8248322263019918,13.374575227461825,0.14007706474697265,1.0,sorted_unit,KS4,None
1.1776962075653794,0.8100585850294011,13.184010631576125,0.14193193152204603,1.0,sorted_unit,KS4,None
1.1357788864109408,0.8225683689894212,13.191541328880849,0.14170893532409257,1.0,sorted_unit,KS4,None
1.1092710286574181,0.815125399212872,13.28597466091088,0.1450068832961579,1.0,sorted_unit,KS4,None
1.1578697017214248,0.8037335747536947,12.937592059331845,0.13990070182747918,1.0,sorted_unit,KS4,None
1.1230898291839353,0.8224609090996945,13.053567370080023,0.1406671234223995,1.0,sorted_unit,KS4,None
1.126367541300117,0.818579863998103,13.02789181348922,0.14234351641311646,1.0,sorted_unit,KS4,None
1.1565866688470925,0.8161790595626257,12.88354201209631,0.14512501726884525,1.0,sorted_unit,KS4,None
1.1414858831906147,0.8286337357442843,13.098913868178013,0.13854324650523703,1.0,sorted_unit,KS4,None
1.1726303138936212,0.7946300700499864,12.916778503306142,0.1411424716556377,1.0,sorted_unit,KS4,None
1.0910558620483084,0.825516795767361,13.370786004631183,0.1456986862075442,1.0,sorted_unit,KS4,None
1.166873719563179,0.8164205040227563,12.919678449448256,0.1416724773241244,1.0,sorted_unit,KS4,None
1.1622594839251912,0.8211274199941254,13.30858167309081,0.1477523435489818,1.0,sorted_unit,KS4,None
1.1702797460564593,0.8212297051753464,13.036332811054343,0.14433320787955717,1.0,sorted_unit,KS4,None
1.1359357984567113,0.8035491001368226,12.850816466410162,0.14557576081226767,1.0,sorted_unit,KS4,None
1.1445353160157263,0.834398821764795,13.509736857518256,0.14655972322409566,1.0,sorted_unit,KS4,None
1.1539062358742855,0.8130539321146555,13.438217345579844,0.1442319801383531,1.0,sorted_unit,KS4,None
1.1749026626567933,0.8110111421154212,13.012359278290274,0.14456458576138134,1.0,sorted_unit,KS4,None
1.143226653125139,0.8168734752129281,13.07694472414402,0.1414423435675562,1.0,sorted_unit,KS4,None
1.1438613103878648,0.8147659323714154,12.978771528647282,0.14100573164789357,1.0,sorted_unit,KS4,None
1.0987909357363992,0.8287842958213607,13.316985540798072,0.14039673784359571,1.0,sorted_unit,KS4,None
1.163335004911205,0.8066680280672653,13.126772437963695,0.14597009940757877,1.0,sorted_unit,KS4,None
1.1135312558233958,0.8044959335863267,13.34050056575606,0.14158574145277608,1.0,sorted_unit,KS4,None
1.148850176747742,0.8141665942720843,12.952426362517397,0.1399939445767411,1.0,sorted_unit,KS4,None
1.1704834443721532,0.802786861150046,12.906266690047723,0.141067535073464,1.0,sorted_unit,KS4,None
1.1537093826360763,0.8324666580105273,13.185113644407123,0.14005975964716733,1.0,sorted_unit,KS4,None
1.1940460030755993,0.8071882346268395,12.945194387511432,0.14394537476971422,1.0,sorted_unit,KS4,None
1.1639459060425958,0.8106138509321457,13.251963063699847,0.14108172595215931,1.0,sorted_unit,KS4,None
1.139972430309255,0.8118679501779982,13.37677658814811,0.14190924769300944,1.0,sorted_unit,KS4,None
1.1677973644990476,0.8101652982596885,13.021133030961103,0.14132493423736445,1.0,sorted_unit,KS4,None
1.0945131476489536,0.8308863162962421,13.533984068298162,0.14121749650272272,1.0,sorted_unit,KS4,None
1.1249553997629003,0.8275699875524769,13.387406745113445,0.14082887497601687,1.0,sorted_unit,KS4,None
1.1335067131664784,0.8156294789169856,13.217081583266879,0.1405661658459712,1.0,sorted_unit,KS4,None
1.1429126523084312,0.8072339085166045,13.034427941139455,0.1406164888726533,1.0,sorted_unit,KS4,None
1.1309046008088688,0.8059449865882591,13.027132386746764,0.14047533217954206,1.0,sorted_unit,KS4,None
1.14775986460469,0.8240629715266782,12.715803954236318,0.14343828056236507,1.0,sorted_unit,KS4,None
1.2049273374394889,0.8146166909057085,13.141290767485497,0.1454112129162757,1.0,sorted_unit,KS4,None
1.1446937537838666,0.815786826266127,12.993235362171871,0.1447134097587574,1.0,sorted_unit,KS4,None
1.1935311030480322,0.8175483810398416,12.922176750348383,0.14143671082124115,1.0,sorted_unit,KS4,None
1.134287794918349,0.8084260290379609,12.999206711228796,0.14095832712199827,1.0,sorted_unit,KS4,None
1.194239087646463,0.8030196959837872,12.732587660075522,0.13888507803838296,1.0,sorted_unit,KS4,None
1.1387855574790515,0.8121456762768298,12.849976700474317,0.1407360479943687,1.0,sorted_unit,KS4,None
1.1320313379156484,0.8258237519393904,13.227100268282094,0.14009171653166191,1.0,sorted_unit,KS4,None
1.1453778870198492,0.8181078899218268,12.939215648795718,0.14084162561583868,1.0,sorted_unit,KS4,None
1.1975441495806518,0.8159838485120827,12.744519496830712,0.1437099561595215,1.0,sorted_unit,KS4,None
1.1779586365807706,0.8171849074882593,13.204167001362423,0.14767983363350348,1.0,sorted_unit,KS4,None
1.152617687601962,0.816720708945977,13.0892396709989,0.14534341708063087,1.0,sorted_unit,KS4,None
1.120118648900287,0.8168707762162586,12.977130327321412,0.1399138990837492,1.0,sorted_unit,KS4,None
1.1420291232080857,0.8197199873493048,13.214595825478337,0.14062408290648992,1.0,sorted_unit,KS4,None
1.198787822951262,0.8151060145437445,12.727967126912997,0.1389557372026751,1.0,sorted_unit,KS4,None
1.1190491698663505,0.8172545151309665,13.123173812795981,0.14184857308182752,1.0,sorted_unit,KS4,None
1.165038293344985,0.8144035643704483,13.14419175037942,0.13934708126872344,1.0,sorted_unit,KS4,None
1.1637758841642996,0.8229969052455437,12.90096858764289,0.14151054692109918,1.0,sorted_unit,KS4,None
1.1617683649003177,0.8327467262798154,13.036147566676341,0.14020709230300005,1.0,sorted_unit,KS4,None
1.1383210394540084,0.8126451832347701,13.03245052070466,0.1448332190941863,1.0,sorted_unit,KS4,None
1.1545795170509814,0.8213534405010543,12.817746449577431,0.14138440542438646,1.0,sorted_unit,KS4,None
1.1493133449542186,0.804560500518521,13.4711019080354,0.1405241303523192,1.0,sorted_unit,KS4,None
1.1148481339316558,0.8124490405721001,13.041162783199013,0.1416441673092364,1.0,sorted_unit,KS4,None
1.181055847123853,0.8077184726306281,12.913272086273478,0.14256794735300476,1.0,sorted_unit,KS4,None
1.152429048385509,0.8224361747554941,13.107726432539796,0.1388403407953471,1.0,sorted_unit,KS4,None
1.1353388771697266,0.8231689760546609,13.071260669017882,0.14090745252338652,1.0,sorted_unit,KS4,None
1.1565003051723093,0.8119322065872037,13.007620402240404,0.14105666185530144,1.0,sorted_unit,KS4,None
1.1746266997020889,0.8118181101122193,13.166024462842717,0.14542796699154925,1.0,sorted_unit,KS4,None
1.1444928367866216,0.8154400219730312,12.829401676986397,0.1398418219092779,1.0,sorted_unit,KS4,None
1.1113516536112,0.8169902632451593,13.300645961785111,0.14056637303495778,1.0,sorted_unit,KS4,None
1.1541522832624018,0.8218070253851346,13.405055020946621,0.14250269789502207,1.0,sorted_unit,KS4,None
1.1515222850794653,0.8184214262418372,13.136660711541134,0.13921217652254386,1.0,sorted_unit,KS4,None
1.1985688166368629,0.8078660716084874,12.815792260075012,0.13844620454609705,1.0,sorted_unit,KS4,None
1.178613525858814,0.8267603749599891,12.816834211203394,0.1420789899835188,1.0,sorted_unit,KS4,None
1.1062026704127694,0.8258456629535266,13.155527290310708,0.14193873080378636,1.0,sorted_unit,KS4,None
1.1059906867425875,0.8249522186389511,13.055183423167403,0.141920642307049,1.0,sorted_unit,KS4,None
1.1920652820303144,0.8092850327140377,13.213592280758988,0.14263767742761488,1.0,sorted_unit,KS4,None
1.1505818231212843,0.8030500493543109,12.832556849581033,0.1403916851924383,1.0,sorted_unit,KS4,None
1.1934131718839704,0.822605275552027,13.200947803990244,0.1416792459734193,1.0,sorted_unit,KS4,None
1.157735873210719,0.819684627977487,12.619769709142254,0.14036283816050216,1.0,sorted_unit,KS4,None
1.1246143855172699,0.8311573235738887,13.329135298528154,0.14060023003120148,1.0,sorted_unit,KS4,None
1.1559598146550178,0.7965085850384721,13.0367793830178,0.14332188228748036,1.0,sorted_unit,KS4,None
1.147858150018072,0.8273940538775533,13.333786397136404,0.14125875496091952,1.0,sorted_unit,KS4,None
1.1711069814724562,0.8237835909497851,12.943335389239781,0.14028189424517315,1.0,sorted_unit,KS4,None
1.165402218608842,0.8230072315220562,12.997742273991335,0.14100211292638617,1.0,sorted_unit,KS4,None
1.0936209141449502,0.8462048489198388,14.052585245535207,0.141155910967365,1.0,sorted_unit,KS3,None
1.1018805884375658,0.832678463937736,14.004001447364908,0.13967974417433066,1.0,sorted_unit,KS3,None
1.1246238259892323,0.8289003425996306,13.7288915985046,0.14224006587560398,1.0,sorted_unit,KS3,None
1.1081015724891994,0.8441846074252611,14.004560570973455,0.14172739508785673,1.0,sorted_unit,KS3,None
1.14912600558705,0.8284426869756726,13.635693049078741,0.14471825742930097,1.0,sorted_unit,KS3,None
1.115463929133744,0.8446509673838902,13.896522211435302,0.14563170053576271,1.0,sorted_unit,KS3,None
1.113270984587525,0.8294940150090733,13.694145984229914,0.13996229486264303,1.0,sorted_unit,KS3,None
1.0973198896556566,0.8419368573465577,13.834344672209271,0.14017553581966863,1.0,sorted_unit,KS3,None
1.1657054795159179,0.8212474584347829,13.801743247034818,0.13976259281051093,1.0,sorted_unit,KS3,None
1.1297582103185564,0.8256171435455583,13.564268206097712,0.14039756010279644,1.0,sorted_unit,KS3,None
1.1100683882555942,0.8281230962254672,13.583018051565196,0.13885239622424936,1.0,sorted_unit,KS3,None
1.1425289076030736,0.837908250007954,13.640003761810249,0.14031626937063096,1.0,sorted_unit,KS3,None
1.1157223326246604,0.8353497869361721,13.6714541405215,0.1418457361438378,1.0,sorted_unit,KS3,None
1.0888169873499989,0.8396180665324671,13.886881787219773,0.1425726344041187,1.0,sorted_unit,KS3,None
1.1441072429112733,0.8421658647490224,14.1850485348699,0.14042475476100844,1.0,sorted_unit,KS3,None
1.1140074329339746,0.828987458931445,14.119719423750114,0.14311793153405775,1.0,sorted_unit,KS3,None
1.120428703961975,0.8244744083855855,13.665843994048721,0.1407138524382562,1.0,sorted_unit,KS3,None
1.1026086833243969,0.8256268645125688,13.457786090990323,0.14673588642096455,1.0,sorted_unit,KS3,None
1.1025420926270375,0.8340834271377964,14.0542997483116,0.1463881201140897,1.0,sorted_unit,KS3,None
1.114253828582143,0.8361123570109283,14.317423189799616,0.1434714211463611,1.0,sorted_unit,KS3,None
1.1285767424490978,0.821919394885513,13.765501666571868,0.1404772378585331,1.0,sorted_unit,KS3,None
1.0786663696442709,0.8376051645950051,13.758775686250235,0.14088813361477098,1.0,sorted_unit,KS3,None
1.0917599882493656,0.833009657440676,13.896331398417063,0.14252616433489496,1.0,sorted_unit,KS3,None
1.1530738400350544,0.8378349660826548,13.887513800014855,0.13776176081393934,1.0,sorted_unit,KS3,None
1.1498726397931665,0.8277038875516128,14.023609360008454,0.14034201468406543,1.0,sorted_unit,KS3,None
1.0792559926240994,0.8427008809787337,13.989461562064502,0.14099007245848433,1.0,sorted_unit,KS3,None
1.1206390602830063,0.8461839960595627,13.905617808827852,0.1408513876106623,1.0,sorted_unit,KS3,None
1.0932551996627184,0.8518197460294403,13.725120350747877,0.14050998017069088,1.0,sorted_unit,KS3,None
1.1152434093843355,0.8463180420101453,14.041857529072441,0.14205093582536202,1.0,sorted_unit,KS3,None
1.1314157875704565,0.8429636781009129,14.045095004552618,0.14102172324206588,1.0,sorted_unit,KS3,None
1.0954051518186683,0.8349104645310492,14.291349584206657,0.14105081727919805,1.0,sorted_unit,KS3,None
1.189394823991991,0.8247398165005857,13.682885033884954,0.14047009500198154,1.0,sorted_unit,KS3,None
1.0803944607621458,0.8492364375548287,14.369258221690785,0.142153647835246,1.0,sorted_unit,KS3,None
1.1210808426792334,0.8416219293318378,13.992604017257422,0.14039941716460244,1.0,sorted_unit,KS3,None
1.122989144584144,0.8430002642829499,13.983297911864028,0.14989036119334623,1.0,sorted_unit,KS3,None
1.1234388789595025,0.8274987241030094,13.743150965217712,0.1413219317014071,1.0,sorted_unit,KS3,None
1.0956981513807442,0.8471410428681525,14.18301861390939,0.15052342047339082,1.0,sorted_unit,KS3,None
1.1539770729733478,0.8301318317789783,13.490454139343456,0.14327279893069425,1.0,sorted_unit,KS3,None
1.132213088975224,0.8395697906552595,13.621083568289071,0.14241767787221418,1.0,sorted_unit,KS3,None
1.1008312297355172,0.8242437047281617,13.588059164974343,0.14260813224986607,1.0,sorted_unit,KS3,None
1.128913521181208,0.8299232011376594,13.714538283811844,0.1418166625068095,1.0,sorted_unit,KS3,None
1.118313509292218,0.8314419724836382,14.138889407012883,0.14222847255349463,1.0,sorted_unit,KS3,None
1.0947814562277265,0.8379101520983361,14.211248911297176,0.1426892172853346,1.0,sorted_unit,KS3,None
1.0864410592244758,0.8448127051856202,14.125772971085425,0.14844995549105264,1.0,sorted_unit,KS3,None
1.1608363566676163,0.8190228066462442,13.640480043883368,0.14641038300642853,1.0,sorted_unit,KS3,None
1.1039735770524404,0.8424944584247899,13.983488801439506,0.1410305815079991,1.0,sorted_unit,KS3,None
1.1019583517675993,0.8420099449120212,14.260932537435934,0.14058429856274354,1.0,sorted_unit,KS3,None
1.1330159402584261,0.8347024390074564,13.775957563553181,0.14264973214104218,1.0,sorted_unit,KS3,None
1.1073030011523153,0.8373570184259977,14.023052060769992,0.14493365364620642,1.0,sorted_unit,KS3,None
1.1587945534344062,0.8313926076936371,13.69014089960794,0.14026275371988778,1.0,sorted_unit,KS3,None
1.119481652080024,0.8386246639329593,13.211066773111057,0.1421143554371503,1.0,sorted_unit,KS3,None
1.136769794610657,0.8352971787898305,13.78798298126486,0.14047317341136129,1.0,sorted_unit,KS3,None
1.1107902596184618,0.8361815693707001,13.73657276515668,0.14306211612460754,1.0,sorted_unit,KS3,None
1.1154786522042173,0.8298749826658152,13.903112694408671,0.14304181551466716,1.0,sorted_unit,KS3,None
1.136301790247191,0.8224423279506172,13.70992409048959,0.14450764174323139,1.0,sorted_unit,KS3,None
1.1470189616386377,0.8220961568975442,13.610547922366075,0.14691684263471835,1.0,sorted_unit,KS3,None
1.1317567962398367,0.8403363119829267,13.656930692258651,0.14397078838146873,1.0,sorted_unit,KS3,None
1.1261364963457738,0.8371526911132121,14.134489027106486,0.146221112246505,1.0,sorted_unit,KS3,None
1.1266171408543169,0.8148140929388752,13.982866389066738,0.14053017093938516,1.0,sorted_unit,KS3,None
1.1057319094329958,0.8392081697052578,13.779681262090755,0.14051620427556596,1.0,sorted_unit,KS3,None
1.1057427663391228,0.8280201141084422,14.007763186040433,0.1409181724684179,1.0,sorted_unit,KS3,None
1.0899919838016487,0.8282677756969464,14.120397984990646,0.14020597177200367,1.0,sorted_unit,KS3,None
1.1695202197892127,0.8302632201032871,13.910181648450562,0.14529515828864273,1.0,sorted_unit,KS3,None
1.1394027826843276,0.8319472139805704,13.685666445469026,0.13979633323871113,1.0,sorted_unit,KS3,None
1.1624734830394228,0.8382203638328236,13.669911891147166,0.14248973614832133,1.0,sorted_unit,KS3,None
1.0826394759324771,0.8300074864232334,14.149260117095295,0.1501994518471149,1.0,sorted_unit,KS3,None
1.1300641165542324,0.8344133980189852,13.901531106453474,0.13997761193880276,1.0,sorted_unit,KS3,None
1.1232652774999332,0.8250561321065735,13.914749344258208,0.14190289068004636,1.0,sorted_unit,KS3,None
1.078639740650777,0.8227721343165797,13.74665226154373,0.14262600722963284,1.0,sorted_unit,KS3,None
1.1220592826342979,0.8433671694067837,13.718178692196748,0.14165109073147533,1.0,sorted_unit,KS3,None
1.1375217333132606,0.8399178247470034,13.746220127234583,0.14137546783199653,1.0,sorted_unit,KS3,None
1.1409200206242114,0.8404433044359437,14.075904860501314,0.14659834199437632,1.0,sorted_unit,KS3,None
1.1281130850189842,0.8223504586767456,13.951142687448947,0.1411816598108012,1.0,sorted_unit,KS3,None
1.1174027821034012,0.8299155905303242,13.912692187459928,0.14035665047495843,1.0,sorted_unit,KS3,None
1.1136581240648047,0.8404668264740487,13.843614243498997,0.14212914281187855,1.0,sorted_unit,KS3,None
1.1596759501835059,0.8183895113093884,13.75310749072561,0.13992196588913744,1.0,sorted_unit,KS3,None
1.104726169746288,0.8303576411455662,13.89815574578629,0.14103297642703394,1.0,sorted_unit,KS3,None
1.1174365351349382,0.8346787466608084,14.09416986861493,0.13983692975513076,1.0,sorted_unit,KS3,None
1.1672742335806818,0.8110017350421086,13.617944939005087,0.14020058426697096,1.0,sorted_unit,KS3,None
1.108485755731742,0.8390195782847472,13.994330851234798,0.1406635232647449,1.0,sorted_unit,KS3,None
1.1637667051615126,0.8308000894202859,13.93123052217854,0.1402618265458468,1.0,sorted_unit,KS3,None
1.112115815759558,0.8390185403542247,13.93153792753379,0.145026070851193,1.0,sorted_unit,KS3,None
1.1178769985324746,0.8438787531265555,13.999159497320871,0.14008366847222836,1.0,sorted_unit,KS3,None
1.1995547077965205,0.8488071945396249,13.713916325967226,0.14118489982809226,1.0,sorted_unit,KS3,None
1.137941109777603,0.8320280250377012,13.643098047880178,0.13947455024890923,1.0,sorted_unit,KS3,None
1.1085829810052026,0.8423168647980077,13.914756489984724,0.14389075361832152,1.0,sorted_unit,KS3,None
1.1538556220276848,0.8508500528024571,13.76363501346777,0.14043646008901023,1.0,sorted_unit,KS3,None
1.112966731897506,0.8342541188768349,14.131012458973043,0.14397416478722405,1.0,sorted_unit,KS3,None
1.1131307806037078,0.8321247674374386,13.749249728910325,0.1408072083515484,1.0,sorted_unit,KS3,None
1.1946139642971538,0.8318254832066366,13.35336185531181,0.14150044292160663,1.0,sorted_unit,KS3,None
1.1274495045646291,0.8243512068624417,13.774999424624562,0.1441149089288159,1.0,sorted_unit,KS3,None
1.1354289139945521,0.847308104630982,13.490179638920246,0.14148382024317563,1.0,sorted_unit,KS3,None
1.1541340222760348,0.8386942633120853,13.869097043200087,0.1436646524279901,1.0,sorted_unit,KS3,None
1.1097768155170529,0.8406920891078297,14.051026236874915,0.14833427781686442,1.0,sorted_unit,KS3,None
1.1076313615106652,0.8371669853491593,13.972883951939687,0.14088990197920442,1.0,sorted_unit,KS3,None
1.153445916208988,0.8391345128972629,13.78693623353141,0.14266211853435115,1.0,sorted_unit,KS3,None
1.0856495344948143,0.8345489297307421,14.011819971409913,0.14046027029880231,1.0,sorted_unit,KS3,None
1.1852116318862402,0.8316218586100462,13.746323413678773,0.14625518163922976,1.0,sorted_unit,KS3,None
1.1163570651554795,0.8303008467616224,13.735244475235799,0.13990200352160412,1.0,sorted_unit,KS3,None
1.1195618855468001,0.8341504543344936,13.73330050500811,0.14175481135120682,1.0,sorted_unit,KS3,None
1.0953085766818367,0.8355451699223875,13.9218296172761,0.1406513808829421,1.0,sorted_unit,KS3,None
1.1012639386335736,0.8463212768559051,13.975445220689735,0.13845992886553612,1.0,sorted_unit,KS3,None
1.1442077703105353,0.828201804999979,13.740677652643875,0.14107578206549226,1.0,sorted_unit,KS3,None
1.13692402398533,0.8308334696757649,13.80601181822945,0.1393860473828268,1.0,sorted_unit,KS3,None
1.1370618539914497,0.8286565682309273,13.711145554444535,0.1497676770688424,1.0,sorted_unit,KS3,None
1.1206550226331635,0.8329128627609519,13.69170096617027,0.13940153386656373,1.0,sorted_unit,KS3,None
1.124221176654414,0.8449585971829217,14.149384607646343,0.14021717456190988,1.0,sorted_unit,KS3,None
1.1473104317430725,0.8331281841415451,13.822803666817055,0.14445907917343964,1.0,sorted_unit,KS3,None
1.1004029605260317,0.8299168211340705,13.736597719211158,0.14157173074742285,1.0,sorted_unit,KS3,None
1.1138032634626869,0.8471388984613657,14.370640355186628,0.14294671182438728,1.0,sorted_unit,KS3,None
1.1012006330789437,0.8340033718059676,13.744849673367542,0.13975250637127545,1.0,sorted_unit,KS3,None
1.1434023195972165,0.838847908231954,14.379964476546476,0.14119015825386608,1.0,sorted_unit,KS3,None
1.069402088074787,0.8539853978287042,14.102539940362139,0.14047748750442698,1.0,sorted_unit,KS3,None
1.1410330618039608,0.8263467742293784,13.916630966736118,0.1416357213834067,1.0,sorted_unit,KS3,None
1.1032160589365394,0.8495836549337386,14.117432184605338,0.1441146650535787,1.0,sorted_unit,KS3,None
1.1553823696512266,0.8310044638308847,13.393483182999992,0.1425581138545065,1.0,sorted_unit,KS3,None
1.0926021601043718,0.8405870426881319,14.194833391972768,0.14988967612704038,1.0,sorted_unit,KS3,None
1.0941242516369252,0.8392481793077033,13.971874286960077,0.1404645289631301,1.0,sorted_unit,KS3,None
1.1353228731612628,0.8308683442625346,13.940054568479923,0.14006339966884934,1.0,sorted_unit,KS3,None
1.0893355755580045,0.8308935247879644,13.943573910908128,0.13984866507128954,1.0,sorted_unit,KS3,None
1.0735280547857795,0.8537888626276886,14.07372612185204,0.14075704082245236,1.0,sorted_unit,KS3,None
1.1131639864041611,0.8365415149015237,13.84696260951474,0.14348292718794017,1.0,sorted_unit,KS3,None
1.1103489916131692,0.8509226598536788,13.663107785478054,0.140349927348925,1.0,sorted_unit,KS3,None
1.1090829339649975,0.8237700563761092,13.619837481394027,0.1406682021827263,1.0,sorted_unit,KS3,None
1.1194535984405811,0.8372745607881599,14.289720334730935,0.14736862532214814,1.0,sorted_unit,KS3,None
1.1189423221506472,0.820801710624077,13.682667854409626,0.13937236296870278,1.0,sorted_unit,KS3,None
1.0961725015669488,0.8473353845682647,14.065043447713382,0.14022500405589972,1.0,sorted_unit,KS3,None
1.1566678098097536,0.8402579044359992,13.973575215014664,0.15201371299087724,1.0,sorted_unit,KS3,None
1.1229559357620371,0.8524877225618275,13.97225594956518,0.1417301384615812,1.0,sorted_unit,KS3,None
1.1382950319988883,0.8175519578930044,14.071510830700937,0.1415075481715063,1.0,sorted_unit,KS3,None
1.1309009774431975,0.8409909417103815,14.159887893868007,0.1426595235711133,1.0,sorted_unit,KS3,None
1.2062602175322086,0.8300553461916105,13.79883733925039,0.14384304841805992,1.0,sorted_unit,KS3,None
1.1337439790187214,0.839921818763097,13.648217289539089,0.14139188028076902,1.0,sorted_unit,KS3,None
1.1459943800378631,0.8323775571308574,13.888512399887473,0.14101404837069362,1.0,sorted_unit,KS3,None
1.1127533626789157,0.8354240843849698,13.841502579123087,0.14041989851629447,1.0,sorted_unit,KS3,None
