Capacity,Unit class,Sorter,Sampling scheme
1.299308636416941,ground_truth,KS3,random
1.200535620523068,ground_truth,KS3,random
1.3723059917907783,ground_truth,KS3,random
1.215791258717321,ground_truth,KS3,random
1.341051769201136,ground_truth,KS3,random
1.1686144409459993,ground_truth,KS3,random
1.2785890407603382,ground_truth,KS3,random
1.3091902490579608,ground_truth,KS3,random
1.269984067118741,ground_truth,KS3,random
1.2387258207136123,ground_truth,KS3,random
1.2324983626174497,ground_truth,KS3,random
1.1870127203068346,ground_truth,KS3,random
1.2644925216981333,ground_truth,KS3,random
1.2656545460298356,ground_truth,KS3,random
1.225719955019522,ground_truth,KS3,random
1.1655241375602887,ground_truth,KS3,random
1.225811738299311,ground_truth,KS3,random
1.346518774052028,ground_truth,KS3,random
1.1980883048719126,ground_truth,KS3,random
1.3471545907945122,ground_truth,KS3,random
1.2307220176834606,ground_truth,KS3,random
1.2739861835576871,ground_truth,KS3,random
1.1939238937167453,ground_truth,KS3,random
1.21113635618111,ground_truth,KS3,random
1.2671417774761216,ground_truth,KS3,random
1.1882974835778157,ground_truth,KS3,random
1.2406334466993931,ground_truth,KS3,random
1.2143418932708767,ground_truth,KS3,random
1.3159697596993687,ground_truth,KS3,random
1.257471494066914,ground_truth,KS3,random
1.1277604496810891,ground_truth,KS3,random
1.3391506568164924,ground_truth,KS3,random
1.0867336888437724,ground_truth,KS3,random
1.280348591098358,ground_truth,KS3,random
1.2724444019401715,ground_truth,KS3,random
1.2196340062105167,ground_truth,KS3,random
1.371464455198233,ground_truth,KS3,random
1.222530457806687,ground_truth,KS3,random
1.2888856915213074,ground_truth,KS3,random
1.3291765621705216,ground_truth,KS3,random
1.2676944092735247,ground_truth,KS3,random
1.2880741891670229,ground_truth,KS3,random
1.2320734868095753,ground_truth,KS3,random
1.3830234384945752,ground_truth,KS3,random
1.2196856192560765,ground_truth,KS3,random
1.3813616753529678,ground_truth,KS3,random
1.301331843901883,ground_truth,KS3,random
1.2541124393045913,ground_truth,KS3,random
1.3180532073339726,ground_truth,KS3,random
1.3688831682350524,ground_truth,KS3,random
1.246234979608537,ground_truth,KS3,random
1.2493330696101264,ground_truth,KS3,random
1.2784201274629137,ground_truth,KS3,random
1.1993806989013869,ground_truth,KS3,random
1.3939622807236125,ground_truth,KS3,random
1.290344221444718,ground_truth,KS3,random
1.3195129816417974,ground_truth,KS3,random
1.2609916147672775,ground_truth,KS3,random
1.2451942269457708,ground_truth,KS3,random
1.1984293586362138,ground_truth,KS3,random
1.2689513400179582,ground_truth,KS3,random
1.249549141830326,ground_truth,KS3,random
1.3312525706069185,ground_truth,KS3,random
1.137724533353496,ground_truth,KS3,random
1.1748569727278493,ground_truth,KS3,random
1.3130994236645217,ground_truth,KS3,random
1.215770476422204,ground_truth,KS3,random
1.3381802052397922,ground_truth,KS3,random
1.3354481900362012,ground_truth,KS3,random
1.2214281732057943,ground_truth,KS3,random
1.176019539090071,ground_truth,KS3,random
1.2628466123534776,ground_truth,KS3,random
1.2916676152495752,ground_truth,KS3,random
1.2735599676344493,ground_truth,KS3,random
1.1999150604101334,ground_truth,KS3,random
1.1887370906955068,ground_truth,KS3,random
1.2493622972505511,ground_truth,KS3,random
1.2270893002553254,ground_truth,KS3,random
1.2773251113877542,ground_truth,KS3,random
1.2739467418494943,ground_truth,KS3,random
1.2375133985573108,ground_truth,KS3,random
1.3068082130395755,ground_truth,KS3,random
1.2297118511274014,ground_truth,KS3,random
1.2779320929069573,ground_truth,KS3,random
1.3612351264567908,ground_truth,KS3,random
1.294119468219953,ground_truth,KS3,random
1.297551002170228,ground_truth,KS3,random
1.302634568505493,ground_truth,KS3,random
1.2843570293822772,ground_truth,KS3,random
1.3121013198495626,ground_truth,KS3,random
1.2695251569687451,ground_truth,KS3,random
1.2095098695442654,ground_truth,KS3,random
1.2551922872675878,ground_truth,KS3,random
1.2727992137146547,ground_truth,KS3,random
1.1982674963656716,ground_truth,KS3,random
1.259882971261715,ground_truth,KS3,random
1.2306406971788617,ground_truth,KS3,random
1.2342771198716953,ground_truth,KS3,random
1.1263992588996525,ground_truth,KS3,random
1.1961550981807516,ground_truth,KS3,random
1.2184413316983604,ground_truth,KS3,random
1.3119799213148895,ground_truth,KS3,random
1.247662057312076,ground_truth,KS3,random
1.2020896106426608,ground_truth,KS3,random
1.2073314986342056,ground_truth,KS3,random
1.2645628169620442,ground_truth,KS3,random
1.2291545496061511,ground_truth,KS3,random
1.2996661747069698,ground_truth,KS3,random
1.2684433681376188,ground_truth,KS3,random
1.2074589948867325,ground_truth,KS3,random
1.1339010842373765,ground_truth,KS3,random
1.2735841976207904,ground_truth,KS3,random
1.309413429094885,ground_truth,KS3,random
1.3238002246790619,ground_truth,KS3,random
1.2542948061194803,ground_truth,KS3,random
1.2555749788284816,ground_truth,KS3,random
1.251334396499426,ground_truth,KS3,random
1.2432660879708297,ground_truth,KS3,random
1.3735769594370821,ground_truth,KS3,random
1.2751361622655577,ground_truth,KS3,random
1.2205365334040903,ground_truth,KS3,random
1.2021124210874221,ground_truth,KS3,random
1.2779100956327962,ground_truth,KS3,random
1.2742193545515197,ground_truth,KS3,random
1.1929314199437482,ground_truth,KS3,random
1.3232079565629367,ground_truth,KS3,random
1.3888195438285047,ground_truth,KS3,random
1.1746671822017762,ground_truth,KS3,random
1.1965873394631152,ground_truth,KS3,random
1.1821318873860025,ground_truth,KS3,random
1.2418564885621537,ground_truth,KS3,random
1.2603672198864289,ground_truth,KS3,random
1.2807148553796939,ground_truth,KS3,random
1.1887606749200568,ground_truth,KS3,random
1.2102066155896973,ground_truth,KS3,random
1.1462823134610483,ground_truth,KS3,random
1.319602063168612,ground_truth,KS3,random
1.3378203719922535,ground_truth,KS3,random
1.2789002078577514,ground_truth,KS3,random
1.1774149497806274,ground_truth,KS3,random
1.2268664241901424,ground_truth,KS3,random
1.2507897771202945,ground_truth,KS3,random
1.1529182480953337,ground_truth,KS3,random
1.3831330971119487,ground_truth,KS3,random
1.3201836856724938,ground_truth,KS3,random
1.2942860070370454,ground_truth,KS3,random
1.1800658738993024,ground_truth,KS3,random
1.1081220842474269,ground_truth,KS3,random
1.1816683094598637,ground_truth,KS3,random
1.189434285497197,ground_truth,KS3,random
1.2339029021851668,ground_truth,KS3,random
1.2124159178429346,ground_truth,KS3,random
1.2921310142240523,ground_truth,KS3,random
1.1061078550735364,ground_truth,KS3,random
1.2365593533800923,ground_truth,KS3,random
1.1580178470485785,ground_truth,KS3,random
1.3737629870682058,ground_truth,KS3,random
1.2031081822132024,ground_truth,KS3,biased
1.1282450080368032,ground_truth,KS3,biased
1.2150934494891168,ground_truth,KS3,biased
1.1918424399697949,ground_truth,KS3,biased
1.1667868072531182,ground_truth,KS3,biased
1.103301113611743,ground_truth,KS3,biased
1.1908716035191222,ground_truth,KS3,biased
1.1980550778934216,ground_truth,KS3,biased
1.2236996075622437,ground_truth,KS3,biased
1.1592521222065812,ground_truth,KS3,biased
1.1261327133101002,ground_truth,KS3,biased
1.1802614173177326,ground_truth,KS3,biased
1.142017496944967,ground_truth,KS3,biased
1.296102341557263,ground_truth,KS3,biased
1.1948705840096179,ground_truth,KS3,biased
1.216295050477976,ground_truth,KS3,biased
1.1931857973870559,ground_truth,KS3,biased
1.1487705254613092,ground_truth,KS3,biased
1.1115966484195707,ground_truth,KS3,biased
1.2766979929927031,ground_truth,KS3,biased
1.239746289142564,ground_truth,KS3,biased
1.1029117940601982,ground_truth,KS3,biased
1.2657440338908608,ground_truth,KS3,biased
1.2380105662939593,ground_truth,KS3,biased
1.2901251126400528,ground_truth,KS3,biased
1.2400727441866894,ground_truth,KS3,biased
1.161482646819655,ground_truth,KS3,biased
1.255249097393509,ground_truth,KS3,biased
1.1457347027645581,ground_truth,KS3,biased
1.1417010117860105,ground_truth,KS3,biased
1.185475348113943,ground_truth,KS3,biased
1.2609334861135844,ground_truth,KS3,biased
1.2498868974233752,ground_truth,KS3,biased
1.155549935069101,ground_truth,KS3,biased
1.2174685374932983,ground_truth,KS3,biased
1.2114106544726737,ground_truth,KS3,biased
1.1208663491826458,ground_truth,KS3,biased
1.1544305848372431,ground_truth,KS3,biased
1.1636158262012528,ground_truth,KS3,biased
1.2102817850724168,ground_truth,KS3,biased
1.2252714036117898,ground_truth,KS3,biased
1.3228497117750613,ground_truth,KS3,biased
1.195851222824136,ground_truth,KS3,biased
1.1398119459639398,ground_truth,KS3,biased
1.182775870826874,ground_truth,KS3,biased
1.1919587530542477,ground_truth,KS3,biased
1.2050627337258266,ground_truth,KS3,biased
1.1614799619929264,ground_truth,KS3,biased
1.1980187563111422,ground_truth,KS3,biased
1.2024118571276832,ground_truth,KS3,biased
1.1923616715560865,ground_truth,KS3,biased
1.1724459706954986,ground_truth,KS3,biased
1.267423150088677,ground_truth,KS3,biased
1.180933456460006,ground_truth,KS3,biased
1.218285338405054,ground_truth,KS3,biased
1.1858574806371087,ground_truth,KS3,biased
1.1678685723821962,ground_truth,KS3,biased
1.2214191851822416,ground_truth,KS3,biased
1.158153897991514,ground_truth,KS3,biased
1.2317847970367606,ground_truth,KS3,biased
1.2406299819382771,ground_truth,KS3,biased
1.1699936609697312,ground_truth,KS3,biased
1.1271816954733291,ground_truth,KS3,biased
1.2157312466666967,ground_truth,KS3,biased
1.199862948483992,ground_truth,KS3,biased
1.2133515190337234,ground_truth,KS3,biased
1.2273812559023596,ground_truth,KS3,biased
1.2572837348533836,ground_truth,KS3,biased
1.2097800041224325,ground_truth,KS3,biased
1.1746076396745122,ground_truth,KS3,biased
1.25502268220408,ground_truth,KS3,biased
1.1859028782805936,ground_truth,KS3,biased
1.2036962363239048,ground_truth,KS3,biased
1.2705224066902165,ground_truth,KS3,biased
1.1897199336258868,ground_truth,KS3,biased
1.2710600285780496,ground_truth,KS3,biased
1.142273778640729,ground_truth,KS3,biased
1.2641457043729274,ground_truth,KS3,biased
1.134693738626961,ground_truth,KS3,biased
1.2097990720418597,ground_truth,KS3,biased
1.1730125818912829,ground_truth,KS3,biased
1.163483566947178,ground_truth,KS3,biased
1.2556353781740697,ground_truth,KS3,biased
1.3458577688151483,ground_truth,KS3,biased
1.2302171027589912,ground_truth,KS3,biased
1.1589352916744096,ground_truth,KS3,biased
1.2514089709382679,ground_truth,KS3,biased
1.2446197715278213,ground_truth,KS3,biased
1.257846909248116,ground_truth,KS3,biased
1.275673186544785,ground_truth,KS3,biased
1.177161719957652,ground_truth,KS3,biased
1.1942433805795512,ground_truth,KS3,biased
1.1332381384893615,ground_truth,KS3,biased
1.207521442116114,ground_truth,KS3,biased
1.26839878490589,ground_truth,KS3,biased
1.3562098282588784,ground_truth,KS3,biased
1.147677820642275,ground_truth,KS3,biased
1.1979151030226285,ground_truth,KS3,biased
1.1478952863926808,ground_truth,KS3,biased
1.2981381237522749,ground_truth,KS3,biased
1.2224427973941683,ground_truth,KS3,biased
1.1411691716995747,ground_truth,KS3,biased
1.1524447522345418,ground_truth,KS3,biased
1.1885162641438465,ground_truth,KS3,biased
1.1255844011227314,ground_truth,KS3,biased
1.2166413407349645,ground_truth,KS3,biased
1.1823947979652607,ground_truth,KS3,biased
1.212247251354862,ground_truth,KS3,biased
1.2074495463449784,ground_truth,KS3,biased
1.2496875674109835,ground_truth,KS3,biased
1.2034336461813064,ground_truth,KS3,biased
1.179470915771235,ground_truth,KS3,biased
1.2042993234180308,ground_truth,KS3,biased
1.2817434825257255,ground_truth,KS3,biased
1.1172650231996544,ground_truth,KS3,biased
1.3397690468929693,ground_truth,KS3,biased
1.2303405504092009,ground_truth,KS3,biased
1.2069397898698377,ground_truth,KS3,biased
1.1900638736606444,ground_truth,KS3,biased
1.2476860096491618,ground_truth,KS3,biased
1.204004945695879,ground_truth,KS3,biased
1.2451240980122853,ground_truth,KS3,biased
1.2273539503038269,ground_truth,KS3,biased
1.232013160669126,ground_truth,KS3,biased
1.1871521281963229,ground_truth,KS3,biased
1.1129416692104506,ground_truth,KS3,biased
1.1149179010474461,ground_truth,KS3,biased
1.2446356458537073,ground_truth,KS3,biased
1.185571305430036,ground_truth,KS3,biased
1.2062930832776377,ground_truth,KS3,biased
1.254906545250706,ground_truth,KS3,biased
1.2590697642269228,ground_truth,KS3,biased
1.322430289910504,ground_truth,KS3,biased
1.131009487462091,ground_truth,KS3,biased
1.2794384537092476,ground_truth,KS3,biased
1.223385508351902,ground_truth,KS3,biased
1.1985853353875162,ground_truth,KS3,biased
1.184095306927882,ground_truth,KS3,biased
1.274065876273717,ground_truth,KS3,biased
1.1549748224000798,ground_truth,KS3,biased
1.1828803678926465,ground_truth,KS3,biased
1.3037220151633961,ground_truth,KS3,biased
1.1800736712913134,ground_truth,KS3,biased
1.1309077801466434,ground_truth,KS3,biased
1.2330884225981682,ground_truth,KS3,biased
1.2185470578062465,ground_truth,KS3,biased
1.278103702736947,ground_truth,KS3,biased
1.172834783118529,ground_truth,KS3,biased
1.1617007939598916,ground_truth,KS3,biased
1.1458867864247484,ground_truth,KS3,biased
1.1730272649956057,ground_truth,KS3,biased
1.2374031394328544,ground_truth,KS3,biased
1.2395029028902866,ground_truth,KS3,biased
1.1779492360449213,ground_truth,KS3,biased
1.299332503325105,ground_truth,KS3,biased
1.1659280691474476,ground_truth,KS3,biased
1.1765551250379045,ground_truth,KS3,biased
1.2430169893041203,ground_truth,KS3,biased
1.1886290869241891,ground_truth,KS3,biased
1.2292962577525957,ground_truth,KS3,biased
1.1183688255493696,ground_truth,KS3,biased
1.262839392096784,ground_truth,KS3,biased
1.1343256587125001,ground_truth,KS3,biased
1.1937745599801322,ground_truth,KS3,biased
1.2159477810720745,ground_truth,KS3,biased
1.2495226829992432,ground_truth,KS3,biased
1.230494897301599,ground_truth,KS3,biased
1.1487365983081264,ground_truth,KS3,biased
1.250961784861352,ground_truth,KS3,biased
1.1618765190662956,ground_truth,KS3,biased
1.2111068109512337,ground_truth,KS3,biased
1.2345735675760723,ground_truth,KS3,biased
1.2257903744313523,ground_truth,KS3,biased
1.3151413670849887,ground_truth,KS3,biased
1.1407070435028304,ground_truth,KS3,biased
1.1907528133821212,ground_truth,KS3,biased
1.2250603196121486,ground_truth,KS3,biased
1.1334173323489827,ground_truth,KS3,biased
1.1912185838336922,ground_truth,KS3,biased
1.195514629642209,ground_truth,KS3,biased
1.2145151673822694,ground_truth,KS3,biased
1.210462454411062,ground_truth,KS3,biased
1.203200523240591,ground_truth,KS3,biased
1.2358693521532143,ground_truth,KS3,biased
1.2659040347135364,ground_truth,KS3,biased
1.118203431051437,ground_truth,KS3,biased
1.201872097611957,ground_truth,KS3,biased
1.113424128328782,ground_truth,KS3,biased
1.2543431509348872,ground_truth,KS3,biased
1.2288651931272068,ground_truth,KS3,biased
1.163147432431948,ground_truth,KS3,biased
1.1856978464897603,ground_truth,KS3,biased
1.362041249498874,ground_truth,KS3,biased
1.216954575393017,ground_truth,KS3,biased
1.1824750442696679,ground_truth,KS3,biased
1.1697719190901423,ground_truth,KS3,biased
1.1790871423460352,ground_truth,KS3,biased
1.159818347798392,ground_truth,KS3,biased
1.1562630523676871,ground_truth,KS3,biased
1.2324411420001233,ground_truth,KS3,biased
1.2090831915783125,ground_truth,KS2.5,random
1.2982812248437452,ground_truth,KS2.5,random
1.3797396055340687,ground_truth,KS2.5,random
1.2039102106251975,ground_truth,KS2.5,random
1.2767352445976177,ground_truth,KS2.5,random
1.3077211368948274,ground_truth,KS2.5,random
1.3263490415889156,ground_truth,KS2.5,random
1.2183543716144238,ground_truth,KS2.5,random
1.3358584821917971,ground_truth,KS2.5,random
1.3310275614177507,ground_truth,KS2.5,random
1.1920786585176368,ground_truth,KS2.5,random
1.1824670587357395,ground_truth,KS2.5,random
1.2884778681531432,ground_truth,KS2.5,random
1.2978538845833525,ground_truth,KS2.5,random
1.3609282460269547,ground_truth,KS2.5,random
1.277684476918639,ground_truth,KS2.5,random
1.3129149034782683,ground_truth,KS2.5,random
1.1108881391713652,ground_truth,KS2.5,random
1.114237853385332,ground_truth,KS2.5,random
1.1429209034071577,ground_truth,KS2.5,random
1.258078587455784,ground_truth,KS2.5,random
1.2862684014322927,ground_truth,KS2.5,random
1.2973642443053137,ground_truth,KS2.5,random
1.3433672956176645,ground_truth,KS2.5,random
1.3390979048781027,ground_truth,KS2.5,random
1.279726977386482,ground_truth,KS2.5,random
1.2808459462116624,ground_truth,KS2.5,random
1.1948460109876453,ground_truth,KS2.5,random
1.151304562834749,ground_truth,KS2.5,random
1.1343918240217266,ground_truth,KS2.5,random
1.1206754635117508,ground_truth,KS2.5,random
1.3782721096917938,ground_truth,KS2.5,random
1.3319139422457014,ground_truth,KS2.5,random
1.4521488043972417,ground_truth,KS2.5,random
1.1880968882530045,ground_truth,KS2.5,random
1.302540623399248,ground_truth,KS2.5,random
1.1357906659615733,ground_truth,KS2.5,random
1.3463342828221239,ground_truth,KS2.5,random
1.2766595776061789,ground_truth,KS2.5,random
1.190240385115608,ground_truth,KS2.5,random
1.0740585726727596,ground_truth,KS2.5,random
1.2307099085586273,ground_truth,KS2.5,random
1.3283926453371468,ground_truth,KS2.5,random
1.269435568049361,ground_truth,KS2.5,random
1.3141755889315552,ground_truth,KS2.5,random
1.2848164832291924,ground_truth,KS2.5,random
1.1447890015114446,ground_truth,KS2.5,random
1.429716964667282,ground_truth,KS2.5,random
1.2204253731756995,ground_truth,KS2.5,random
1.3934879608663449,ground_truth,KS2.5,random
1.2904817993602156,ground_truth,KS2.5,random
1.3380940865872757,ground_truth,KS2.5,random
1.3306151547515153,ground_truth,KS2.5,random
1.2727173636572517,ground_truth,KS2.5,random
1.4438833091273613,ground_truth,KS2.5,random
1.169105908075284,ground_truth,KS2.5,random
1.1990396253522517,ground_truth,KS2.5,random
1.222195752212552,ground_truth,KS2.5,random
1.203182142185869,ground_truth,KS2.5,random
1.2897664920557868,ground_truth,KS2.5,random
1.3354730111789517,ground_truth,KS2.5,random
1.2910664358756208,ground_truth,KS2.5,random
1.4137486180959666,ground_truth,KS2.5,random
1.2328141225924816,ground_truth,KS2.5,random
1.253704967861736,ground_truth,KS2.5,random
1.1684936432994497,ground_truth,KS2.5,random
1.165070542789011,ground_truth,KS2.5,random
1.2546424559505658,ground_truth,KS2.5,random
1.1310702284417988,ground_truth,KS2.5,random
1.266420892589555,ground_truth,KS2.5,random
1.1246094972577276,ground_truth,KS2.5,random
1.3555156145642404,ground_truth,KS2.5,random
1.3648269281358498,ground_truth,KS2.5,random
1.2211009150508798,ground_truth,KS2.5,random
1.3119508068670964,ground_truth,KS2.5,random
1.1410147426007402,ground_truth,KS2.5,random
1.1666337615552056,ground_truth,KS2.5,random
1.1828806367637001,ground_truth,KS2.5,random
1.2406025573569108,ground_truth,KS2.5,random
1.3528042232249982,ground_truth,KS2.5,random
1.3321356230988521,ground_truth,KS2.5,random
1.2176344659043359,ground_truth,KS2.5,random
1.3143609230602697,ground_truth,KS2.5,random
1.29340855451461,ground_truth,KS2.5,random
1.3611566589334572,ground_truth,KS2.5,random
1.1668301408164443,ground_truth,KS2.5,random
1.3091768407977031,ground_truth,KS2.5,random
1.2456162029290259,ground_truth,KS2.5,random
1.2421741044672268,ground_truth,KS2.5,random
1.2505187220328118,ground_truth,KS2.5,random
1.2389595339462836,ground_truth,KS2.5,random
1.2210895995625874,ground_truth,KS2.5,random
1.2031307401775915,ground_truth,KS2.5,random
1.3037957700917409,ground_truth,KS2.5,random
1.2744889011280565,ground_truth,KS2.5,random
1.2552032457605296,ground_truth,KS2.5,random
1.2092018444735313,ground_truth,KS2.5,random
1.4580827577268987,ground_truth,KS2.5,random
1.3542663586570556,ground_truth,KS2.5,random
1.2633472471198692,ground_truth,KS2.5,random
1.1712577479909296,ground_truth,KS2.5,random
1.2682762718835856,ground_truth,KS2.5,random
1.2635466170666105,ground_truth,KS2.5,random
1.241056724381108,ground_truth,KS2.5,random
1.2402578490613694,ground_truth,KS2.5,random
1.298339316964086,ground_truth,KS2.5,random
1.165062409180487,ground_truth,KS2.5,random
1.2451735010096214,ground_truth,KS2.5,random
1.4085841461979371,ground_truth,KS2.5,random
1.2038379563812536,ground_truth,KS2.5,random
1.35823885034477,ground_truth,KS2.5,random
1.2467397041463286,ground_truth,KS2.5,random
1.2892839636808968,ground_truth,KS2.5,random
1.1665316508065153,ground_truth,KS2.5,random
1.1146070942546729,ground_truth,KS2.5,random
1.1055073827894946,ground_truth,KS2.5,random
1.3232244482153919,ground_truth,KS2.5,random
1.3047499389085933,ground_truth,KS2.5,random
1.2100712034332108,ground_truth,KS2.5,random
1.2057800665674514,ground_truth,KS2.5,random
1.240387003995248,ground_truth,KS2.5,random
1.2418910812160262,ground_truth,KS2.5,random
1.290299590591204,ground_truth,KS2.5,random
1.3384154647239326,ground_truth,KS2.5,random
1.3418677980812919,ground_truth,KS2.5,random
1.3456894893017797,ground_truth,KS2.5,random
1.260654472357626,ground_truth,KS2.5,random
1.1902917474500747,ground_truth,KS2.5,random
1.2065068863555926,ground_truth,KS2.5,random
1.3539705703533724,ground_truth,KS2.5,random
1.205382065017961,ground_truth,KS2.5,random
1.2675998706254474,ground_truth,KS2.5,random
1.3277948292891397,ground_truth,KS2.5,random
1.261803962544461,ground_truth,KS2.5,random
1.0924120534548296,ground_truth,KS2.5,random
1.13522393887221,ground_truth,KS2.5,random
1.3078503522719878,ground_truth,KS2.5,random
1.3646558380931115,ground_truth,KS2.5,random
1.2922613807221657,ground_truth,KS2.5,random
1.2342238600290574,ground_truth,KS2.5,random
1.1410773974968798,ground_truth,KS2.5,random
1.3360281745933282,ground_truth,KS2.5,random
1.260629444910177,ground_truth,KS2.5,random
1.3203755936512458,ground_truth,KS2.5,random
1.3598799975972204,ground_truth,KS2.5,random
1.314899252585919,ground_truth,KS2.5,random
1.2402309342296856,ground_truth,KS2.5,random
1.1791317223095794,ground_truth,KS2.5,random
1.3028496091067936,ground_truth,KS2.5,random
1.2268867285972886,ground_truth,KS2.5,random
1.2275288533150759,ground_truth,KS2.5,random
1.1609356437624616,ground_truth,KS2.5,random
1.1557300053051107,ground_truth,KS2.5,random
1.178671771427602,ground_truth,KS2.5,random
1.1969400918821593,ground_truth,KS2.5,random
1.3766088195654502,ground_truth,KS2.5,random
1.2520176715289109,ground_truth,KS2.5,random
1.1983548178557755,ground_truth,KS2.5,random
1.1431826546255517,ground_truth,KS2.5,random
1.4276755603623221,ground_truth,KS2.5,random
1.330918689377868,ground_truth,KS2.5,random
1.2968893220429523,ground_truth,KS2.5,random
1.1783397491384666,ground_truth,KS2.5,random
1.2153199896200055,ground_truth,KS2.5,random
1.1659651985550237,ground_truth,KS2.5,random
1.2863705073814387,ground_truth,KS2.5,random
1.0955418436450515,ground_truth,KS2.5,random
1.2143053353630782,ground_truth,KS2.5,random
1.262605596381805,ground_truth,KS2.5,random
1.2860634653582323,ground_truth,KS2.5,random
1.233368536056833,ground_truth,KS2.5,random
1.2895529645202446,ground_truth,KS2.5,random
1.4616071207780272,ground_truth,KS2.5,random
1.357336116150031,ground_truth,KS2.5,random
1.2241740683770743,ground_truth,KS2.5,random
1.1763342326662465,ground_truth,KS2.5,random
1.1267377490643977,ground_truth,KS2.5,random
1.3268158269867745,ground_truth,KS2.5,random
1.0894051391399806,ground_truth,KS2.5,random
1.173131140011862,ground_truth,KS2.5,random
1.2572687556147908,ground_truth,KS2.5,random
1.4178562123026608,ground_truth,KS2.5,random
1.193838218972397,ground_truth,KS2.5,random
1.1838839755627804,ground_truth,KS2.5,random
1.1893063403414983,ground_truth,KS2.5,random
1.1782119622246612,ground_truth,KS2.5,random
1.4114645186087607,ground_truth,KS2.5,random
1.2141843219691228,ground_truth,KS2.5,random
1.2710923514225885,ground_truth,KS2.5,random
1.1974557109741968,ground_truth,KS2.5,random
1.0721838117946687,ground_truth,KS2.5,random
1.2630291937283809,ground_truth,KS2.5,random
1.1408625658192233,ground_truth,KS2.5,random
1.2467905478993382,ground_truth,KS2.5,random
1.1937444588089787,ground_truth,KS2.5,random
1.1860051766302242,ground_truth,KS2.5,random
1.1977941333459416,ground_truth,KS2.5,random
1.2316995815517113,ground_truth,KS2.5,random
1.2199233048898683,ground_truth,KS2.5,random
1.4388252453554935,ground_truth,KS2.5,random
1.1860808499767281,ground_truth,KS2.5,biased
1.1678872413444235,ground_truth,KS2.5,biased
1.2104777418873118,ground_truth,KS2.5,biased
1.2039789543031127,ground_truth,KS2.5,biased
1.2058455103169494,ground_truth,KS2.5,biased
1.2067415625305962,ground_truth,KS2.5,biased
1.1995183347628355,ground_truth,KS2.5,biased
1.1077792823325696,ground_truth,KS2.5,biased
1.3000105323298112,ground_truth,KS2.5,biased
1.2135345904018242,ground_truth,KS2.5,biased
1.1531194521358363,ground_truth,KS2.5,biased
1.2774840433549985,ground_truth,KS2.5,biased
1.1172263135871787,ground_truth,KS2.5,biased
1.1951849846723706,ground_truth,KS2.5,biased
1.3077648797124484,ground_truth,KS2.5,biased
1.201617449031564,ground_truth,KS2.5,biased
1.1239687657449136,ground_truth,KS2.5,biased
1.1863792557095276,ground_truth,KS2.5,biased
1.2051018447369806,ground_truth,KS2.5,biased
1.3229980244206512,ground_truth,KS2.5,biased
1.1850602892103905,ground_truth,KS2.5,biased
1.2095809924339092,ground_truth,KS2.5,biased
1.3035462933761368,ground_truth,KS2.5,biased
1.3199261567784184,ground_truth,KS2.5,biased
1.2010940629209552,ground_truth,KS2.5,biased
1.241807855686498,ground_truth,KS2.5,biased
1.174930345774397,ground_truth,KS2.5,biased
1.280907836655581,ground_truth,KS2.5,biased
1.2322805877695011,ground_truth,KS2.5,biased
1.3036106458345467,ground_truth,KS2.5,biased
1.193477943835091,ground_truth,KS2.5,biased
1.2921093888170276,ground_truth,KS2.5,biased
1.2331945357128602,ground_truth,KS2.5,biased
1.3068476479914632,ground_truth,KS2.5,biased
1.215126202080646,ground_truth,KS2.5,biased
1.227637500257647,ground_truth,KS2.5,biased
1.1679826782045835,ground_truth,KS2.5,biased
1.1418799556588695,ground_truth,KS2.5,biased
1.1324209771966318,ground_truth,KS2.5,biased
1.2555550392529407,ground_truth,KS2.5,biased
1.3163019150934636,ground_truth,KS2.5,biased
1.1796946215811903,ground_truth,KS2.5,biased
1.279304268598633,ground_truth,KS2.5,biased
1.1984679768166833,ground_truth,KS2.5,biased
1.2538916765414472,ground_truth,KS2.5,biased
1.2058879363767874,ground_truth,KS2.5,biased
1.257313488616006,ground_truth,KS2.5,biased
1.2034000757393015,ground_truth,KS2.5,biased
1.1806140337050044,ground_truth,KS2.5,biased
1.3094797801038571,ground_truth,KS2.5,biased
1.273588210668956,ground_truth,KS2.5,biased
1.1970386433366993,ground_truth,KS2.5,biased
1.2123888667268778,ground_truth,KS2.5,biased
1.1431593711286074,ground_truth,KS2.5,biased
1.2229700731215634,ground_truth,KS2.5,biased
1.1544627888133636,ground_truth,KS2.5,biased
1.1784803640411843,ground_truth,KS2.5,biased
1.2281517506086577,ground_truth,KS2.5,biased
1.1722632511517164,ground_truth,KS2.5,biased
1.2407904612657534,ground_truth,KS2.5,biased
1.2098548007549612,ground_truth,KS2.5,biased
1.2332851258556743,ground_truth,KS2.5,biased
1.108434823341809,ground_truth,KS2.5,biased
1.1992647736491289,ground_truth,KS2.5,biased
1.2140294481077676,ground_truth,KS2.5,biased
1.2912350157869008,ground_truth,KS2.5,biased
1.2757563231690043,ground_truth,KS2.5,biased
1.1847774431778062,ground_truth,KS2.5,biased
1.1865343936051542,ground_truth,KS2.5,biased
1.1163583905534993,ground_truth,KS2.5,biased
1.2594452302860883,ground_truth,KS2.5,biased
1.0979645038997445,ground_truth,KS2.5,biased
1.2171917960831518,ground_truth,KS2.5,biased
1.325614193243988,ground_truth,KS2.5,biased
1.2633736003422755,ground_truth,KS2.5,biased
