Capacity,Unit class,Sorter
1.0159250803609505,mixed: overmerger + oversplitter,KS4
1.0429648572583343,mixed: overmerger + oversplitter,KS4
1.0531903606554354,mixed: overmerger + oversplitter,KS4
1.0511416140056713,mixed: overmerger + oversplitter,KS4
1.0513302690228112,mixed: overmerger + oversplitter,KS4
1.0479980304089325,mixed: overmerger + oversplitter,KS4
1.0828183642124563,mixed: overmerger + oversplitter,KS4
1.0883629167158855,mixed: overmerger + oversplitter,KS4
1.1649252608123704,mixed: overmerger + oversplitter,KS4
1.0343092675542325,mixed: overmerger + oversplitter,KS4
1.03504850524059,mixed: overmerger + oversplitter,KS4
1.0668901653160947,mixed: overmerger + oversplitter,KS4
1.0913385936785733,mixed: overmerger + oversplitter,KS4
0.9689934462386645,mixed: overmerger + oversplitter,KS4
1.1123158721325914,mixed: overmerger + oversplitter,KS4
1.0944680055629914,mixed: overmerger + oversplitter,KS4
1.0190835136370515,mixed: overmerger + oversplitter,KS4
1.0915451693847191,mixed: overmerger + oversplitter,KS4
1.0971925343178262,mixed: overmerger + oversplitter,KS4
1.0364688908400346,mixed: overmerger + oversplitter,KS4
1.078802084871462,mixed: overmerger + oversplitter,KS4
1.1241485751180784,mixed: overmerger + oversplitter,KS4
1.0990613437565984,mixed: overmerger + oversplitter,KS4
1.0539222788862428,mixed: overmerger + oversplitter,KS4
1.111171555781272,mixed: overmerger + oversplitter,KS4
1.045772490405702,mixed: overmerger + oversplitter,KS4
0.9785199618908175,mixed: overmerger + oversplitter,KS4
0.9518208269146609,mixed: overmerger + oversplitter,KS4
1.111522713556544,mixed: overmerger + oversplitter,KS4
1.0076435645983532,mixed: overmerger + oversplitter,KS4
1.117949836782654,mixed: overmerger + oversplitter,KS4
1.0659684454270641,mixed: overmerger + oversplitter,KS4
1.0930946777920003,mixed: overmerger + oversplitter,KS4
1.047697569912505,mixed: overmerger + oversplitter,KS4
1.0137903901614402,mixed: overmerger + oversplitter,KS4
1.0747208905920451,mixed: overmerger + oversplitter,KS4
1.1330447720023507,mixed: overmerger + oversplitter,KS4
1.1314946321727972,mixed: overmerger + oversplitter,KS4
1.1166169128801795,mixed: overmerger + oversplitter,KS4
1.118722677039695,mixed: overmerger + oversplitter,KS4
1.068091483893222,mixed: overmerger + oversplitter,KS4
1.0982807296356765,mixed: overmerger + oversplitter,KS4
1.0990921759460002,mixed: overmerger + oversplitter,KS4
1.0447457687374242,mixed: overmerger + oversplitter,KS4
1.0694540114158697,mixed: overmerger + oversplitter,KS4
1.0164921802676226,mixed: overmerger + oversplitter,KS4
1.1357072231730208,mixed: overmerger + oversplitter,KS4
0.9602356623775865,mixed: overmerger + oversplitter,KS4
1.1469128515394045,mixed: overmerger + oversplitter,KS4
1.0936913896827858,mixed: overmerger + oversplitter,KS4
1.136384611951327,mixed: overmerger + oversplitter,KS4
0.994543468341646,mixed: overmerger + oversplitter,KS4
1.0521935962627549,mixed: overmerger + oversplitter,KS4
1.152883533970702,mixed: overmerger + oversplitter,KS4
1.0776579110828786,mixed: overmerger + oversplitter,KS4
0.9921123635519005,mixed: overmerger + oversplitter,KS4
1.0826816904307555,mixed: overmerger + oversplitter,KS4
1.0514667704049372,mixed: overmerger + oversplitter,KS4
1.043424197024009,mixed: overmerger + oversplitter,KS4
1.0227110740516925,mixed: overmerger + oversplitter,KS4
0.9868528274320393,mixed: overmerger + oversplitter,KS4
1.1044438863369233,mixed: overmerger + oversplitter,KS4
1.0755380084067687,mixed: overmerger + oversplitter,KS4
1.014638058242917,mixed: overmerger + oversplitter,KS4
1.0693507958996522,mixed: overmerger + oversplitter,KS4
1.1275288111868342,mixed: overmerger + oversplitter,KS4
1.0602330342917086,mixed: overmerger + oversplitter,KS4
1.088846711256839,mixed: overmerger + oversplitter,KS4
1.1138744145362842,mixed: overmerger + oversplitter,KS4
1.0975967293106261,mixed: overmerger + oversplitter,KS4
1.1037420752160052,mixed: overmerger + oversplitter,KS4
0.9649878825394221,mixed: overmerger + oversplitter,KS4
1.0608793792797964,mixed: overmerger + oversplitter,KS4
1.0879460302090886,mixed: overmerger + oversplitter,KS4
1.1300381991773247,mixed: overmerger + oversplitter,KS4
1.0540789253597194,mixed: overmerger + oversplitter,KS4
1.0815417910857157,mixed: overmerger + oversplitter,KS4
1.101957416494044,mixed: overmerger + oversplitter,KS4
1.0429571253328989,mixed: overmerger + oversplitter,KS4
1.076028747133592,mixed: overmerger + oversplitter,KS4
1.0889466505657215,mixed: overmerger + oversplitter,KS4
1.02069909789039,mixed: overmerger + oversplitter,KS4
1.1227285302820467,mixed: overmerger + oversplitter,KS4
1.1344999395028832,mixed: overmerger + oversplitter,KS4
1.0894348052273648,mixed: overmerger + oversplitter,KS4
1.0376317919526474,mixed: overmerger + oversplitter,KS4
1.072702764595816,mixed: overmerger + oversplitter,KS4
1.1614504499384313,mixed: overmerger + oversplitter,KS4
1.099918836377945,mixed: overmerger + oversplitter,KS4
1.128877170249127,mixed: overmerger + oversplitter,KS4
1.1144396970257344,mixed: overmerger + oversplitter,KS4
1.1468700065101447,mixed: overmerger + oversplitter,KS4
1.1298466205917472,mixed: overmerger + oversplitter,KS4
1.0470614985250595,mixed: overmerger + oversplitter,KS4
1.0666448179632269,mixed: overmerger + oversplitter,KS4
1.109693369839377,mixed: overmerger + oversplitter,KS4
1.072074946202617,mixed: overmerger + oversplitter,KS4
0.9558055719213845,mixed: overmerger + oversplitter,KS4
1.1249925100063152,mixed: overmerger + oversplitter,KS4
1.0084270741988024,mixed: overmerger + oversplitter,KS4
1.0932052879139775,mixed: overmerger + oversplitter,KS4
1.0523075599743354,mixed: overmerger + oversplitter,KS4
1.0407664823979041,mixed: overmerger + oversplitter,KS4
1.0718806293086158,mixed: overmerger + oversplitter,KS4
1.0971271813736208,mixed: overmerger + oversplitter,KS4
1.0672756180607643,mixed: overmerger + oversplitter,KS4
1.0871058781558718,mixed: overmerger + oversplitter,KS4
1.1242466267784574,mixed: overmerger + oversplitter,KS4
1.1443752885488483,mixed: overmerger + oversplitter,KS4
1.0548114084358642,mixed: overmerger + oversplitter,KS4
1.13090329755203,mixed: overmerger + oversplitter,KS4
1.1000238837886234,mixed: overmerger + oversplitter,KS4
1.0286960500367441,mixed: overmerger + oversplitter,KS4
1.0947662380197851,mixed: overmerger + oversplitter,KS4
0.9108488259264291,mixed: overmerger + oversplitter,KS4
1.0904567498761868,mixed: overmerger + oversplitter,KS4
1.0775490727499375,mixed: overmerger + oversplitter,KS4
1.1541238466094328,mixed: overmerger + oversplitter,KS4
1.0162215016330083,mixed: overmerger + oversplitter,KS4
1.0505401715343354,mixed: overmerger + oversplitter,KS4
1.0808542802538723,mixed: overmerger + oversplitter,KS4
1.03814996248796,mixed: overmerger + oversplitter,KS4
1.014554809012074,mixed: overmerger + oversplitter,KS4
1.0542844852208173,mixed: overmerger + oversplitter,KS4
0.9515830423122706,mixed: overmerger + oversplitter,KS4
1.0798128156482545,mixed: overmerger + oversplitter,KS4
1.1100437842875677,mixed: overmerger + oversplitter,KS4
1.0850819278425088,mixed: overmerger + oversplitter,KS4
1.0261525887861889,mixed: overmerger + oversplitter,KS4
1.0428369264628363,mixed: overmerger + oversplitter,KS4
1.1501377528452599,mixed: overmerger + oversplitter,KS4
1.1071966655852998,mixed: overmerger + oversplitter,KS4
1.0413378727428098,mixed: overmerger + oversplitter,KS4
1.0456423580157097,mixed: overmerger + oversplitter,KS4
1.0979875079963712,mixed: overmerger + oversplitter,KS4
1.1673755410809439,mixed: overmerger + oversplitter,KS4
1.0700597651765515,mixed: overmerger + oversplitter,KS4
1.0717805049031501,mixed: overmerger + oversplitter,KS4
1.0725041626381393,mixed: overmerger + oversplitter,KS4
1.0271170155217892,mixed: overmerger + oversplitter,KS4
1.1201899749203703,mixed: overmerger + oversplitter,KS4
1.117491978697279,mixed: overmerger + oversplitter,KS4
1.0853347950664818,mixed: overmerger + oversplitter,KS4
1.0304128721571617,mixed: overmerger + oversplitter,KS4
1.1502715986968857,mixed: overmerger + oversplitter,KS4
1.0578083030339762,mixed: overmerger + oversplitter,KS4
1.0724035574597526,mixed: overmerger + oversplitter,KS4
1.068885463278839,mixed: overmerger + oversplitter,KS4
1.0659863562299992,mixed: overmerger + oversplitter,KS4
1.0545213137026281,mixed: overmerger + oversplitter,KS4
1.0611863435713513,mixed: overmerger + oversplitter,KS4
1.1684164679134523,mixed: overmerger + oversplitter,KS4
1.0595905003351953,mixed: overmerger + oversplitter,KS4
1.06140539854372,mixed: overmerger + oversplitter,KS4
1.1216171101944612,mixed: overmerger + oversplitter,KS4
1.1214983850085434,mixed: overmerger + oversplitter,KS4
1.0339505469503407,mixed: overmerger + oversplitter,KS4
1.070859374195131,mixed: overmerger + oversplitter,KS4
1.098402747430198,mixed: overmerger + oversplitter,KS4
1.1477239431303055,mixed: overmerger + oversplitter,KS4
1.0991709152311426,mixed: overmerger + oversplitter,KS4
1.0818241313444192,mixed: overmerger + oversplitter,KS4
1.0677438801283297,mixed: overmerger + oversplitter,KS4
1.1187644536572117,mixed: overmerger + oversplitter,KS4
1.050865926317171,mixed: overmerger + oversplitter,KS4
1.0746389053400147,mixed: overmerger + oversplitter,KS4
1.1224977780784997,mixed: overmerger + oversplitter,KS4
1.075920477010134,mixed: overmerger + oversplitter,KS4
1.114548578857529,mixed: overmerger + oversplitter,KS4
1.0852250118353959,mixed: overmerger + oversplitter,KS4
1.1110254373687678,mixed: overmerger + oversplitter,KS4
1.0138907519208555,mixed: overmerger + oversplitter,KS4
1.1049854287121703,mixed: overmerger + oversplitter,KS4
1.0692222091204553,mixed: overmerger + oversplitter,KS4
1.098075211762855,mixed: overmerger + oversplitter,KS4
1.0715537546737262,mixed: overmerger + oversplitter,KS4
1.077469693157903,mixed: overmerger + oversplitter,KS4
1.0693524218068002,mixed: overmerger + oversplitter,KS4
1.1212825663047852,mixed: overmerger + oversplitter,KS4
1.1363004690667105,mixed: overmerger + oversplitter,KS4
1.0957086330156662,mixed: overmerger + oversplitter,KS4
1.0916876784439358,mixed: overmerger + oversplitter,KS4
1.0395314520594219,mixed: overmerger + oversplitter,KS4
1.013658457982495,mixed: overmerger + oversplitter,KS4
1.0586605665285986,mixed: overmerger + oversplitter,KS4
1.0943121916782501,mixed: overmerger + oversplitter,KS4
1.0528586109843487,mixed: overmerger + oversplitter,KS4
1.0715876137666664,mixed: overmerger + oversplitter,KS4
1.0966776682692623,mixed: overmerger + oversplitter,KS4
1.0374043817154688,mixed: overmerger + oversplitter,KS4
1.104170270461747,mixed: overmerger + oversplitter,KS4
1.0884383394662311,mixed: overmerger + oversplitter,KS4
1.011444349568086,mixed: overmerger + oversplitter,KS4
1.0519852068309106,mixed: overmerger + oversplitter,KS4
1.0242146905896847,mixed: overmerger + oversplitter,KS4
1.091995454739127,mixed: overmerger + oversplitter,KS4
1.0775911940873606,mixed: overmerger + oversplitter,KS4
1.0339837162924947,mixed: overmerger + oversplitter,KS4
1.064476653048307,mixed: overmerger + oversplitter,KS4
1.0504677860138367,mixed: overmerger + oversplitter,KS4
1.198890357759761,mixed: overmerger + oversplitter,KS4
1.1327876911538992,mixed: overmerger + oversplitter,KS4
0.9289497310845852,mixed: overmerger + oversplitter,KS4
1.1241454222494676,mixed: overmerger + oversplitter,KS4
1.1122257632926922,mixed: overmerger + oversplitter,KS4
1.057909369844588,mixed: overmerger + oversplitter,KS4
1.0274182730136772,mixed: overmerger + oversplitter,KS4
1.1348351228037978,mixed: overmerger + oversplitter,KS4
0.9807872848536533,mixed: overmerger + oversplitter,KS4
1.0918417373146614,mixed: overmerger + oversplitter,KS4
1.1416016494937133,mixed: overmerger + oversplitter,KS4
1.0301531890702722,mixed: overmerger + oversplitter,KS4
1.0353752627187558,mixed: overmerger + oversplitter,KS4
1.0382195487904688,mixed: overmerger + oversplitter,KS4
0.999933128956213,mixed: overmerger + oversplitter,KS4
0.9613207952976403,mixed: overmerger + oversplitter,KS4
1.062492934389986,mixed: overmerger + oversplitter,KS4
1.0490689571311538,mixed: overmerger + oversplitter,KS4
1.161981512547147,mixed: overmerger + oversplitter,KS4
1.0344005604478692,mixed: overmerger + oversplitter,KS4
1.101291051993299,mixed: overmerger + oversplitter,KS4
1.0926266042094068,mixed: overmerger + oversplitter,KS4
1.076648615643089,mixed: overmerger + oversplitter,KS4
1.0425136216173034,mixed: overmerger + oversplitter,KS4
1.116153308851763,mixed: overmerger + oversplitter,KS4
1.139562546639244,mixed: overmerger + oversplitter,KS4
1.0350596510308667,mixed: overmerger + oversplitter,KS4
1.0889687407630653,mixed: overmerger + oversplitter,KS4
1.0872111400923372,mixed: overmerger + oversplitter,KS4
1.140261284275947,mixed: overmerger + oversplitter,KS4
1.0711838643681124,mixed: overmerger + oversplitter,KS4
1.0691039058501866,mixed: overmerger + oversplitter,KS4
1.0372265422276867,mixed: overmerger + oversplitter,KS4
0.9929548775889717,mixed: overmerger + oversplitter,KS4
1.0350009758631502,mixed: overmerger + oversplitter,KS4
1.0609983762110378,mixed: overmerger + oversplitter,KS4
1.1068219008430111,mixed: overmerger + oversplitter,KS4
0.9933447134662113,mixed: overmerger + oversplitter,KS4
1.0350061014827867,mixed: overmerger + oversplitter,KS4
1.1205789197130254,mixed: overmerger + oversplitter,KS4
1.0973757638976076,mixed: overmerger + oversplitter,KS4
1.084400474833755,mixed: overmerger + oversplitter,KS4
1.0820171798545937,mixed: overmerger + oversplitter,KS4
1.1027036678506672,mixed: overmerger + oversplitter,KS4
1.126612897297071,mixed: overmerger + oversplitter,KS4
1.0287930079148027,mixed: overmerger + oversplitter,KS4
1.0092017654647059,mixed: overmerger + oversplitter,KS4
1.078804783356527,mixed: overmerger + oversplitter,KS4
0.9802343209213086,mixed: overmerger + oversplitter,KS4
1.0313094690008264,mixed: overmerger + oversplitter,KS4
1.1528636991657069,mixed: overmerger + oversplitter,KS4
1.0580472868169482,mixed: overmerger + oversplitter,KS4
1.096756955537431,mixed: overmerger + oversplitter,KS4
1.0875016216953506,mixed: overmerger + oversplitter,KS4
1.0843350383699768,mixed: overmerger + oversplitter,KS4
1.105734308373062,mixed: overmerger + oversplitter,KS4
1.0841803032384447,mixed: overmerger + oversplitter,KS4
1.050013958327129,mixed: overmerger + oversplitter,KS4
1.0614660446145576,mixed: overmerger + oversplitter,KS4
1.0046288531859273,mixed: overmerger + oversplitter,KS4
1.0879314191109806,mixed: overmerger + oversplitter,KS4
1.0645230191062558,mixed: overmerger + oversplitter,KS4
1.1028226137879666,mixed: overmerger + oversplitter,KS4
1.0366824753217316,mixed: overmerger + oversplitter,KS4
1.114691044284015,mixed: overmerger + oversplitter,KS4
1.0177667975284117,mixed: overmerger + oversplitter,KS4
1.1570611793035923,mixed: overmerger + oversplitter,KS4
1.0709427887471292,mixed: overmerger + oversplitter,KS4
1.065910772055186,mixed: overmerger + oversplitter,KS4
1.159858552722986,mixed: overmerger + oversplitter,KS4
1.0535106384494326,mixed: overmerger + oversplitter,KS4
1.0653918006937448,mixed: overmerger + oversplitter,KS4
1.157729211252571,mixed: overmerger + oversplitter,KS4
1.172308112423149,mixed: overmerger + oversplitter,KS4
1.102043760012737,mixed: overmerger + oversplitter,KS4
0.993547543820775,mixed: overmerger + oversplitter,KS4
1.1048705385287272,mixed: good + overmerger + oversplitter,KS3
1.1290818700037033,mixed: good + overmerger + oversplitter,KS3
1.091122555178518,mixed: good + overmerger + oversplitter,KS3
1.204627485569812,mixed: good + overmerger + oversplitter,KS3
1.1924950648068886,mixed: good + overmerger + oversplitter,KS3
1.206388056396189,mixed: good + overmerger + oversplitter,KS3
1.0433891896037233,mixed: good + overmerger + oversplitter,KS3
1.157905313134064,mixed: good + overmerger + oversplitter,KS3
1.1672248640110667,mixed: good + overmerger + oversplitter,KS3
1.1689618652199618,mixed: good + overmerger + oversplitter,KS3
1.1550849273788248,mixed: good + overmerger + oversplitter,KS3
1.0720184763684593,mixed: good + overmerger + oversplitter,KS3
1.0623559475903888,mixed: good + overmerger + oversplitter,KS3
1.0750422164036717,mixed: good + overmerger + oversplitter,KS3
1.114632113078408,mixed: good + overmerger + oversplitter,KS3
1.0531741375572399,mixed: good + overmerger + oversplitter,KS3
1.1324338582104356,mixed: good + overmerger + oversplitter,KS3
1.1035594840418206,mixed: good + overmerger + oversplitter,KS3
1.1492296176588574,mixed: good + overmerger + oversplitter,KS3
1.0887694742438805,mixed: good + overmerger + oversplitter,KS3
1.0511541492085295,mixed: good + overmerger + oversplitter,KS3
1.1611768849448458,mixed: good + overmerger + oversplitter,KS3
1.2206605837661428,mixed: good + overmerger + oversplitter,KS3
1.1748851755744594,mixed: good + overmerger + oversplitter,KS3
0.9528772982782115,mixed: good + overmerger + oversplitter,KS3
1.0998274590587933,mixed: good + overmerger + oversplitter,KS3
1.0476253147858297,mixed: good + overmerger + oversplitter,KS3
1.0910966640357291,mixed: good + overmerger + oversplitter,KS3
1.0567373152675072,mixed: good + overmerger + oversplitter,KS3
1.1146017111024202,mixed: good + overmerger + oversplitter,KS3
1.1534033225679636,mixed: good + overmerger + oversplitter,KS3
1.0583372987087087,mixed: good + overmerger + oversplitter,KS3
1.1830000452207372,mixed: good + overmerger + oversplitter,KS3
1.1299046754711526,mixed: good + overmerger + oversplitter,KS3
1.194918901426924,mixed: good + overmerger + oversplitter,KS3
1.1562731205791008,mixed: good + overmerger + oversplitter,KS3
1.1155606929954582,mixed: good + overmerger + oversplitter,KS3
1.1414450333284902,mixed: good + overmerger + oversplitter,KS3
1.1468673232438875,mixed: good + overmerger + oversplitter,KS3
1.1359919957053133,mixed: good + overmerger + oversplitter,KS3
1.1249587456553842,mixed: good + overmerger + oversplitter,KS3
1.180391324540349,mixed: good + overmerger + oversplitter,KS3
1.1871758668751042,mixed: good + overmerger + oversplitter,KS3
1.2381563088261291,mixed: good + overmerger + oversplitter,KS3
1.1230504684634268,mixed: good + overmerger + oversplitter,KS3
1.1121368489091312,mixed: good + overmerger + oversplitter,KS3
1.2244112243004153,mixed: good + overmerger + oversplitter,KS3
1.2030361248146182,mixed: good + overmerger + oversplitter,KS3
1.1911020421570888,mixed: good + overmerger + oversplitter,KS3
1.1761186633389198,mixed: good + overmerger + oversplitter,KS3
1.0560543063572154,mixed: good + overmerger + oversplitter,KS3
1.0500677474730378,mixed: good + overmerger + oversplitter,KS3
1.1413160873686652,mixed: good + overmerger + oversplitter,KS3
1.0704142296877444,mixed: good + overmerger + oversplitter,KS3
1.117209072174837,mixed: good + overmerger + oversplitter,KS3
1.190138107555937,mixed: good + overmerger + oversplitter,KS3
1.1237945242482097,mixed: good + overmerger + oversplitter,KS3
1.1644705213551692,mixed: good + overmerger + oversplitter,KS3
1.197918017574472,mixed: good + overmerger + oversplitter,KS3
1.1662221831973436,mixed: good + overmerger + oversplitter,KS3
1.1833602966826837,mixed: good + overmerger + oversplitter,KS3
1.1056883693669697,mixed: good + overmerger + oversplitter,KS3
1.1670811216678183,mixed: good + overmerger + oversplitter,KS3
1.2032381011821967,mixed: good + overmerger + oversplitter,KS3
1.1440921609984243,mixed: good + overmerger + oversplitter,KS3
1.0565893375418884,mixed: good + overmerger + oversplitter,KS3
1.159626257143984,mixed: good + overmerger + oversplitter,KS3
1.1592662467381174,mixed: good + overmerger + oversplitter,KS3
1.075123044782603,mixed: good + overmerger + oversplitter,KS3
1.1526915137540963,mixed: good + overmerger + oversplitter,KS3
1.0741054109578163,mixed: good + overmerger + oversplitter,KS3
1.1150840062442235,mixed: good + overmerger + oversplitter,KS3
0.913953139516651,mixed: good + overmerger + oversplitter,KS3
1.0572267985977626,mixed: good + overmerger + oversplitter,KS3
1.193983796575319,mixed: good + overmerger + oversplitter,KS3
1.125748089401185,mixed: good + overmerger + oversplitter,KS3
1.1193480954534727,mixed: good + overmerger + oversplitter,KS3
1.0228121507419718,mixed: good + overmerger + oversplitter,KS3
1.1084064048382631,mixed: good + overmerger + oversplitter,KS3
1.135975890201968,mixed: good + overmerger + oversplitter,KS3
1.0647145644205376,mixed: good + overmerger + oversplitter,KS3
1.2530681026788595,mixed: good + overmerger + oversplitter,KS3
1.118409020195874,mixed: good + overmerger + oversplitter,KS3
1.104974775369014,mixed: good + overmerger + oversplitter,KS3
1.1566123670538269,mixed: good + overmerger + oversplitter,KS3
1.2107630624769627,mixed: good + overmerger + oversplitter,KS3
1.1682723405009712,mixed: good + overmerger + oversplitter,KS3
1.1091720756161976,mixed: good + overmerger + oversplitter,KS3
1.1504627486659802,mixed: good + overmerger + oversplitter,KS3
1.1780391287354812,mixed: good + overmerger + oversplitter,KS3
1.0915097360077903,mixed: good + overmerger + oversplitter,KS3
1.1799885149888512,mixed: good + overmerger + oversplitter,KS3
1.0521212958198607,mixed: good + overmerger + oversplitter,KS3
1.1829495870700053,mixed: good + overmerger + oversplitter,KS3
1.036565291882845,mixed: good + overmerger + oversplitter,KS3
1.167084511935012,mixed: good + overmerger + oversplitter,KS3
1.0930118470954635,mixed: good + overmerger + oversplitter,KS3
1.103275244050163,mixed: good + overmerger + oversplitter,KS3
1.1910433245340029,mixed: good + overmerger + oversplitter,KS3
1.134522385855758,mixed: good + overmerger + oversplitter,KS3
1.1727508515585456,mixed: good + overmerger + oversplitter,KS3
1.1743500118474368,mixed: good + overmerger + oversplitter,KS3
1.0781731632296043,mixed: good + overmerger + oversplitter,KS3
1.09030633960541,mixed: good + overmerger + oversplitter,KS3
1.1080821234184046,mixed: good + overmerger + oversplitter,KS3
1.0585214355238561,mixed: good + overmerger + oversplitter,KS3
1.2376890350799983,mixed: good + overmerger + oversplitter,KS3
1.089820113245756,mixed: good + overmerger + oversplitter,KS3
1.1192686574901198,mixed: good + overmerger + oversplitter,KS3
1.156780259892265,mixed: good + overmerger + oversplitter,KS3
1.0909190055728486,mixed: good + overmerger + oversplitter,KS3
1.1299815578191654,mixed: good + overmerger + oversplitter,KS3
1.1958507414814308,mixed: good + overmerger + oversplitter,KS3
1.1711123003991353,mixed: good + overmerger + oversplitter,KS3
1.20838316158683,mixed: good + overmerger + oversplitter,KS3
1.139195813679249,mixed: good + overmerger + oversplitter,KS3
1.2585501229325724,mixed: good + overmerger + oversplitter,KS3
1.07098045157643,mixed: good + overmerger + oversplitter,KS3
1.1224373796223548,mixed: good + overmerger + oversplitter,KS3
0.9579240679559443,mixed: good + overmerger + oversplitter,KS3
1.1451589603656003,mixed: good + overmerger + oversplitter,KS3
1.2756823139341122,mixed: good + overmerger + oversplitter,KS3
1.173929184088523,mixed: good + overmerger + oversplitter,KS3
1.0756353348138366,mixed: good + overmerger + oversplitter,KS3
1.0676971883455861,mixed: good + overmerger + oversplitter,KS3
1.1125628521348292,mixed: good + overmerger + oversplitter,KS3
1.1369344020155303,mixed: good + overmerger + oversplitter,KS3
1.0812226061354415,mixed: good + overmerger + oversplitter,KS3
1.1507705871048939,mixed: good + overmerger + oversplitter,KS3
1.1445412258862953,mixed: good + overmerger + oversplitter,KS3
1.0950760534929977,mixed: good + overmerger + oversplitter,KS3
1.146135289047066,mixed: good + overmerger + oversplitter,KS3
1.2194486193090341,mixed: good + overmerger + oversplitter,KS3
1.1259283780426783,mixed: good + overmerger + oversplitter,KS3
0.9907694369920734,mixed: good + overmerger + oversplitter,KS3
1.1323244039344693,mixed: good + overmerger + oversplitter,KS3
1.113605501312469,mixed: good + overmerger + oversplitter,KS3
1.2506333445747078,mixed: good + overmerger + oversplitter,KS3
1.1920764563847606,mixed: good + overmerger + oversplitter,KS3
1.108288513651826,mixed: good + overmerger + oversplitter,KS3
1.1790205735253534,mixed: good + overmerger + oversplitter,KS3
1.064249377987214,mixed: good + overmerger + oversplitter,KS3
1.184048098088562,mixed: good + overmerger + oversplitter,KS3
1.0907561076321115,mixed: good + overmerger + oversplitter,KS3
1.1951738780266774,mixed: good + overmerger + oversplitter,KS3
1.103022773198964,mixed: good + overmerger + oversplitter,KS3
1.1225376425603941,mixed: good + overmerger + oversplitter,KS3
1.201326523747529,mixed: good + overmerger + oversplitter,KS3
1.204569362051479,mixed: good + overmerger + oversplitter,KS3
1.119021120081177,mixed: good + overmerger + oversplitter,KS3
1.1762370337454429,mixed: good + overmerger + oversplitter,KS3
1.0995946329047566,mixed: good + overmerger + oversplitter,KS3
1.178331692356877,mixed: good + overmerger + oversplitter,KS3
1.143275333352467,mixed: good + overmerger + oversplitter,KS3
1.1453929049625047,mixed: good + overmerger + oversplitter,KS3
1.1522903109099938,mixed: good + overmerger + oversplitter,KS3
1.1534559693100188,mixed: good + overmerger + oversplitter,KS3
1.1312327134420255,mixed: good + overmerger + oversplitter,KS3
1.1959256714532667,mixed: good + overmerger + oversplitter,KS3
1.091328900825739,mixed: good + overmerger + oversplitter,KS3
1.2029685664265748,mixed: good + overmerger + oversplitter,KS3
1.079846550603783,mixed: good + overmerger + oversplitter,KS3
1.1604783472540987,mixed: good + overmerger + oversplitter,KS3
1.2370845487774265,mixed: good + overmerger + oversplitter,KS3
1.1917941735165143,mixed: good + overmerger + oversplitter,KS3
1.1859023067400247,mixed: good + overmerger + oversplitter,KS3
1.0922286342649377,mixed: good + overmerger + oversplitter,KS3
1.0700442118691997,mixed: good + overmerger + oversplitter,KS3
1.1625654726995316,mixed: good + overmerger + oversplitter,KS3
1.140073152504737,mixed: good + overmerger + oversplitter,KS3
1.148994233603353,mixed: good + overmerger + oversplitter,KS3
1.1779025696705907,mixed: good + overmerger + oversplitter,KS3
1.1006184034838031,mixed: good + overmerger + oversplitter,KS3
1.1257559584181038,mixed: good + overmerger + oversplitter,KS3
1.1415800982342281,mixed: good + overmerger + oversplitter,KS3
1.0397291752223874,mixed: good + overmerger + oversplitter,KS3
1.1315828010879987,mixed: good + overmerger + oversplitter,KS3
1.1967714950998967,mixed: good + overmerger + oversplitter,KS3
1.2039816009658422,mixed: good + overmerger + oversplitter,KS3
1.1124113034487655,mixed: good + overmerger + oversplitter,KS3
1.1842735056416107,mixed: good + overmerger + oversplitter,KS3
1.1314994312187336,mixed: good + overmerger + oversplitter,KS3
1.2381604183102186,mixed: good + overmerger + oversplitter,KS3
1.1425205592782903,mixed: good + overmerger + oversplitter,KS3
1.027312004068604,mixed: good + overmerger + oversplitter,KS3
1.0497480540252515,mixed: good + overmerger + oversplitter,KS3
1.1779332996983252,mixed: good + overmerger + oversplitter,KS3
1.1875056860368463,mixed: good + overmerger + oversplitter,KS3
1.1353247176657686,mixed: good + overmerger + oversplitter,KS3
1.2858403665482188,mixed: good + overmerger + oversplitter,KS3
1.205944493993514,mixed: good + overmerger + oversplitter,KS3
1.0371524921620496,mixed: good + overmerger + oversplitter,KS3
1.0293873661060589,mixed: good + overmerger + oversplitter,KS3
1.1944513648575565,mixed: good + overmerger + oversplitter,KS3
1.179522754280971,mixed: good + overmerger + oversplitter,KS3
1.0121168330519437,mixed: good + overmerger + oversplitter,KS3
1.1119653580703412,mixed: good + overmerger + oversplitter,KS3
1.1560785072043471,mixed: good + overmerger + oversplitter,KS3
1.0666380738920764,mixed: good + overmerger + oversplitter,KS3
1.1474363945628845,mixed: good + overmerger + oversplitter,KS3
1.171346424075453,mixed: good + overmerger + oversplitter,KS3
1.1536074459222163,mixed: good + overmerger + oversplitter,KS3
1.1272464070059058,mixed: good + overmerger + oversplitter,KS3
0.9912613401370726,mixed: good + overmerger + oversplitter,KS3
1.113710349742147,mixed: good + overmerger + oversplitter,KS3
1.115942188615402,mixed: good + overmerger + oversplitter,KS3
1.1666887254976848,mixed: good + overmerger + oversplitter,KS3
1.1455065803083546,mixed: good + overmerger + oversplitter,KS3
1.1743652146517551,mixed: good + overmerger + oversplitter,KS3
1.1257762464260437,mixed: good + overmerger + oversplitter,KS3
1.0215614104195012,mixed: good + overmerger + oversplitter,KS3
1.105331198018726,mixed: good + overmerger + oversplitter,KS3
