Capacity,Unit class,Sorter
0.8939529681902695,mixed: overmerger + oversplitter,KS3
0.8338388938424693,mixed: overmerger + oversplitter,KS3
0.8871929318871864,mixed: overmerger + oversplitter,KS3
0.8241165220055717,mixed: overmerger + oversplitter,KS3
0.8948032631608469,mixed: overmerger + oversplitter,KS3
0.8140847332838155,mixed: overmerger + oversplitter,KS3
0.8801637599753049,mixed: overmerger + oversplitter,KS3
0.8530827951003832,mixed: overmerger + oversplitter,KS3
0.9142588573037675,mixed: overmerger + oversplitter,KS3
0.8366218714230937,mixed: overmerger + oversplitter,KS3
0.838674065902441,mixed: overmerger + oversplitter,KS3
0.8894299779819016,mixed: overmerger + oversplitter,KS3
0.9057434530053372,mixed: overmerger + oversplitter,KS3
0.8952249160860407,mixed: overmerger + oversplitter,KS3
0.8688502605824092,mixed: overmerger + oversplitter,KS3
0.7940726830411362,mixed: overmerger + oversplitter,KS3
0.8750339805134737,mixed: overmerger + oversplitter,KS3
0.9098266627828506,mixed: overmerger + oversplitter,KS3
0.8906264091949166,mixed: overmerger + oversplitter,KS3
0.9049735943555131,mixed: overmerger + oversplitter,KS3
0.8566364740205213,mixed: overmerger + oversplitter,KS3
0.8841177810637315,mixed: overmerger + oversplitter,KS3
0.9197259669135117,mixed: overmerger + oversplitter,KS3
0.9168558515385511,mixed: overmerger + oversplitter,KS3
0.9104327466758956,mixed: overmerger + oversplitter,KS3
0.8430364787206192,mixed: overmerger + oversplitter,KS3
0.9337500715809809,mixed: overmerger + oversplitter,KS3
0.8417668538480562,mixed: overmerger + oversplitter,KS3
0.779532871602629,mixed: overmerger + oversplitter,KS3
0.8861920430136037,mixed: overmerger + oversplitter,KS3
0.8328740715526718,mixed: overmerger + oversplitter,KS3
0.849039714872405,mixed: overmerger + oversplitter,KS3
0.8853095357423469,mixed: overmerger + oversplitter,KS3
0.8844401105576191,mixed: overmerger + oversplitter,KS3
0.8187188254188553,mixed: overmerger + oversplitter,KS3
0.8771558207064989,mixed: overmerger + oversplitter,KS3
0.8046123080933459,mixed: overmerger + oversplitter,KS3
0.7996588479917606,mixed: overmerger + oversplitter,KS3
0.8837832306409832,mixed: overmerger + oversplitter,KS3
0.8362579371667166,mixed: overmerger + oversplitter,KS3
0.9181813471728741,mixed: overmerger + oversplitter,KS3
0.7945213370975698,mixed: overmerger + oversplitter,KS3
0.8891910608864254,mixed: overmerger + oversplitter,KS3
0.9352374158050208,mixed: overmerger + oversplitter,KS3
0.9217478245529104,mixed: overmerger + oversplitter,KS3
0.861933760677885,mixed: overmerger + oversplitter,KS3
0.89453674244771,mixed: overmerger + oversplitter,KS3
0.8596130036260712,mixed: overmerger + oversplitter,KS3
0.8754189144915221,mixed: overmerger + oversplitter,KS3
0.8963073047222012,mixed: overmerger + oversplitter,KS3
0.8519806148814897,mixed: overmerger + oversplitter,KS3
0.7646464558617929,mixed: overmerger + oversplitter,KS3
0.921227055836337,mixed: overmerger + oversplitter,KS3
0.8970196446587921,mixed: overmerger + oversplitter,KS3
0.8197539958764257,mixed: overmerger + oversplitter,KS3
0.8419629213325746,mixed: overmerger + oversplitter,KS3
0.8274887559371221,mixed: overmerger + oversplitter,KS3
0.8318323489501827,mixed: overmerger + oversplitter,KS3
0.8073855542144791,mixed: overmerger + oversplitter,KS3
0.8997950812126888,mixed: overmerger + oversplitter,KS3
0.8068747322696775,mixed: overmerger + oversplitter,KS3
0.8741848528970556,mixed: overmerger + oversplitter,KS3
0.8391980353323231,mixed: overmerger + oversplitter,KS3
0.8848997129656682,mixed: overmerger + oversplitter,KS3
0.85699573560327,mixed: overmerger + oversplitter,KS3
0.9381532611197945,mixed: overmerger + oversplitter,KS3
0.9352010514683168,mixed: overmerger + oversplitter,KS3
0.8272465874323323,mixed: overmerger + oversplitter,KS3
0.823897175634876,mixed: overmerger + oversplitter,KS3
0.8663921240014374,mixed: overmerger + oversplitter,KS3
0.8538396199512944,mixed: overmerger + oversplitter,KS3
0.7995843941976852,mixed: overmerger + oversplitter,KS3
0.8417482315472933,mixed: overmerger + oversplitter,KS3
0.8736846763429967,mixed: overmerger + oversplitter,KS3
0.8471061331637129,mixed: overmerger + oversplitter,KS3
0.8396261304409647,mixed: overmerger + oversplitter,KS3
0.8652648497928279,mixed: overmerger + oversplitter,KS3
0.906018240091265,mixed: overmerger + oversplitter,KS3
0.8006525413747978,mixed: overmerger + oversplitter,KS3
0.9020329805802376,mixed: overmerger + oversplitter,KS3
0.9427817578044132,mixed: overmerger + oversplitter,KS3
0.9019022045855299,mixed: overmerger + oversplitter,KS3
0.8400312935447264,mixed: overmerger + oversplitter,KS3
0.8522602424247149,mixed: overmerger + oversplitter,KS3
0.9122555780697436,mixed: overmerger + oversplitter,KS3
0.8324236848675315,mixed: overmerger + oversplitter,KS3
0.9442345009467443,mixed: overmerger + oversplitter,KS3
0.8290787683935289,mixed: overmerger + oversplitter,KS3
0.936917088671942,mixed: overmerger + oversplitter,KS3
0.9376984992642434,mixed: overmerger + oversplitter,KS3
0.8546850304334366,mixed: overmerger + oversplitter,KS3
0.8957149345776859,mixed: overmerger + oversplitter,KS3
0.8346987948745649,mixed: overmerger + oversplitter,KS3
0.8694665630399195,mixed: overmerger + oversplitter,KS3
0.8475249221897565,mixed: overmerger + oversplitter,KS3
0.8113399402574786,mixed: overmerger + oversplitter,KS3
0.8345645615323872,mixed: overmerger + oversplitter,KS3
0.9123566918024782,mixed: overmerger + oversplitter,KS3
0.8742486866521693,mixed: overmerger + oversplitter,KS3
0.8966455464103142,mixed: overmerger + oversplitter,KS3
0.8593383710410188,mixed: overmerger + oversplitter,KS3
0.9030987828957626,mixed: overmerger + oversplitter,KS3
0.9292152501009754,mixed: overmerger + oversplitter,KS3
0.9013560454560949,mixed: overmerger + oversplitter,KS3
0.8592624249636492,mixed: overmerger + oversplitter,KS3
0.8864902568710344,mixed: overmerger + oversplitter,KS3
0.8694305698813535,mixed: overmerger + oversplitter,KS3
0.8847417457942224,mixed: overmerger + oversplitter,KS3
0.9552893403876594,mixed: overmerger + oversplitter,KS3
0.81834883959186,mixed: overmerger + oversplitter,KS3
0.8804974554962467,mixed: overmerger + oversplitter,KS3
0.8360130438145991,mixed: overmerger + oversplitter,KS3
0.9097888553433924,mixed: overmerger + oversplitter,KS3
0.8675965923924961,mixed: overmerger + oversplitter,KS3
0.8544806078225733,mixed: overmerger + oversplitter,KS3
0.8198587995516082,mixed: overmerger + oversplitter,KS3
0.8700802669079405,mixed: overmerger + oversplitter,KS3
0.8632525127474534,mixed: overmerger + oversplitter,KS3
0.9343406802798516,mixed: overmerger + oversplitter,KS3
0.8634262900527494,mixed: overmerger + oversplitter,KS3
0.9128294554087285,mixed: overmerger + oversplitter,KS3
0.8947586720328347,mixed: overmerger + oversplitter,KS3
0.8675585714825108,mixed: overmerger + oversplitter,KS3
0.8796151570074918,mixed: overmerger + oversplitter,KS3
0.9146741372704302,mixed: overmerger + oversplitter,KS3
0.8521629877381834,mixed: overmerger + oversplitter,KS3
0.9191202975919273,mixed: overmerger + oversplitter,KS3
0.8713625325654902,mixed: overmerger + oversplitter,KS3
0.8670678583113969,mixed: overmerger + oversplitter,KS3
0.8594535117940937,mixed: overmerger + oversplitter,KS3
0.9130571758699625,mixed: overmerger + oversplitter,KS3
0.8290660829614601,mixed: overmerger + oversplitter,KS3
0.8635873532662947,mixed: overmerger + oversplitter,KS3
0.9190674076197117,mixed: overmerger + oversplitter,KS3
0.8769804108745908,mixed: overmerger + oversplitter,KS3
0.8550946413709951,mixed: overmerger + oversplitter,KS3
0.9529867356969871,mixed: overmerger + oversplitter,KS3
0.8595236153789987,mixed: overmerger + oversplitter,KS3
0.8846029602520329,mixed: overmerger + oversplitter,KS3
0.911062706544847,mixed: overmerger + oversplitter,KS3
0.8790427303190818,mixed: overmerger + oversplitter,KS3
0.8563804489810628,mixed: overmerger + oversplitter,KS3
0.8086492210600676,mixed: overmerger + oversplitter,KS3
0.8488334611003382,mixed: overmerger + oversplitter,KS3
0.872141479441851,mixed: overmerger + oversplitter,KS3
0.853516123719889,mixed: overmerger + oversplitter,KS3
0.8935028913168394,mixed: overmerger + oversplitter,KS3
0.9054073942737787,mixed: overmerger + oversplitter,KS3
0.9094872272452592,mixed: overmerger + oversplitter,KS3
0.9172910188759116,mixed: overmerger + oversplitter,KS3
0.8614835403623866,mixed: overmerger + oversplitter,KS3
0.8521815766017229,mixed: overmerger + oversplitter,KS3
0.8466229153575383,mixed: overmerger + oversplitter,KS3
0.8048627702135487,mixed: overmerger + oversplitter,KS3
0.887131830009197,mixed: overmerger + oversplitter,KS3
0.8990969588715247,mixed: overmerger + oversplitter,KS3
0.8711311463000895,mixed: overmerger + oversplitter,KS3
0.9462242748963974,mixed: overmerger + oversplitter,KS3
0.8340672482794034,mixed: overmerger + oversplitter,KS3
0.8220620026354464,mixed: overmerger + oversplitter,KS3
0.9033527116038326,mixed: overmerger + oversplitter,KS3
0.8671090708397167,mixed: overmerger + oversplitter,KS3
0.9001385234952263,mixed: overmerger + oversplitter,KS3
0.8584662687599689,mixed: overmerger + oversplitter,KS3
0.887587378791015,mixed: overmerger + oversplitter,KS3
0.8808398129945074,mixed: overmerger + oversplitter,KS3
0.9156177187398418,mixed: overmerger + oversplitter,KS3
0.8399861036831987,mixed: overmerger + oversplitter,KS3
0.9132141960956803,mixed: overmerger + oversplitter,KS3
0.8649884316512809,mixed: overmerger + oversplitter,KS3
0.8872577944247578,mixed: overmerger + oversplitter,KS3
0.8580607980612452,mixed: overmerger + oversplitter,KS3
0.8633587796761801,mixed: overmerger + oversplitter,KS3
0.7905394990678516,mixed: overmerger + oversplitter,KS3
0.8522303319941466,mixed: overmerger + oversplitter,KS3
0.8731017963664124,mixed: overmerger + oversplitter,KS3
0.8995201817625789,mixed: overmerger + oversplitter,KS3
0.9201376808029277,mixed: overmerger + oversplitter,KS3
0.8543070127854674,mixed: overmerger + oversplitter,KS3
0.8282523265575146,mixed: overmerger + oversplitter,KS3
0.8491225687573939,mixed: overmerger + oversplitter,KS3
0.8888654033553846,mixed: overmerger + oversplitter,KS3
0.8722981046604532,mixed: overmerger + oversplitter,KS3
0.9096291069029311,mixed: overmerger + oversplitter,KS3
0.8605500632918238,mixed: overmerger + oversplitter,KS3
0.8778298913584747,mixed: overmerger + oversplitter,KS3
0.853049855611421,mixed: overmerger + oversplitter,KS3
0.9287192775892428,mixed: overmerger + oversplitter,KS3
0.790324757506101,mixed: overmerger + oversplitter,KS3
0.8532014229225606,mixed: overmerger + oversplitter,KS3
0.888564669152123,mixed: overmerger + oversplitter,KS3
0.8937470732919958,mixed: overmerger + oversplitter,KS3
0.8719869452945893,mixed: overmerger + oversplitter,KS3
0.9551856698871044,mixed: overmerger + oversplitter,KS3
0.8077726854136176,mixed: overmerger + oversplitter,KS3
0.8780701196878433,mixed: overmerger + oversplitter,KS3
0.9403812647048257,mixed: overmerger + oversplitter,KS3
0.8528340913174878,mixed: overmerger + oversplitter,KS3
0.8947874093998489,mixed: overmerger + oversplitter,KS3
0.7927825077882255,mixed: overmerger + oversplitter,KS3
0.7877789447684342,mixed: overmerger + oversplitter,KS3
0.9030661641596265,mixed: overmerger + oversplitter,KS3
0.8939119318095193,mixed: overmerger + oversplitter,KS3
0.8163839193623631,mixed: overmerger + oversplitter,KS3
0.8877768353751219,mixed: overmerger + oversplitter,KS3
0.7622461730143145,mixed: overmerger + oversplitter,KS3
0.8200034945712982,mixed: overmerger + oversplitter,KS3
0.9158824060328005,mixed: overmerger + oversplitter,KS3
0.8621861762188965,mixed: overmerger + oversplitter,KS3
0.8617943560123008,mixed: overmerger + oversplitter,KS3
0.7978357715382299,mixed: overmerger + oversplitter,KS3
0.857475157560484,mixed: overmerger + oversplitter,KS3
0.9291663538065608,mixed: overmerger + oversplitter,KS3
0.880216094031867,mixed: overmerger + oversplitter,KS3
0.9020579020663112,mixed: overmerger + oversplitter,KS3
0.8839679135927188,mixed: overmerger + oversplitter,KS3
0.8830858429480399,mixed: overmerger + oversplitter,KS3
0.9281357240119711,mixed: overmerger + oversplitter,KS3
0.8491800650490346,mixed: overmerger + oversplitter,KS3
0.9125953360465161,mixed: overmerger + oversplitter,KS3
0.9029287497091603,mixed: overmerger + oversplitter,KS3
0.8515696790082656,mixed: overmerger + oversplitter,KS3
0.900789559315983,mixed: overmerger + oversplitter,KS3
0.9095478667325779,mixed: overmerger + oversplitter,KS3
0.8680777212983686,mixed: overmerger + oversplitter,KS3
0.9031619065764767,mixed: overmerger + oversplitter,KS3
0.8632547268511848,mixed: overmerger + oversplitter,KS3
0.8076632916340385,mixed: overmerger + oversplitter,KS3
0.9038583288364034,mixed: overmerger + oversplitter,KS3
0.8681030231080799,mixed: overmerger + oversplitter,KS3
0.8562416366125843,mixed: overmerger + oversplitter,KS3
0.9436115166944504,mixed: overmerger + oversplitter,KS3
0.8552549319265469,mixed: overmerger + oversplitter,KS3
0.8705656001346999,mixed: overmerger + oversplitter,KS3
0.8307295705106886,mixed: overmerger + oversplitter,KS3
0.8247795512836835,mixed: overmerger + oversplitter,KS3
0.8834546656420009,mixed: overmerger + oversplitter,KS3
0.9201823103593021,mixed: overmerger + oversplitter,KS3
0.8802586531642335,mixed: overmerger + oversplitter,KS3
0.8590665517051025,mixed: overmerger + oversplitter,KS3
0.8471198651669406,mixed: overmerger + oversplitter,KS3
0.7925149850043575,mixed: overmerger + oversplitter,KS3
0.8344255624081514,mixed: overmerger + oversplitter,KS3
0.956480872405911,mixed: overmerger + oversplitter,KS3
0.7844819515672602,mixed: overmerger + oversplitter,KS3
0.8797707539208613,mixed: overmerger + oversplitter,KS3
0.8696573333637737,mixed: overmerger + oversplitter,KS3
0.9075386521311197,mixed: overmerger + oversplitter,KS3
0.793941214132195,mixed: overmerger + oversplitter,KS3
0.8401521210503096,mixed: overmerger + oversplitter,KS3
0.8120288834473626,mixed: overmerger + oversplitter,KS3
0.8997271319727466,mixed: overmerger + oversplitter,KS3
0.9121163756428368,mixed: overmerger + oversplitter,KS3
0.8447445589755845,mixed: overmerger + oversplitter,KS3
0.9089802626735217,mixed: overmerger + oversplitter,KS3
0.8977114161810514,mixed: overmerger + oversplitter,KS3
0.8418269743368768,mixed: overmerger + oversplitter,KS3
0.9035143543852441,mixed: overmerger + oversplitter,KS3
0.8260181793365678,mixed: overmerger + oversplitter,KS3
0.7966760585910843,mixed: overmerger + oversplitter,KS3
0.9033212287457273,mixed: overmerger + oversplitter,KS3
0.9419561700432911,mixed: overmerger + oversplitter,KS3
0.8750306435407446,mixed: overmerger + oversplitter,KS3
0.7958907234693718,mixed: overmerger + oversplitter,KS3
0.8440505619225018,mixed: overmerger + oversplitter,KS3
0.8337406304349891,mixed: overmerger + oversplitter,KS3
0.8494818220599301,mixed: overmerger + oversplitter,KS3
0.8101040966373885,mixed: overmerger + oversplitter,KS3
0.8764225265759122,mixed: overmerger + oversplitter,KS3
0.8680238592885487,mixed: overmerger + oversplitter,KS3
0.8498400364335328,mixed: overmerger + oversplitter,KS3
0.8455937207658821,mixed: overmerger + oversplitter,KS3
0.8117932972920958,mixed: overmerger + oversplitter,KS3
0.9226966234370744,mixed: overmerger + oversplitter,KS3
0.8448385836460689,mixed: overmerger + oversplitter,KS3
0.8297074888293197,mixed: overmerger + oversplitter,KS3
0.8986294334247151,mixed: overmerger + oversplitter,KS3
0.8617440179465794,mixed: overmerger + oversplitter,KS3
0.814801322283239,mixed: overmerger + oversplitter,KS3
0.8955362114235498,mixed: overmerger + oversplitter,KS3
0.9739898110499933,mixed: overmerger + oversplitter,KS3
0.8940345947654086,mixed: overmerger + oversplitter,KS3
0.8408509112103396,mixed: overmerger + oversplitter,KS3
0.9407633719668678,mixed: overmerger + oversplitter,KS3
0.8392672543097232,mixed: overmerger + oversplitter,KS3
0.880116336868321,mixed: overmerger + oversplitter,KS3
0.9290520082334239,mixed: overmerger + oversplitter,KS3
0.7789001749699894,mixed: overmerger + oversplitter,KS3
0.8476942906992518,mixed: overmerger + oversplitter,KS3
0.7874196438843972,mixed: overmerger + oversplitter,KS3
0.8348588764464651,mixed: overmerger + oversplitter,KS3
0.8951332573529648,mixed: overmerger + oversplitter,KS3
0.8744570883367995,mixed: overmerger + oversplitter,KS3
0.8796045175958375,mixed: overmerger + oversplitter,KS3
0.8137842337946115,mixed: overmerger + oversplitter,KS3
0.8612326488392213,mixed: overmerger + oversplitter,KS3
0.9087533072011991,mixed: overmerger + oversplitter,KS3
0.834991563818406,mixed: overmerger + oversplitter,KS3
0.8329458776988217,mixed: overmerger + oversplitter,KS3
0.8597148714856225,mixed: overmerger + oversplitter,KS3
0.8124267336933833,mixed: overmerger + oversplitter,KS3
0.8487262610626528,mixed: overmerger + oversplitter,KS3
0.8438786011960004,mixed: overmerger + oversplitter,KS3
0.8686270670615727,mixed: overmerger + oversplitter,KS3
0.846559251958686,mixed: overmerger + oversplitter,KS3
0.8843969055409228,mixed: overmerger + oversplitter,KS3
0.8555238758676693,mixed: overmerger + oversplitter,KS3
0.8798560740223362,mixed: overmerger + oversplitter,KS3
0.8802490578485151,mixed: overmerger + oversplitter,KS3
0.8327684491166748,mixed: overmerger + oversplitter,KS3
0.913751136386575,mixed: overmerger + oversplitter,KS3
0.9383914025539782,mixed: overmerger + oversplitter,KS3
0.9037769896057842,mixed: overmerger + oversplitter,KS3
0.8334102405049221,mixed: overmerger + oversplitter,KS3
0.9975271825062697,mixed: overmerger + oversplitter,KS3
0.8408254074342152,mixed: overmerger + oversplitter,KS3
0.9253472923718337,mixed: overmerger + oversplitter,KS3
0.8282382135179552,mixed: overmerger + oversplitter,KS3
0.8396649373649713,mixed: overmerger + oversplitter,KS3
0.8015910912197829,mixed: overmerger + oversplitter,KS3
0.85968888705299,mixed: overmerger + oversplitter,KS3
0.8369894886689944,mixed: overmerger + oversplitter,KS3
0.8483325356906833,mixed: overmerger + oversplitter,KS3
0.9365467616868721,mixed: overmerger + oversplitter,KS3
0.8744458113383277,mixed: overmerger + oversplitter,KS3
0.9352453058124554,mixed: overmerger + oversplitter,KS3
0.9191462677634208,mixed: overmerger + oversplitter,KS3
0.842869476245027,mixed: overmerger + oversplitter,KS3
0.8919804961236669,mixed: overmerger + oversplitter,KS3
0.8575160181755551,mixed: overmerger + oversplitter,KS3
0.8608955865135668,mixed: overmerger + oversplitter,KS3
0.8808969907944181,mixed: overmerger + oversplitter,KS3
0.8831414519728509,mixed: overmerger + oversplitter,KS3
0.9261966702966519,mixed: overmerger + oversplitter,KS3
0.8398243497696675,mixed: overmerger + oversplitter,KS3
0.8090447988040734,mixed: overmerger + oversplitter,KS3
0.8715831312817579,mixed: overmerger + oversplitter,KS3
0.858931353637452,mixed: overmerger + oversplitter,KS3
0.8285581422264569,mixed: overmerger + oversplitter,KS3
0.8533410894888067,mixed: overmerger + oversplitter,KS3
0.8942457589441508,mixed: overmerger + oversplitter,KS3
0.9038421312550405,mixed: overmerger + oversplitter,KS3
0.8947730236517338,mixed: overmerger + oversplitter,KS3
0.7801733762419397,mixed: overmerger + oversplitter,KS3
0.8106997262490009,mixed: overmerger + oversplitter,KS3
0.9536397235633788,mixed: overmerger + oversplitter,KS3
0.8630194087906409,mixed: overmerger + oversplitter,KS3
0.860280591554078,mixed: overmerger + oversplitter,KS3
0.8622054262372228,mixed: overmerger + oversplitter,KS3
0.8464175522721702,mixed: overmerger + oversplitter,KS3
0.8740071283669382,mixed: overmerger + oversplitter,KS3
0.8159910297574192,mixed: overmerger + oversplitter,KS3
0.8348893631715392,mixed: overmerger + oversplitter,KS3
0.8850311513807505,mixed: overmerger + oversplitter,KS3
0.8107314022445069,mixed: overmerger + oversplitter,KS3
0.8040850003431457,mixed: overmerger + oversplitter,KS3
0.8241472731512542,mixed: overmerger + oversplitter,KS3
0.8726463323773335,mixed: overmerger + oversplitter,KS3
0.8908797692333179,mixed: overmerger + oversplitter,KS3
0.8583525586116385,mixed: overmerger + oversplitter,KS3
0.8755545143111277,mixed: overmerger + oversplitter,KS3
0.8681490153542564,mixed: overmerger + oversplitter,KS3
0.8323350012357223,mixed: overmerger + oversplitter,KS3
0.8193328457559172,mixed: overmerger + oversplitter,KS3
0.7918517347559718,mixed: overmerger + oversplitter,KS3
0.8228069959278382,mixed: overmerger + oversplitter,KS3
0.9045690525598185,mixed: overmerger + oversplitter,KS3
0.9079238007429602,mixed: overmerger + oversplitter,KS3
0.8533217265539331,mixed: overmerger + oversplitter,KS3
0.7966117572045968,mixed: overmerger + oversplitter,KS3
0.8602920020015543,mixed: overmerger + oversplitter,KS3
0.8970406472252556,mixed: overmerger + oversplitter,KS3
0.8680003201814912,mixed: overmerger + oversplitter,KS3
0.9164625433093351,mixed: overmerger + oversplitter,KS3
0.7768588729286259,mixed: overmerger + oversplitter,KS3
0.8173200424589062,mixed: overmerger + oversplitter,KS3
0.9378585985620013,mixed: overmerger + oversplitter,KS3
0.8742826724525679,mixed: overmerger + oversplitter,KS3
0.9270336472248837,mixed: overmerger + oversplitter,KS3
0.8236352029333968,mixed: overmerger + oversplitter,KS3
0.9448596979430176,mixed: overmerger + oversplitter,KS3
0.8966932316192944,mixed: overmerger + oversplitter,KS3
0.8840565371728895,mixed: overmerger + oversplitter,KS3
0.8909632749666033,mixed: overmerger + oversplitter,KS3
0.841369662350476,mixed: overmerger + oversplitter,KS3
0.8295051113026748,mixed: overmerger + oversplitter,KS3
0.9296462772336902,mixed: overmerger + oversplitter,KS3
0.8360412492038373,mixed: overmerger + oversplitter,KS3
0.9179219862191088,mixed: overmerger + oversplitter,KS3
0.8936522340827939,mixed: overmerger + oversplitter,KS3
0.8960329835295883,mixed: overmerger + oversplitter,KS3
0.9077978419167101,mixed: overmerger + oversplitter,KS3
0.933795233493797,mixed: overmerger + oversplitter,KS3
0.8821286525279742,mixed: overmerger + oversplitter,KS3
0.8673845045327665,mixed: overmerger + oversplitter,KS3
0.8186791647371134,mixed: overmerger + oversplitter,KS3
0.8933734785452205,mixed: overmerger + oversplitter,KS3
0.9180185663517513,mixed: overmerger + oversplitter,KS3
0.8911912240452893,mixed: overmerger + oversplitter,KS3
0.8566333091545696,mixed: overmerger + oversplitter,KS3
0.9265456870976424,mixed: overmerger + oversplitter,KS3
0.8856403344083434,mixed: overmerger + oversplitter,KS3
0.8656393323337142,mixed: overmerger + oversplitter,KS3
0.8127965295518425,mixed: overmerger + oversplitter,KS3
0.8595933843832704,mixed: overmerger + oversplitter,KS3
0.8642504012634074,mixed: overmerger + oversplitter,KS3
0.9496022921386523,mixed: overmerger + oversplitter,KS3
0.8807523819263957,mixed: overmerger + oversplitter,KS3
0.8494533264191082,mixed: overmerger + oversplitter,KS3
0.9534859440774124,mixed: overmerger + oversplitter,KS3
0.8675868465387574,mixed: overmerger + oversplitter,KS3
0.8620759242456696,mixed: overmerger + oversplitter,KS3
0.8299487852081133,mixed: overmerger + oversplitter,KS3
0.831645586978056,mixed: overmerger + oversplitter,KS3
0.8559616320858808,mixed: overmerger + oversplitter,KS3
0.8854257215033806,mixed: overmerger + oversplitter,KS3
0.8943740011374588,mixed: overmerger + oversplitter,KS3
0.8658752026124876,mixed: overmerger + oversplitter,KS3
0.8049536433181355,mixed: overmerger + oversplitter,KS3
0.8392056633798718,mixed: overmerger + oversplitter,KS3
0.9358202090641228,mixed: overmerger + oversplitter,KS3
0.8416775733166773,mixed: overmerger + oversplitter,KS3
0.9162377902986907,mixed: overmerger + oversplitter,KS3
0.8774666840367438,mixed: overmerger + oversplitter,KS3
0.8667457848629165,mixed: overmerger + oversplitter,KS3
0.8915771063933481,mixed: overmerger + oversplitter,KS3
0.8114515140650701,mixed: overmerger + oversplitter,KS3
0.9034979724502823,mixed: overmerger + oversplitter,KS3
0.9239694431066687,mixed: overmerger + oversplitter,KS3
0.8347501432296572,mixed: overmerger + oversplitter,KS3
0.8922284541151124,mixed: overmerger + oversplitter,KS3
0.8617125596822535,mixed: overmerger + oversplitter,KS3
0.9019255216239493,mixed: overmerger + oversplitter,KS3
0.8411761172661065,mixed: overmerger + oversplitter,KS3
0.8459720002519051,mixed: overmerger + oversplitter,KS3
0.8321573098033536,mixed: overmerger + oversplitter,KS3
0.8324551604569848,mixed: overmerger + oversplitter,KS3
1.1493250820593564,mixed: good + overmerger + oversplitter,KS2.5
1.2292404223147206,mixed: good + overmerger + oversplitter,KS2.5
1.1705606900748482,mixed: good + overmerger + oversplitter,KS2.5
1.0686250431267572,mixed: good + overmerger + oversplitter,KS2.5
1.2164538417208035,mixed: good + overmerger + oversplitter,KS2.5
1.1272030142885474,mixed: good + overmerger + oversplitter,KS2.5
1.1416679437556363,mixed: good + overmerger + oversplitter,KS2.5
1.1045773875503018,mixed: good + overmerger + oversplitter,KS2.5
1.1818416508142275,mixed: good + overmerger + oversplitter,KS2.5
1.20297061998279,mixed: good + overmerger + oversplitter,KS2.5
1.1855440881526236,mixed: good + overmerger + oversplitter,KS2.5
1.1793354426873408,mixed: good + overmerger + oversplitter,KS2.5
1.0701020454718448,mixed: good + overmerger + oversplitter,KS2.5
1.165900833822002,mixed: good + overmerger + oversplitter,KS2.5
1.1224364510422704,mixed: good + overmerger + oversplitter,KS2.5
1.1429669289315836,mixed: good + overmerger + oversplitter,KS2.5
1.2151758023560768,mixed: good + overmerger + oversplitter,KS2.5
1.1038450020153339,mixed: good + overmerger + oversplitter,KS2.5
1.0911022220323332,mixed: good + overmerger + oversplitter,KS2.5
1.1366000353872465,mixed: good + overmerger + oversplitter,KS2.5
1.1342805126178435,mixed: good + overmerger + oversplitter,KS2.5
1.1528631246037724,mixed: good + overmerger + oversplitter,KS2.5
1.231573876396236,mixed: good + overmerger + oversplitter,KS2.5
1.2560710889802271,mixed: good + overmerger + oversplitter,KS2.5
1.1420624525748202,mixed: good + overmerger + oversplitter,KS2.5
1.1374179196675411,mixed: good + overmerger + oversplitter,KS2.5
1.1925480098226957,mixed: good + overmerger + oversplitter,KS2.5
1.2219417691274532,mixed: good + overmerger + oversplitter,KS2.5
1.1231369901651316,mixed: good + overmerger + oversplitter,KS2.5
1.1526422157143825,mixed: good + overmerger + oversplitter,KS2.5
1.189007497095904,mixed: good + overmerger + oversplitter,KS2.5
1.1849586682126185,mixed: good + overmerger + oversplitter,KS2.5
1.1068106729170581,mixed: good + overmerger + oversplitter,KS2.5
1.1393973870902487,mixed: good + overmerger + oversplitter,KS2.5
1.1945354834337873,mixed: good + overmerger + oversplitter,KS2.5
1.201593213057188,mixed: good + overmerger + oversplitter,KS2.5
1.197959967278652,mixed: good + overmerger + oversplitter,KS2.5
1.2389370502012826,mixed: good + overmerger + oversplitter,KS2.5
1.1068391444658865,mixed: good + overmerger + oversplitter,KS2.5
1.1263001933378007,mixed: good + overmerger + oversplitter,KS2.5
1.2266663879798367,mixed: good + overmerger + oversplitter,KS2.5
1.054539816645765,mixed: good + overmerger + oversplitter,KS2.5
1.287742008049331,mixed: good + overmerger + oversplitter,KS2.5
1.1538407246156979,mixed: good + overmerger + oversplitter,KS2.5
1.1315494523631522,mixed: good + overmerger + oversplitter,KS2.5
1.167601966253628,mixed: good + overmerger + oversplitter,KS2.5
1.114278553273705,mixed: good + overmerger + oversplitter,KS2.5
1.1070144884706248,mixed: good + overmerger + oversplitter,KS2.5
1.121770306564419,mixed: good + overmerger + oversplitter,KS2.5
1.1782185639078386,mixed: good + overmerger + oversplitter,KS2.5
1.2215898581963076,mixed: good + overmerger + oversplitter,KS2.5
1.0839242292590952,mixed: good + overmerger + oversplitter,KS2.5
1.1273393831303018,mixed: good + overmerger + oversplitter,KS2.5
1.1382323291517873,mixed: good + overmerger + oversplitter,KS2.5
1.095038381591367,mixed: good + overmerger + oversplitter,KS2.5
1.1582513045689773,mixed: good + overmerger + oversplitter,KS2.5
