Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.3184296211332318,ground_truth,KS4,random,100
1.295599387128816,ground_truth,KS4,random,100
1.1982256277444645,ground_truth,KS4,random,100
1.2332923846033093,ground_truth,KS4,random,100
1.2288016162702222,ground_truth,KS4,random,100
1.2072117757522296,ground_truth,KS4,random,100
1.120179771264243,ground_truth,KS4,random,100
1.2723194907465376,ground_truth,KS4,random,100
1.2442812918507211,ground_truth,KS4,random,100
1.4019803233343258,ground_truth,KS4,random,100
1.2220964518280788,ground_truth,KS4,random,100
1.0680568590934472,ground_truth,KS4,random,100
1.1831929937617522,ground_truth,KS4,random,100
1.3202008260387308,ground_truth,KS4,random,100
1.1557262039445815,ground_truth,KS4,random,100
1.1709107392882612,ground_truth,KS4,random,100
1.2265459994359236,ground_truth,KS4,random,100
1.3095745739104576,ground_truth,KS4,random,100
1.246144347300462,ground_truth,KS4,random,100
1.198965477727054,ground_truth,KS4,random,100
1.2191795375486307,ground_truth,KS4,random,100
1.313532117546245,ground_truth,KS4,random,100
1.2249250126822555,ground_truth,KS4,random,100
1.3768010210165922,ground_truth,KS4,random,100
1.2170381479468841,ground_truth,KS4,random,100
1.3536360373366083,ground_truth,KS4,random,100
1.2643341364672178,ground_truth,KS4,random,100
1.229221106988495,ground_truth,KS4,random,100
1.1827828696281488,ground_truth,KS4,random,100
1.2507748212821521,ground_truth,KS4,random,100
1.28278669480132,ground_truth,KS4,random,100
1.1454451375007515,ground_truth,KS4,random,100
1.2260042318688316,ground_truth,KS4,random,100
1.2338326219541313,ground_truth,KS4,random,100
1.1678462506003386,ground_truth,KS4,random,100
1.2573635427741785,ground_truth,KS4,random,100
1.2632757985694871,ground_truth,KS4,random,100
1.2150067250369896,ground_truth,KS4,random,100
1.1879086093421207,ground_truth,KS4,random,100
1.259008792452788,ground_truth,KS4,random,100
1.2275152829298,ground_truth,KS4,random,100
1.1761303471262874,ground_truth,KS4,random,100
1.3239969871768993,ground_truth,KS4,random,100
1.2704182326404898,ground_truth,KS4,random,100
1.265400447077517,ground_truth,KS4,random,100
1.2840184736191593,ground_truth,KS4,random,100
1.2520846915285806,ground_truth,KS4,random,100
1.2268299663166864,ground_truth,KS4,random,100
1.1786537575031268,ground_truth,KS4,random,100
1.2290340405231863,ground_truth,KS4,random,100
1.2811008639618289,ground_truth,KS4,random,100
1.150277348081439,ground_truth,KS4,random,100
1.2662069464986256,ground_truth,KS4,random,100
1.1901152784208384,ground_truth,KS4,random,100
1.261134572743263,ground_truth,KS4,random,100
1.3170953405550836,ground_truth,KS4,random,100
1.35753355759965,ground_truth,KS4,random,100
1.2769030388099387,ground_truth,KS4,random,100
1.2052941903592618,ground_truth,KS4,random,100
1.13450443566157,ground_truth,KS4,random,100
1.2917207075668744,ground_truth,KS4,random,100
1.2100637354781942,ground_truth,KS4,random,100
1.1907107872645832,ground_truth,KS4,random,100
1.1821061836360949,ground_truth,KS4,random,100
1.194917013872306,ground_truth,KS4,random,100
1.2324616649783535,ground_truth,KS4,random,100
1.3712995287781797,ground_truth,KS4,random,100
1.1950912198706516,ground_truth,KS4,random,100
1.0451897549546023,ground_truth,KS4,random,100
1.2170785302276534,ground_truth,KS4,random,100
1.333037111838586,ground_truth,KS4,random,100
1.32491923318858,ground_truth,KS4,random,100
1.199038666818249,ground_truth,KS4,random,100
1.2937229071941487,ground_truth,KS4,random,100
1.3067398535027819,ground_truth,KS4,random,100
1.2651887282590948,ground_truth,KS4,random,100
1.1509046035841826,ground_truth,KS4,random,100
1.2491616357646627,ground_truth,KS4,random,100
1.1944665516237871,ground_truth,KS4,random,100
1.290910526632188,ground_truth,KS4,random,100
1.2693223677965857,ground_truth,KS4,random,100
1.2491639595063815,ground_truth,KS4,random,100
1.3342718153733584,ground_truth,KS4,random,100
1.2412141415384081,ground_truth,KS4,random,100
1.1507742501937075,ground_truth,KS4,random,100
1.3074426949302185,ground_truth,KS4,random,100
1.26348047996005,ground_truth,KS4,random,100
1.320695443248299,ground_truth,KS4,random,100
1.2390433072801261,ground_truth,KS4,random,100
1.2244586695883721,ground_truth,KS4,random,100
1.0562010167911662,ground_truth,KS4,random,100
1.2567926294780825,ground_truth,KS4,random,100
1.133328413169063,ground_truth,KS4,random,100
1.3001284859320608,ground_truth,KS4,random,100
1.1929348973984313,ground_truth,KS4,random,100
1.2954343526363499,ground_truth,KS4,random,100
1.2062965866628659,ground_truth,KS4,random,100
1.3801494933850007,ground_truth,KS4,random,100
1.2352513999206611,ground_truth,KS4,random,100
1.2316469170767366,ground_truth,KS4,random,100
1.247427825142507,ground_truth,KS4,random,100
1.387018472214782,ground_truth,KS4,random,100
1.3383371519412148,ground_truth,KS4,random,100
1.2661283179393077,ground_truth,KS4,random,100
1.1993896018232488,ground_truth,KS4,random,100
1.2508564078100637,ground_truth,KS4,random,100
1.225760347406083,ground_truth,KS4,random,100
1.233803533773567,ground_truth,KS4,random,100
1.1562107625824467,ground_truth,KS4,random,100
1.2073310114962246,ground_truth,KS4,random,100
1.1771860034184072,ground_truth,KS4,random,100
1.2825058897016095,ground_truth,KS4,random,100
1.2115527114648499,ground_truth,KS4,random,100
1.3194122168545057,ground_truth,KS4,random,100
1.309881208913497,ground_truth,KS4,random,100
1.2408952517961875,ground_truth,KS4,random,100
1.2758687395483528,ground_truth,KS4,random,100
1.233385986014465,ground_truth,KS4,random,100
1.2665626242858816,ground_truth,KS4,random,100
1.273679357926347,ground_truth,KS4,random,100
1.3264701793343616,ground_truth,KS4,random,100
1.2918270270466328,ground_truth,KS4,random,100
1.2196598280496458,ground_truth,KS4,random,100
1.2373150870102814,ground_truth,KS4,random,100
1.3329968450365557,ground_truth,KS4,random,100
1.270933013666032,ground_truth,KS4,random,100
1.240453619378795,ground_truth,KS4,random,100
1.3652463392658578,ground_truth,KS4,random,100
1.3714525489372968,ground_truth,KS4,random,100
1.2249577088627304,ground_truth,KS4,random,100
1.2768230611658566,ground_truth,KS4,random,100
1.291694657484324,ground_truth,KS4,random,100
1.2018426577383032,ground_truth,KS4,random,100
1.276925098121458,ground_truth,KS4,random,100
1.3588118852323496,ground_truth,KS4,random,100
1.189011585850913,ground_truth,KS4,random,100
1.2983128593869913,ground_truth,KS4,random,100
1.3234631980148572,ground_truth,KS4,random,100
1.1998290411942367,ground_truth,KS4,random,100
1.1236457747241817,ground_truth,KS4,random,100
1.3218776936905967,ground_truth,KS4,random,100
1.3661711586342902,ground_truth,KS4,random,100
1.254944061741167,ground_truth,KS4,random,100
1.2619655132462106,ground_truth,KS4,random,100
1.1863845750315645,ground_truth,KS4,random,100
1.2087824943413257,ground_truth,KS4,random,100
1.2763906296474152,ground_truth,KS4,random,100
1.2116169697167143,ground_truth,KS4,random,100
1.3342559547566688,ground_truth,KS4,biased,100
1.272441024931521,ground_truth,KS4,biased,100
1.232323409564488,ground_truth,KS4,biased,100
1.2081137144777385,ground_truth,KS4,biased,100
1.1932311009409011,ground_truth,KS4,biased,100
1.0490187206512749,ground_truth,KS4,biased,100
1.1689195858878205,ground_truth,KS4,biased,100
1.18049113558921,ground_truth,KS4,biased,100
1.1788281327823373,ground_truth,KS4,biased,100
1.2827519596195287,ground_truth,KS4,biased,100
1.259838313552103,ground_truth,KS4,biased,100
1.2055218106967671,ground_truth,KS4,biased,100
1.178157959129783,ground_truth,KS4,biased,100
1.1483985574248194,ground_truth,KS4,biased,100
1.1682844822074094,ground_truth,KS4,biased,100
1.1107444528703605,ground_truth,KS4,biased,100
1.2602758945509853,ground_truth,KS4,biased,100
1.2034188102115848,ground_truth,KS4,biased,100
1.1964702860653627,ground_truth,KS4,biased,100
1.2241781405391663,ground_truth,KS4,biased,100
1.1691353344484212,ground_truth,KS4,biased,100
1.1711797275986842,ground_truth,KS4,biased,100
1.2025651355480187,ground_truth,KS4,biased,100
1.1379127397510822,ground_truth,KS4,biased,100
1.1185732767021934,ground_truth,KS4,biased,100
1.2389565194952321,ground_truth,KS4,biased,100
1.1534638412106126,ground_truth,KS4,biased,100
1.1101324157926757,ground_truth,KS4,biased,100
1.2245040719439741,ground_truth,KS4,biased,100
1.1969887120623146,ground_truth,KS4,biased,100
1.2622107263238653,ground_truth,KS4,biased,100
1.108123067842385,ground_truth,KS4,biased,100
1.1161172502796048,ground_truth,KS4,biased,100
1.1624534896913237,ground_truth,KS4,biased,100
1.134613870228274,ground_truth,KS4,biased,100
1.1083490622430403,ground_truth,KS4,biased,100
1.0887552312806847,ground_truth,KS4,biased,100
1.1223775490042152,ground_truth,KS4,biased,100
1.1714855644710787,ground_truth,KS4,biased,100
1.1797395185585253,ground_truth,KS4,biased,100
1.229501884098285,ground_truth,KS4,biased,100
1.1346764168351329,ground_truth,KS4,biased,100
1.1954293459400906,ground_truth,KS4,biased,100
1.1939681082192528,ground_truth,KS4,biased,100
1.1938123062905999,ground_truth,KS4,biased,100
1.1274558389759555,ground_truth,KS4,biased,100
0.9676527495031821,ground_truth,KS4,biased,100
1.1656843184542263,ground_truth,KS4,biased,100
1.162346825904778,ground_truth,KS4,biased,100
1.154882885407148,ground_truth,KS4,biased,100
1.2413574255716702,ground_truth,KS4,biased,100
1.1454595532626182,ground_truth,KS4,biased,100
1.1738157957727304,ground_truth,KS4,biased,100
1.178481467863461,ground_truth,KS4,biased,100
1.148092278643361,ground_truth,KS4,biased,100
1.214943756198373,ground_truth,KS4,biased,100
1.210607331363607,ground_truth,KS4,biased,100
1.1987463210117972,ground_truth,KS4,biased,100
1.0993653052630656,ground_truth,KS4,biased,100
1.184146363777991,ground_truth,KS4,biased,100
1.1576758234321134,ground_truth,KS4,biased,100
1.179625481187649,ground_truth,KS4,biased,100
1.2056437661952488,ground_truth,KS4,biased,100
1.1455546260219518,ground_truth,KS4,biased,100
1.0877947474923262,ground_truth,KS4,biased,100
1.2270990455286659,ground_truth,KS4,biased,100
1.0873922299017302,ground_truth,KS4,biased,100
1.165791378509625,ground_truth,KS4,biased,100
1.1983151746985528,ground_truth,KS4,biased,100
1.0973709737708,ground_truth,KS4,biased,100
1.0495407707469269,ground_truth,KS4,biased,100
1.222415767966512,ground_truth,KS4,biased,100
1.1850484623851314,ground_truth,KS4,biased,100
1.1595072356120886,ground_truth,KS4,biased,100
1.1758831248244734,ground_truth,KS4,biased,100
1.2164784764128886,ground_truth,KS4,biased,100
1.2253551939057072,ground_truth,KS4,biased,100
1.2123287339603663,ground_truth,KS4,biased,100
1.163370502811947,ground_truth,KS4,biased,100
1.1882751855090534,ground_truth,KS4,biased,100
1.161812856615328,ground_truth,KS4,biased,100
1.2664139817045506,ground_truth,KS4,biased,100
1.1777860980142103,ground_truth,KS4,biased,100
1.1825582923296918,ground_truth,KS4,biased,100
1.1478314802686873,ground_truth,KS4,biased,100
1.1370578477983968,ground_truth,KS4,biased,100
1.2357686953916314,ground_truth,KS4,biased,100
1.1616384249554055,ground_truth,KS4,biased,100
1.136707339443386,ground_truth,KS4,biased,100
1.1916437283375776,ground_truth,KS4,biased,100
1.1637499007357663,ground_truth,KS4,biased,100
1.1269634635427799,ground_truth,KS4,biased,100
1.1176777889618743,ground_truth,KS4,biased,100
1.1509389941030483,ground_truth,KS4,biased,100
1.2275234545320945,ground_truth,KS4,biased,100
1.218580368512353,ground_truth,KS4,biased,100
1.191630731863996,ground_truth,KS4,biased,100
1.1845365785863435,ground_truth,KS4,biased,100
1.161010106107582,ground_truth,KS4,biased,100
1.198793599123035,ground_truth,KS4,biased,100
1.170820837487188,ground_truth,KS4,biased,100
1.274060461622495,ground_truth,KS4,biased,100
1.166630758370702,ground_truth,KS4,biased,100
1.1670414891112368,ground_truth,KS4,biased,100
1.1492359528396863,ground_truth,KS4,biased,100
1.2610688166653994,ground_truth,KS4,biased,100
1.2283402679451862,ground_truth,KS4,biased,100
1.2321906166256467,ground_truth,KS4,biased,100
1.1972813941248486,ground_truth,KS4,biased,100
1.150665562555837,ground_truth,KS4,biased,100
1.175360111426713,ground_truth,KS4,biased,100
1.2219220256560552,ground_truth,KS4,biased,100
1.128772555804937,ground_truth,KS4,biased,100
1.129730765991001,ground_truth,KS4,biased,100
1.049189604895398,ground_truth,KS4,biased,100
1.1769585617615521,ground_truth,KS4,biased,100
1.1792565119941865,ground_truth,KS4,biased,100
1.2214913996789138,ground_truth,KS4,biased,100
1.1718407942336264,ground_truth,KS4,biased,100
1.2215981650170835,ground_truth,KS4,biased,100
1.2492038520279942,ground_truth,KS4,biased,100
1.227970702555534,ground_truth,KS4,biased,100
1.2314491631065438,ground_truth,KS4,biased,100
1.3132807418572883,ground_truth,KS4,biased,100
1.2484502259885375,ground_truth,KS4,biased,100
1.2772817355196255,ground_truth,KS4,biased,100
1.2017575095948438,ground_truth,KS4,biased,100
1.2138331158212468,ground_truth,KS4,biased,100
1.1493541894047152,ground_truth,KS4,biased,100
1.1435732017498246,ground_truth,KS4,biased,100
1.2302651969960505,ground_truth,KS4,biased,100
1.1666169341222412,ground_truth,KS4,biased,100
1.1823007609433396,ground_truth,KS4,biased,100
1.1101682169896745,ground_truth,KS4,biased,100
1.0956917179965098,ground_truth,KS4,biased,100
1.112245289681148,ground_truth,KS4,biased,100
1.1414315259268386,ground_truth,KS4,biased,100
1.204833363383453,ground_truth,KS4,biased,100
1.200470552894433,ground_truth,KS4,biased,100
1.136048562130004,ground_truth,KS4,biased,100
1.0983294229706937,ground_truth,KS4,biased,100
1.257701425602824,ground_truth,KS4,biased,100
1.100895562867574,ground_truth,KS4,biased,100
1.2622725548401443,ground_truth,KS4,biased,100
1.18115041088558,ground_truth,KS4,biased,100
1.1985017786519352,ground_truth,KS4,biased,100
1.0803452993051164,ground_truth,KS4,biased,100
1.175541979383189,ground_truth,KS4,biased,100
1.1790818549009945,ground_truth,KS4,biased,100
1.2289056896219002,ground_truth,KS4,biased,100
1.1443359050308868,ground_truth,KS4,biased,100
1.2147173691977193,ground_truth,KS4,biased,100
1.1900689648740763,ground_truth,KS4,biased,100
1.2142128594882498,ground_truth,KS4,biased,100
1.1823375903517694,ground_truth,KS4,biased,100
1.155180524241698,ground_truth,KS4,biased,100
1.1622347244670168,ground_truth,KS4,biased,100
1.1353544259678074,ground_truth,KS4,biased,100
1.1069220226725884,ground_truth,KS4,biased,100
1.1058827808608926,ground_truth,KS4,biased,100
1.0971424439189426,ground_truth,KS4,biased,100
1.1947214376604607,ground_truth,KS4,biased,100
1.1736764189118563,ground_truth,KS4,biased,100
1.2842489496884288,ground_truth,KS4,biased,100
1.134472738172802,ground_truth,KS4,biased,100
1.1992763191249076,ground_truth,KS4,biased,100
1.1505744781074374,ground_truth,KS4,biased,100
1.249783646169594,ground_truth,KS4,biased,100
1.1902051729497187,ground_truth,KS4,biased,100
1.1900759330052704,ground_truth,KS4,biased,100
1.1551867455329232,ground_truth,KS4,biased,100
1.238568764779557,ground_truth,KS4,biased,100
1.1588595474470869,ground_truth,KS4,biased,100
1.209508199165643,ground_truth,KS4,biased,100
1.161150363722211,ground_truth,KS4,biased,100
1.1653592241949817,ground_truth,KS4,biased,100
1.2086007568429975,ground_truth,KS4,biased,100
1.2045147580315856,ground_truth,KS4,biased,100
1.2349959558600792,ground_truth,KS4,biased,100
1.2969155851801286,ground_truth,KS4,biased,100
1.1658274303434093,ground_truth,KS4,biased,100
1.2501498394545407,ground_truth,KS4,biased,100
1.2674272304258731,ground_truth,KS4,biased,100
1.2445615717283833,ground_truth,KS4,biased,100
1.1544076294011443,ground_truth,KS4,biased,100
1.23331027492962,ground_truth,KS4,biased,100
1.1751884570941886,ground_truth,KS4,biased,100
1.1172178648336606,ground_truth,KS4,biased,100
1.2675718284144153,ground_truth,KS4,biased,100
1.169569081111219,ground_truth,KS4,biased,100
1.0836287282522399,ground_truth,KS4,biased,100
1.1540310915779965,ground_truth,KS4,biased,100
1.1093295521992532,ground_truth,KS4,biased,100
1.251172154061613,ground_truth,KS4,biased,100
1.23267159891061,ground_truth,KS4,biased,100
1.2091143776491413,ground_truth,KS4,biased,100
1.1084569572709306,ground_truth,KS4,biased,100
1.1975211618188946,ground_truth,KS4,biased,100
1.1667541727377437,ground_truth,KS4,biased,100
1.2116386977622775,ground_truth,KS4,biased,100
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.2825500146773612,ground_truth,ground_truth,random,200
1.3682704396039553,ground_truth,KS4,random,200
1.3106727361075112,ground_truth,KS4,random,200
1.217001324898061,ground_truth,KS4,random,200
1.2222004468154637,ground_truth,KS4,random,200
1.3234659252685066,ground_truth,KS4,random,200
1.1754120571990152,ground_truth,KS4,random,200
1.2121369199027825,ground_truth,KS4,random,200
1.2257134974258042,ground_truth,KS4,random,200
1.3030377679910687,ground_truth,KS4,random,200
1.233622951313539,ground_truth,KS4,random,200
1.15345780862876,ground_truth,KS4,random,200
1.1999624049428865,ground_truth,KS4,random,200
1.3056248668409571,ground_truth,KS4,random,200
1.2733107687445966,ground_truth,KS4,random,200
1.2046546771564952,ground_truth,KS4,random,200
1.2634203287634471,ground_truth,KS4,random,200
1.145314852731962,ground_truth,KS4,random,200
1.3261792180857024,ground_truth,KS4,random,200
1.2035003160136486,ground_truth,KS4,random,200
1.3395444077593253,ground_truth,KS4,random,200
1.2497937152502165,ground_truth,KS4,random,200
1.2039692980023906,ground_truth,KS4,random,200
1.308701735947966,ground_truth,KS4,random,200
1.273750087233896,ground_truth,KS4,random,200
1.1725436541572403,ground_truth,KS4,random,200
1.2642564277231139,ground_truth,KS4,random,200
1.1443491826597658,ground_truth,KS4,random,200
1.262584761203594,ground_truth,KS4,random,200
1.1704812130931614,ground_truth,KS4,random,200
1.2169060354777343,ground_truth,KS4,random,200
1.2582809162284299,ground_truth,KS4,random,200
1.2357395100553052,ground_truth,KS4,random,200
1.3686334104144562,ground_truth,KS4,random,200
1.2969725772788259,ground_truth,KS4,random,200
1.192451222936577,ground_truth,KS4,random,200
1.2143146607662048,ground_truth,KS4,random,200
1.3613305022293496,ground_truth,KS4,random,200
