Capacity,Unit class,Sorter
1.165406544393867,mixed: good + overmerger + oversplitter,KS3
1.1739395868110185,mixed: good + overmerger + oversplitter,KS3
1.1349295711415863,mixed: good + overmerger + oversplitter,KS3
1.0422218260984164,mixed: good + overmerger + oversplitter,KS3
1.1832929920387087,mixed: good + overmerger + oversplitter,KS3
1.197115215624651,mixed: good + overmerger + oversplitter,KS3
1.2043780983984882,mixed: good + overmerger + oversplitter,KS3
1.1247168347639693,mixed: good + overmerger + oversplitter,KS3
1.1593366713113025,mixed: good + overmerger + oversplitter,KS3
1.12345036740876,mixed: good + overmerger + oversplitter,KS3
1.2224206324289777,mixed: good + overmerger + oversplitter,KS3
1.1370313965707914,mixed: good + overmerger + oversplitter,KS3
0.9935192276521864,mixed: good + overmerger + oversplitter,KS3
1.0822413269889932,mixed: good + overmerger + oversplitter,KS3
1.1496133336087235,mixed: good + overmerger + oversplitter,KS3
1.1021763277473253,mixed: good + overmerger + oversplitter,KS3
1.0980247311376534,mixed: good + overmerger + oversplitter,KS3
1.174446495535616,mixed: good + overmerger + oversplitter,KS3
1.009392150140055,mixed: good + overmerger + oversplitter,KS3
1.1384337929557744,mixed: good + overmerger + oversplitter,KS3
1.1282257945417786,mixed: good + overmerger + oversplitter,KS3
1.0758411480512464,mixed: good + overmerger + oversplitter,KS3
1.0698460227621815,mixed: good + overmerger + oversplitter,KS3
1.1287396079402814,mixed: good + overmerger + oversplitter,KS3
1.1725011490040158,mixed: good + overmerger + oversplitter,KS3
1.2291707862184533,mixed: good + overmerger + oversplitter,KS3
1.1247388335017354,mixed: good + overmerger + oversplitter,KS3
1.1278916799806666,mixed: good + overmerger + oversplitter,KS3
1.09003494869456,mixed: good + overmerger + oversplitter,KS3
1.0704340508141856,mixed: good + overmerger + oversplitter,KS3
1.0225858634814526,mixed: good + overmerger + oversplitter,KS3
1.1392543563748536,mixed: good + overmerger + oversplitter,KS3
1.096628100170544,mixed: good + overmerger + oversplitter,KS3
1.214876388653308,mixed: good + overmerger + oversplitter,KS3
1.026456340234897,mixed: good + overmerger + oversplitter,KS3
1.148224036620771,mixed: good + overmerger + oversplitter,KS3
1.1460886683936,mixed: good + overmerger + oversplitter,KS3
1.0726390261847292,mixed: good + overmerger + oversplitter,KS3
1.138432049003556,mixed: good + overmerger + oversplitter,KS3
1.0594910365795216,mixed: good + overmerger + oversplitter,KS3
1.187511597931389,mixed: good + overmerger + oversplitter,KS3
1.1476553854489704,mixed: good + overmerger + oversplitter,KS3
1.25950598441481,mixed: good + overmerger + oversplitter,KS3
1.0581647160468168,mixed: good + overmerger + oversplitter,KS3
1.0984503981009888,mixed: good + overmerger + oversplitter,KS3
1.1422648801712554,mixed: good + overmerger + oversplitter,KS3
1.093691869830384,mixed: good + overmerger + oversplitter,KS3
1.0922570129064595,mixed: good + overmerger + oversplitter,KS3
1.0667857333896247,mixed: good + overmerger + oversplitter,KS3
1.1071164338473003,mixed: good + overmerger + oversplitter,KS3
1.1479547819717566,mixed: good + overmerger + oversplitter,KS3
1.1147671671293247,mixed: good + overmerger + oversplitter,KS3
1.0792902947285998,mixed: good + overmerger + oversplitter,KS3
1.1450041168433742,mixed: good + overmerger + oversplitter,KS3
1.144222141165495,mixed: good + overmerger + oversplitter,KS3
1.094468628943397,mixed: good + overmerger + oversplitter,KS3
1.1214785979573565,mixed: good + overmerger + oversplitter,KS3
1.0870725096338638,mixed: good + overmerger + oversplitter,KS3
1.1651534100626584,mixed: good + overmerger + oversplitter,KS3
0.9994059452388867,mixed: good + overmerger + oversplitter,KS3
1.1709396557964733,mixed: good + overmerger + oversplitter,KS3
1.0902043505095191,mixed: good + overmerger + oversplitter,KS3
1.0943588038152294,mixed: good + overmerger + oversplitter,KS3
1.20136418903244,mixed: good + overmerger + oversplitter,KS3
1.055145889682652,mixed: good + overmerger + oversplitter,KS3
1.0867760745043176,mixed: good + overmerger + oversplitter,KS3
1.1297356300017636,mixed: good + overmerger + oversplitter,KS3
1.1158276685186514,mixed: good + overmerger + oversplitter,KS3
1.1285769344845316,mixed: good + overmerger + oversplitter,KS3
1.2449803249807414,mixed: good + overmerger + oversplitter,KS3
1.1450561661054206,mixed: good + overmerger + oversplitter,KS3
1.0040779810257514,mixed: good + overmerger + oversplitter,KS3
1.0767840306824483,mixed: good + overmerger + oversplitter,KS3
1.1269224126303015,mixed: good + overmerger + oversplitter,KS3
1.0950682996106043,mixed: good + overmerger + oversplitter,KS3
1.0774361840924263,mixed: good + overmerger + oversplitter,KS3
1.192162376308373,mixed: good + overmerger + oversplitter,KS3
1.1375029904172873,mixed: good + overmerger + oversplitter,KS3
1.076226866546605,mixed: good + overmerger + oversplitter,KS3
1.0817754983028651,mixed: good + overmerger + oversplitter,KS3
1.1074374870261678,mixed: good + overmerger + oversplitter,KS3
1.1807542707638654,mixed: good + overmerger + oversplitter,KS3
1.1775305707916381,mixed: good + overmerger + oversplitter,KS3
1.1675231675254407,mixed: good + overmerger + oversplitter,KS3
1.1275953669473435,mixed: good + overmerger + oversplitter,KS3
1.2649683475206088,mixed: good + overmerger + oversplitter,KS3
1.1434316285651638,mixed: good + overmerger + oversplitter,KS3
1.1330443780733372,mixed: good + overmerger + oversplitter,KS3
1.168999298103213,mixed: good + overmerger + oversplitter,KS3
1.0758904105445541,mixed: good + overmerger + oversplitter,KS3
1.1459489298365384,mixed: good + overmerger + oversplitter,KS3
1.1263628751991837,mixed: good + overmerger + oversplitter,KS3
1.0143156137724862,mixed: good + overmerger + oversplitter,KS3
1.1552141780421974,mixed: good + overmerger + oversplitter,KS3
1.2633117473106104,mixed: good + overmerger + oversplitter,KS3
1.1234233051835336,mixed: good + overmerger + oversplitter,KS3
1.1516283145784336,mixed: good + overmerger + oversplitter,KS3
1.1534277239259556,mixed: good + overmerger + oversplitter,KS3
1.131474261599188,mixed: good + overmerger + oversplitter,KS3
1.0885457698596779,mixed: good + overmerger + oversplitter,KS3
1.0578185884882474,mixed: good + overmerger + oversplitter,KS3
1.2002274568024196,mixed: good + overmerger + oversplitter,KS3
1.263018569628547,mixed: good + overmerger + oversplitter,KS3
1.105268260504909,mixed: good + overmerger + oversplitter,KS3
1.208323743036384,mixed: good + overmerger + oversplitter,KS3
1.14789937659465,mixed: good + overmerger + oversplitter,KS3
1.1084549196501965,mixed: good + overmerger + oversplitter,KS3
0.98668154356211,mixed: good + overmerger + oversplitter,KS3
1.2722462288976089,mixed: good + overmerger + oversplitter,KS3
1.032568554412099,mixed: good + overmerger + oversplitter,KS3
1.0873294594612968,mixed: good + overmerger + oversplitter,KS3
1.2242223396473018,mixed: good + overmerger + oversplitter,KS3
1.1605490028173013,mixed: good + overmerger + oversplitter,KS3
1.0835192420599178,mixed: good + overmerger + oversplitter,KS3
1.2849620015154677,mixed: good + overmerger + oversplitter,KS3
1.233198726895018,mixed: good + overmerger + oversplitter,KS3
1.1298959456965985,mixed: good + overmerger + oversplitter,KS3
1.0682299411862586,mixed: good + overmerger + oversplitter,KS3
1.2187285640898389,mixed: good + overmerger + oversplitter,KS3
1.0562733174362402,mixed: good + overmerger + oversplitter,KS3
1.136591393961655,mixed: good + overmerger + oversplitter,KS3
1.1675127552664628,mixed: good + overmerger + oversplitter,KS3
1.1556246563659487,mixed: good + overmerger + oversplitter,KS3
1.1617514061968455,mixed: good + overmerger + oversplitter,KS3
1.1198426226710791,mixed: good + overmerger + oversplitter,KS3
1.1556908471337686,mixed: good + overmerger + oversplitter,KS3
1.17372578431975,mixed: good + overmerger + oversplitter,KS3
1.118259837254321,mixed: good + overmerger + oversplitter,KS3
1.0352532463488517,mixed: good + overmerger + oversplitter,KS3
0.9947889959113986,mixed: good + overmerger + oversplitter,KS3
1.1272987101870409,mixed: good + overmerger + oversplitter,KS3
1.2132091223130885,mixed: good + overmerger + oversplitter,KS3
1.2020254271145399,mixed: good + overmerger + oversplitter,KS3
1.2015476399957377,mixed: good + overmerger + oversplitter,KS3
1.0227879236985822,mixed: good + overmerger + oversplitter,KS3
1.1112696984050499,mixed: good + overmerger + oversplitter,KS3
1.2037614778262862,mixed: good + overmerger + oversplitter,KS3
1.1491596610989065,mixed: good + overmerger + oversplitter,KS3
1.148767282169376,mixed: good + overmerger + oversplitter,KS3
1.1237045523216431,mixed: good + overmerger + oversplitter,KS3
1.2420231704697557,mixed: good + overmerger + oversplitter,KS3
1.2214224667845617,mixed: good + overmerger + oversplitter,KS3
1.034979452413628,mixed: good + overmerger + oversplitter,KS3
1.1852652583437497,mixed: good + overmerger + oversplitter,KS3
1.113406106338122,mixed: good + overmerger + oversplitter,KS3
1.056171014586793,mixed: good + overmerger + oversplitter,KS3
1.1943346626734328,mixed: good + overmerger + oversplitter,KS3
1.2009307247233225,mixed: good + overmerger + oversplitter,KS3
1.07516810604763,mixed: good + overmerger + oversplitter,KS3
1.1434713067490418,mixed: good + overmerger + oversplitter,KS3
1.0302609925299882,mixed: good + overmerger + oversplitter,KS3
1.0141604926355379,mixed: good + overmerger + oversplitter,KS3
1.1375915269534824,mixed: good + overmerger + oversplitter,KS3
1.184023243522714,mixed: good + overmerger + oversplitter,KS3
1.123493358170022,mixed: good + overmerger + oversplitter,KS3
1.2058733043618006,mixed: good + overmerger + oversplitter,KS3
1.0985311171294103,mixed: good + overmerger + oversplitter,KS3
1.1555976743014202,mixed: good + overmerger + oversplitter,KS3
1.1073225380639389,mixed: good + overmerger + oversplitter,KS3
1.1361929818106393,mixed: good + overmerger + oversplitter,KS3
1.1476662757215113,mixed: good + overmerger + oversplitter,KS3
1.1647920340028775,mixed: good + overmerger + oversplitter,KS3
1.105991571677864,mixed: good + overmerger + oversplitter,KS3
1.2264398355792214,mixed: good + overmerger + oversplitter,KS3
1.190419101374699,mixed: good + overmerger + oversplitter,KS3
1.1999336068135042,mixed: good + overmerger + oversplitter,KS3
1.251195015963215,mixed: good + overmerger + oversplitter,KS3
1.1026451023810722,mixed: good + overmerger + oversplitter,KS3
1.0494726197584456,mixed: good + overmerger + oversplitter,KS3
1.1555817592466273,mixed: good + overmerger + oversplitter,KS3
1.1177485836232457,mixed: good + overmerger + oversplitter,KS3
1.052462441083031,mixed: good + overmerger + oversplitter,KS3
1.0008754304868996,mixed: good + overmerger + oversplitter,KS3
1.1605772003449928,mixed: good + overmerger + oversplitter,KS3
1.1356714864439015,mixed: good + overmerger + oversplitter,KS3
1.0049006876964244,mixed: good + overmerger + oversplitter,KS3
1.1178673099063992,mixed: good + overmerger + oversplitter,KS3
1.0215984358380996,mixed: good + overmerger + oversplitter,KS3
1.0955372549177735,mixed: good + overmerger + oversplitter,KS3
1.0813040412923256,mixed: good + overmerger + oversplitter,KS3
1.2183779833324555,mixed: good + overmerger + oversplitter,KS3
1.177123950495762,mixed: good + overmerger + oversplitter,KS3
1.1556993741824753,mixed: good + overmerger + oversplitter,KS3
1.1561422923085882,mixed: good + overmerger + oversplitter,KS3
1.1119608768712137,mixed: good + overmerger + oversplitter,KS3
1.1277551777792403,mixed: good + overmerger + oversplitter,KS3
1.179119856164912,mixed: good + overmerger + oversplitter,KS3
1.1301273881392226,mixed: good + overmerger + oversplitter,KS3
1.0651345194145172,mixed: good + overmerger + oversplitter,KS3
1.0331218453754436,mixed: good + overmerger + oversplitter,KS3
1.092791716332209,mixed: good + overmerger + oversplitter,KS3
1.285378954225213,mixed: good + overmerger + oversplitter,KS3
1.1829551890714365,mixed: good + overmerger + oversplitter,KS3
1.11754593656799,mixed: good + overmerger + oversplitter,KS3
1.019500805086609,mixed: good + overmerger + oversplitter,KS3
1.1250620327844751,mixed: good + overmerger + oversplitter,KS3
1.1689250553058137,mixed: good + overmerger + oversplitter,KS3
1.1571697803755476,mixed: good + overmerger + oversplitter,KS3
1.1013875093918126,mixed: good + overmerger + oversplitter,KS3
1.1856511927114641,mixed: good + overmerger + oversplitter,KS3
1.0398130531608374,mixed: good + overmerger + oversplitter,KS3
1.2214399721187552,mixed: good + overmerger + oversplitter,KS3
1.2104299669473266,mixed: good + overmerger + oversplitter,KS3
1.1519167219719137,mixed: good + overmerger + oversplitter,KS3
1.1738890078800452,mixed: good + overmerger + oversplitter,KS3
1.0448525841371237,mixed: good + overmerger + oversplitter,KS3
1.0833066068673205,mixed: good + overmerger + oversplitter,KS3
0.9528768253312648,mixed: good + overmerger + oversplitter,KS3
1.1287051958734926,mixed: good + overmerger + oversplitter,KS3
1.1551664670342072,mixed: good + overmerger + oversplitter,KS3
1.0576619639738427,mixed: good + overmerger + oversplitter,KS3
1.0634260556768182,mixed: good + overmerger + oversplitter,KS3
1.113280498704899,mixed: good + overmerger + oversplitter,KS3
1.2069510508641843,mixed: good + overmerger + oversplitter,KS3
1.2335934779996194,mixed: good + overmerger + oversplitter,KS3
1.1166136102175466,mixed: good + overmerger + oversplitter,KS3
1.0833086144569366,mixed: good + overmerger + oversplitter,KS3
1.0936359110931195,mixed: good + overmerger + oversplitter,KS3
1.1168124051274857,mixed: good + overmerger + oversplitter,KS3
1.0756702558459201,mixed: good + overmerger + oversplitter,KS3
1.0741528228544943,mixed: good + overmerger + oversplitter,KS3
1.1073447641040293,mixed: good + overmerger + oversplitter,KS3
1.2278935966715698,mixed: good + overmerger + oversplitter,KS3
1.0140404169648227,mixed: good + overmerger + oversplitter,KS3
1.1254445421008277,mixed: good + overmerger + oversplitter,KS3
1.1561038836695101,mixed: good + overmerger + oversplitter,KS3
1.1216200439183692,mixed: good + overmerger + oversplitter,KS3
1.0625498974352545,mixed: good + overmerger + oversplitter,KS3
1.1054169748427412,mixed: good + overmerger + oversplitter,KS3
1.0135955431866281,mixed: good + overmerger + oversplitter,KS3
1.01631855383745,mixed: good + overmerger + oversplitter,KS3
1.1864609836634479,mixed: good + overmerger + oversplitter,KS3
1.1398507957843873,mixed: good + overmerger + oversplitter,KS3
1.113932467943285,mixed: good + overmerger + oversplitter,KS3
1.0734895861127414,mixed: good + overmerger + oversplitter,KS3
1.114505123692725,mixed: good + overmerger + oversplitter,KS3
1.0900446841913407,mixed: good + overmerger + oversplitter,KS3
1.154024639041709,mixed: good + overmerger + oversplitter,KS3
1.1111593256576096,mixed: good + overmerger + oversplitter,KS3
1.0524934632814433,mixed: good + overmerger + oversplitter,KS3
1.1855993590486893,mixed: good + overmerger + oversplitter,KS3
1.1127415923454653,mixed: good + overmerger + oversplitter,KS3
1.08183127871886,mixed: good + overmerger + oversplitter,KS3
1.0822753000273486,mixed: good + overmerger + oversplitter,KS3
1.0479031691105591,mixed: good + overmerger + oversplitter,KS3
1.1432300885059439,mixed: good + overmerger + oversplitter,KS3
1.1462188321048568,mixed: good + overmerger + oversplitter,KS3
1.188788027617268,mixed: good + overmerger + oversplitter,KS3
1.1851676609932789,mixed: good + overmerger + oversplitter,KS3
1.1715369488110197,mixed: good + overmerger + oversplitter,KS3
1.122716824722408,mixed: good + overmerger + oversplitter,KS3
1.1199220788558002,mixed: good + overmerger + oversplitter,KS3
1.1761458387726142,mixed: good + overmerger + oversplitter,KS3
1.1557042653805398,mixed: good + overmerger + oversplitter,KS3
1.186349406206646,mixed: good + overmerger + oversplitter,KS3
1.165488845016786,mixed: good + overmerger + oversplitter,KS3
1.1457567434698834,mixed: good + overmerger + oversplitter,KS3
1.1206679061987188,mixed: good + overmerger + oversplitter,KS3
1.1126658104076055,mixed: good + overmerger + oversplitter,KS3
1.2042363259453674,mixed: good + overmerger + oversplitter,KS3
1.063692050401857,mixed: good + overmerger + oversplitter,KS3
1.2013365944408785,mixed: good + overmerger + oversplitter,KS3
1.1743349319645302,mixed: good + overmerger + oversplitter,KS3
1.2212829310561764,mixed: good + overmerger + oversplitter,KS3
1.169452280523581,mixed: good + overmerger + oversplitter,KS3
1.1688714468990702,mixed: good + overmerger + oversplitter,KS3
1.199866905112239,mixed: good + overmerger + oversplitter,KS3
1.0641358712323472,mixed: good + overmerger + oversplitter,KS3
1.195205930675337,mixed: good + overmerger + oversplitter,KS3
1.026771199848066,mixed: good + overmerger + oversplitter,KS3
1.0316785579357826,mixed: good + overmerger + oversplitter,KS3
1.1694809651810192,mixed: good + overmerger + oversplitter,KS3
1.2023609021818853,mixed: good + overmerger + oversplitter,KS3
1.1093291581698623,mixed: good + overmerger + oversplitter,KS3
1.1131101504333216,mixed: good + overmerger + oversplitter,KS3
1.1141257896355377,mixed: good + overmerger + oversplitter,KS3
1.1891650919104997,mixed: good + overmerger + oversplitter,KS3
1.172467358752462,mixed: good + overmerger + oversplitter,KS3
1.1168109197981941,mixed: good + overmerger + oversplitter,KS3
1.154003350803178,mixed: good + overmerger + oversplitter,KS3
1.223318860261975,mixed: good + overmerger + oversplitter,KS3
1.208398069723569,mixed: good + overmerger + oversplitter,KS3
1.0940037714144442,mixed: good + overmerger + oversplitter,KS3
1.1820361764090113,mixed: good + overmerger + oversplitter,KS3
1.101314926295458,mixed: good + overmerger + oversplitter,KS3
1.2073439760356188,mixed: good + overmerger + oversplitter,KS3
1.0584860865545567,mixed: good + overmerger + oversplitter,KS3
1.1539036874979494,mixed: good + overmerger + oversplitter,KS3
1.2164086923343016,mixed: good + overmerger + oversplitter,KS3
1.1745881702019216,mixed: good + overmerger + oversplitter,KS3
1.1249446983284632,mixed: good + overmerger + oversplitter,KS3
1.0559933790291787,mixed: good + overmerger + oversplitter,KS3
0.94069731373421,mixed: good + overmerger + oversplitter,KS3
1.117309265115417,mixed: good + overmerger + oversplitter,KS3
1.0689445380577842,mixed: good + overmerger + oversplitter,KS3
1.0179151321608801,mixed: good + overmerger + oversplitter,KS3
1.1001414983551632,mixed: good + overmerger + oversplitter,KS3
1.183169399632206,mixed: good + overmerger + oversplitter,KS3
1.2235727001547265,mixed: good + overmerger + oversplitter,KS3
1.1583925697700959,mixed: good + overmerger + oversplitter,KS3
1.245279819114342,mixed: good + overmerger + oversplitter,KS3
1.1450729758165443,mixed: good + overmerger + oversplitter,KS3
1.221593950920549,mixed: good + overmerger + oversplitter,KS3
1.1628219087728253,mixed: good + overmerger + oversplitter,KS3
1.2041273529066316,mixed: good + overmerger + oversplitter,KS3
1.2179292731207303,mixed: good + overmerger + oversplitter,KS3
1.1127760626079068,mixed: good + overmerger + oversplitter,KS3
1.1720975603323072,mixed: good + overmerger + oversplitter,KS3
1.0969874567927023,mixed: good + overmerger + oversplitter,KS3
1.0680287466219371,mixed: good + overmerger + oversplitter,KS3
1.0730145813785557,mixed: good + overmerger + oversplitter,KS3
1.220491236471432,mixed: good + overmerger + oversplitter,KS3
1.097634980413752,mixed: good + overmerger + oversplitter,KS3
1.1422167908258596,mixed: good + overmerger + oversplitter,KS3
1.1979076650490548,mixed: good + overmerger + oversplitter,KS3
1.1422973057471824,mixed: good + overmerger + oversplitter,KS3
1.190568424149699,mixed: good + overmerger + oversplitter,KS3
1.0942876860586195,mixed: good + overmerger + oversplitter,KS3
1.2154403166864802,mixed: good + overmerger + oversplitter,KS3
1.1524833701581378,mixed: good + overmerger + oversplitter,KS3
1.0547699112840665,mixed: good + overmerger + oversplitter,KS3
1.2009750579137788,mixed: good + overmerger + oversplitter,KS3
1.1041528202250057,mixed: good + overmerger + oversplitter,KS3
1.184647944688009,mixed: good + overmerger + oversplitter,KS3
1.2121870530728034,mixed: good + overmerger + oversplitter,KS3
1.1528285056041054,mixed: good + overmerger + oversplitter,KS3
1.1127143436163218,mixed: good + overmerger + oversplitter,KS3
1.1580223964252097,mixed: good + overmerger + oversplitter,KS3
1.196657790115055,mixed: good + overmerger + oversplitter,KS3
1.0924204110951092,mixed: good + overmerger + oversplitter,KS3
1.0982601492450235,mixed: good + overmerger + oversplitter,KS3
1.0736274534303392,mixed: good + overmerger + oversplitter,KS3
1.118228582237121,mixed: good + overmerger + oversplitter,KS3
1.113351373735891,mixed: good + overmerger + oversplitter,KS3
1.1697773449918227,mixed: good + overmerger + oversplitter,KS3
1.1783278368252044,mixed: good + overmerger + oversplitter,KS3
1.1489242407763878,mixed: good + overmerger + oversplitter,KS3
1.160235692089703,mixed: good + overmerger + oversplitter,KS3
1.1340285904216132,mixed: good + overmerger + oversplitter,KS3
1.1644345154249203,mixed: good + overmerger + oversplitter,KS3
1.1370265717224333,mixed: good + overmerger + oversplitter,KS3
1.1707157016981298,mixed: good + overmerger + oversplitter,KS3
1.2408139972219827,mixed: good + overmerger + oversplitter,KS3
1.168163439873932,mixed: good + overmerger + oversplitter,KS3
1.2517304684295594,mixed: good + overmerger + oversplitter,KS3
1.0382309082524894,mixed: good + overmerger + oversplitter,KS3
1.1442368077667493,mixed: good + overmerger + oversplitter,KS3
1.0887140029563593,mixed: good + overmerger + oversplitter,KS3
1.03489307911641,mixed: good + overmerger + oversplitter,KS3
1.1498773541205036,mixed: good + overmerger + oversplitter,KS3
1.1344753681679212,mixed: good + overmerger + oversplitter,KS3
1.04900637171673,mixed: good + overmerger + oversplitter,KS3
1.3083599226930334,mixed: good + overmerger + oversplitter,KS3
1.1070282949836716,mixed: good + overmerger + oversplitter,KS3
1.1594024936463827,mixed: good + overmerger + oversplitter,KS3
1.1886714808160255,mixed: good + overmerger + oversplitter,KS3
1.1531172448664182,mixed: good + overmerger + oversplitter,KS3
1.085872247330561,mixed: good + overmerger + oversplitter,KS3
1.2064959680052278,mixed: good + overmerger + oversplitter,KS3
1.1232012209248343,mixed: good + overmerger + oversplitter,KS3
1.0620825255757143,mixed: good + overmerger + oversplitter,KS3
1.0850978769317114,mixed: good + overmerger + oversplitter,KS3
1.1675464003779652,mixed: good + overmerger + oversplitter,KS3
1.1113455621998274,mixed: good + overmerger + oversplitter,KS3
1.2181553825402172,mixed: good + overmerger + oversplitter,KS3
1.2234747604270095,mixed: good + overmerger + oversplitter,KS3
1.0578260987894375,mixed: good + overmerger + oversplitter,KS3
1.1231779756505653,mixed: good + overmerger + oversplitter,KS3
1.0859296324804286,mixed: good + overmerger + oversplitter,KS3
1.1138666034257294,mixed: good + overmerger + oversplitter,KS3
1.0874502703467623,mixed: good + overmerger + oversplitter,KS3
1.148092878787484,mixed: good + overmerger + oversplitter,KS3
1.1287194645388792,mixed: good + overmerger + oversplitter,KS3
1.0699641584521942,mixed: good + overmerger + oversplitter,KS3
1.1904506927190988,mixed: good + overmerger + oversplitter,KS3
1.1674058360720354,mixed: good + overmerger + oversplitter,KS3
1.1380544991284878,mixed: good + overmerger + oversplitter,KS3
1.110270956021459,mixed: good + overmerger + oversplitter,KS3
1.028915695968592,mixed: good + overmerger + oversplitter,KS3
1.1142454423020818,mixed: good + overmerger + oversplitter,KS3
1.1420552722219088,mixed: good + overmerger + oversplitter,KS3
1.152746120789273,mixed: good + overmerger + oversplitter,KS3
1.145307395660258,mixed: good + overmerger + oversplitter,KS3
1.457419391805407,mixed: overmerger + oversplitter,KS3
1.3941056281426338,mixed: overmerger + oversplitter,KS3
1.276029750144418,mixed: overmerger + oversplitter,KS3
1.4918319059313037,mixed: overmerger + oversplitter,KS3
1.4391006361971654,mixed: overmerger + oversplitter,KS3
1.4364796614659625,mixed: overmerger + oversplitter,KS3
1.4108768599689665,mixed: overmerger + oversplitter,KS3
1.4110949537905202,mixed: overmerger + oversplitter,KS3
1.3974101360071278,mixed: overmerger + oversplitter,KS3
1.3206366609200437,mixed: overmerger + oversplitter,KS3
1.4881538737916213,mixed: overmerger + oversplitter,KS3
1.4680491165010847,mixed: overmerger + oversplitter,KS3
1.5270159267540855,mixed: overmerger + oversplitter,KS3
1.462073455365849,mixed: overmerger + oversplitter,KS3
1.3419151171219939,mixed: overmerger + oversplitter,KS3
1.5261022490650094,mixed: overmerger + oversplitter,KS3
1.3248751752962924,mixed: overmerger + oversplitter,KS3
1.5118727730048758,mixed: overmerger + oversplitter,KS3
1.4145836220136772,mixed: overmerger + oversplitter,KS3
1.5204411668886457,mixed: overmerger + oversplitter,KS3
1.3922864110449258,mixed: overmerger + oversplitter,KS3
1.3522196807936322,mixed: overmerger + oversplitter,KS3
1.4016592127383414,mixed: overmerger + oversplitter,KS3
1.4865286320177893,mixed: overmerger + oversplitter,KS3
1.4579775768599297,mixed: overmerger + oversplitter,KS3
1.338166288091647,mixed: overmerger + oversplitter,KS3
1.3238241631692922,mixed: overmerger + oversplitter,KS3
1.5228931613910703,mixed: overmerger + oversplitter,KS3
1.4528574091985593,mixed: overmerger + oversplitter,KS3
1.4924373336991943,mixed: overmerger + oversplitter,KS3
1.3901720111387705,mixed: overmerger + oversplitter,KS3
1.37418399706085,mixed: overmerger + oversplitter,KS3
1.4788733838854147,mixed: overmerger + oversplitter,KS3
1.5297560388531726,mixed: overmerger + oversplitter,KS3
1.256955380404715,mixed: overmerger + oversplitter,KS3
1.4310985170210735,mixed: overmerger + oversplitter,KS3
1.4334925437676098,mixed: overmerger + oversplitter,KS3
1.445323457141634,mixed: overmerger + oversplitter,KS3
1.3456741214302976,mixed: overmerger + oversplitter,KS3
1.3373121228508609,mixed: overmerger + oversplitter,KS3
1.4036611971113935,mixed: overmerger + oversplitter,KS3
1.3938709467308108,mixed: overmerger + oversplitter,KS3
1.2932761739698564,mixed: overmerger + oversplitter,KS3
1.5544699512586644,mixed: overmerger + oversplitter,KS3
1.3539482577703892,mixed: overmerger + oversplitter,KS3
1.4841455898089309,mixed: overmerger + oversplitter,KS3
1.370078772808266,mixed: overmerger + oversplitter,KS3
1.441263508131273,mixed: overmerger + oversplitter,KS3
1.4712121603667556,mixed: overmerger + oversplitter,KS3
1.4481101359285495,mixed: overmerger + oversplitter,KS3
1.2639622151327852,mixed: overmerger + oversplitter,KS3
1.2308328595728049,mixed: overmerger + oversplitter,KS3
1.4281961250471744,mixed: overmerger + oversplitter,KS3
1.4021653535878613,mixed: overmerger + oversplitter,KS3
1.4178737776811203,mixed: overmerger + oversplitter,KS3
1.3762254226947654,mixed: overmerger + oversplitter,KS3
1.4143956323870257,mixed: overmerger + oversplitter,KS3
1.4058973252489886,mixed: overmerger + oversplitter,KS3
1.3978654997844546,mixed: overmerger + oversplitter,KS3
1.3443966844678013,mixed: overmerger + oversplitter,KS3
1.4700485398929937,mixed: overmerger + oversplitter,KS3
1.4100278436398497,mixed: overmerger + oversplitter,KS3
1.2546576576438335,mixed: overmerger + oversplitter,KS3
1.3387692467473082,mixed: overmerger + oversplitter,KS3
1.404943794405385,mixed: overmerger + oversplitter,KS3
1.3179968330406688,mixed: overmerger + oversplitter,KS3
1.4517030295162774,mixed: overmerger + oversplitter,KS3
1.2523843602196159,mixed: overmerger + oversplitter,KS3
1.4340830038025276,mixed: overmerger + oversplitter,KS3
1.3900375412521082,mixed: overmerger + oversplitter,KS3
1.4564973389716633,mixed: overmerger + oversplitter,KS3
1.3929618843129017,mixed: overmerger + oversplitter,KS3
1.3386090143568594,mixed: overmerger + oversplitter,KS3
1.3250344040037958,mixed: overmerger + oversplitter,KS3
1.4672917382157473,mixed: overmerger + oversplitter,KS3
1.3796625195380112,mixed: overmerger + oversplitter,KS3
1.3957398668180163,mixed: overmerger + oversplitter,KS3
1.3599855955088298,mixed: overmerger + oversplitter,KS3
1.5197495300564232,mixed: overmerger + oversplitter,KS3
1.2892980236414033,mixed: overmerger + oversplitter,KS3
1.421986322721878,mixed: overmerger + oversplitter,KS3
1.357793942469922,mixed: overmerger + oversplitter,KS3
1.3906655779399666,mixed: overmerger + oversplitter,KS3
1.2694238020290953,mixed: overmerger + oversplitter,KS3
1.3350273810782598,mixed: overmerger + oversplitter,KS3
1.2841879887608674,mixed: overmerger + oversplitter,KS3
1.5309186396424959,mixed: overmerger + oversplitter,KS3
1.2780505217130926,mixed: overmerger + oversplitter,KS3
1.3291826155183395,mixed: overmerger + oversplitter,KS3
1.3270985178256187,mixed: overmerger + oversplitter,KS3
1.3843864447755363,mixed: overmerger + oversplitter,KS3
1.4004819474590218,mixed: overmerger + oversplitter,KS3
