sorted,quality,layer,sorter,experiment
313,mixed: good + overmerger + oversplitter,L5,KS,E
323,mixed: good + overmerger + oversplitter,L6,KS,E
324,mixed: good + overmerger + oversplitter,L4,KS,E
326,mixed: good + overmerger + oversplitter,L5,KS,E
159,mixed: good + overmerger + oversplitter,L5,KS,E
48,mixed: good + overmerger + oversplitter,L4,KS,E
156,mixed: good + overmerger + oversplitter,L6,KS,E
144,mixed: good + overmerger + oversplitter,L6,KS,E
53,mixed: good + overmerger + oversplitter,L6,KS,E
55,mixed: good + overmerger + oversplitter,L6,KS,E
61,mixed: good + overmerger + oversplitter,L5,KS,E
2766,mixed: good + overmerger + oversplitter,L2/3,KS,E
68,mixed: good + overmerger + oversplitter,L6,KS,E
69,mixed: good + overmerger + oversplitter,L6,KS,E
71,mixed: good + overmerger + oversplitter,L2/3,KS,E
72,mixed: good + overmerger + oversplitter,L5,KS,E
75,mixed: good + overmerger + oversplitter,L5,KS,E
87,mixed: good + overmerger + oversplitter,L4,KS,E
91,mixed: good + overmerger + oversplitter,L5,KS,E
2746,mixed: good + overmerger + oversplitter,L5,KS,E
98,mixed: good + overmerger + oversplitter,L5,KS,E
100,mixed: good + overmerger + oversplitter,L4,KS,E
105,mixed: good + overmerger + oversplitter,L5,KS,E
2735,mixed: good + overmerger + oversplitter,L6,KS,E
108,mixed: good + overmerger + oversplitter,L4,KS,E
2732,mixed: good + overmerger + oversplitter,L4,KS,E
112,mixed: good + overmerger + oversplitter,L5,KS,E
114,mixed: good + overmerger + oversplitter,L6,KS,E
116,mixed: good + overmerger + oversplitter,L6,KS,E
117,mixed: good + overmerger + oversplitter,L5,KS,E
119,mixed: good + overmerger + oversplitter,L6,KS,E
2729,mixed: good + overmerger + oversplitter,L5,KS,E
123,mixed: good + overmerger + oversplitter,L4,KS,E
131,mixed: good + overmerger + oversplitter,L5,KS,E
2720,mixed: good + overmerger + oversplitter,L6,KS,E
135,mixed: good + overmerger + oversplitter,L5,KS,E
136,mixed: good + overmerger + oversplitter,L5,KS,E
148,mixed: good + overmerger + oversplitter,L5,KS,E
1047,mixed: good + overmerger + oversplitter,L5,KS3,E
31,mixed: good + overmerger + oversplitter,L2/3,KS,E
120,mixed: good + overmerger + oversplitter,L5,HS,E
135,mixed: good + overmerger + oversplitter,L2/3,KS4,E
826,mixed: good + overmerger + oversplitter,L6,KS4,E
831,mixed: good + overmerger + oversplitter,L6,KS4,E
836,mixed: good + overmerger + oversplitter,L6,KS4,E
839,mixed: good + overmerger + oversplitter,L6,KS4,E
853,mixed: good + overmerger + oversplitter,L6,KS4,E
108,mixed: good + overmerger + oversplitter,L6,HS,E
857,mixed: good + overmerger + oversplitter,L6,KS4,E
126,mixed: good + overmerger + oversplitter,L2/3,KS4,E
67,mixed: good + overmerger + oversplitter,L6,KS3,E
87,mixed: good + overmerger + oversplitter,L6,KS3,E
228,mixed: good + overmerger + oversplitter,L6,HS,E
229,mixed: good + overmerger + oversplitter,L6,HS,E
117,mixed: good + overmerger + oversplitter,L6,KS3,E
127,mixed: good + overmerger + oversplitter,L6,KS3,E
134,mixed: good + overmerger + oversplitter,L6,KS3,E
95,mixed: good + overmerger + oversplitter,L6,HS,E
137,mixed: good + overmerger + oversplitter,L6,KS3,E
148,mixed: good + overmerger + oversplitter,L6,KS3,E
150,mixed: good + overmerger + oversplitter,L6,KS3,E
115,mixed: good + overmerger + oversplitter,L4,KS4,E
93,mixed: good + overmerger + oversplitter,L6,HS,E
168,mixed: good + overmerger + oversplitter,L6,KS3,E
817,mixed: good + overmerger + oversplitter,L6,KS4,E
112,mixed: good + overmerger + oversplitter,L4,KS4,E
810,mixed: good + overmerger + oversplitter,L6,KS4,E
805,mixed: good + overmerger + oversplitter,L6,KS4,E
751,mixed: good + overmerger + oversplitter,L6,KS4,E
752,mixed: good + overmerger + oversplitter,L6,KS4,E
753,mixed: good + overmerger + oversplitter,L6,KS4,E
757,mixed: good + overmerger + oversplitter,L6,KS4,E
759,mixed: good + overmerger + oversplitter,L6,KS4,E
168,mixed: good + overmerger + oversplitter,L5,KS4,E
166,mixed: good + overmerger + oversplitter,L4,KS4,E
767,mixed: good + overmerger + oversplitter,L6,KS4,E
187,mixed: good + overmerger + oversplitter,L2/3,HS,E
774,mixed: good + overmerger + oversplitter,L6,KS4,E
160,mixed: good + overmerger + oversplitter,L4,KS4,E
777,mixed: good + overmerger + oversplitter,L6,KS4,E
778,mixed: good + overmerger + oversplitter,L6,KS4,E
779,mixed: good + overmerger + oversplitter,L6,KS4,E
783,mixed: good + overmerger + oversplitter,L6,KS4,E
150,mixed: good + overmerger + oversplitter,L4,KS4,E
144,mixed: good + overmerger + oversplitter,L4,KS4,E
141,mixed: good + overmerger + oversplitter,L5,KS4,E
787,mixed: good + overmerger + oversplitter,L6,KS4,E
788,mixed: good + overmerger + oversplitter,L6,KS4,E
790,mixed: good + overmerger + oversplitter,L6,KS4,E
113,mixed: good + overmerger + oversplitter,L2/3,HS,E
803,mixed: good + overmerger + oversplitter,L6,KS4,E
809,mixed: good + overmerger + oversplitter,L6,KS4,E
178,mixed: good + overmerger + oversplitter,L4,KS4,E
182,mixed: good + overmerger + oversplitter,L6,KS3,E
85,mixed: good + overmerger + oversplitter,L5,HS,E
52,mixed: good + overmerger + oversplitter,L2/3,HS,E
50,mixed: good + overmerger + oversplitter,L6,HS,E
408,mixed: good + overmerger + oversplitter,L6,KS3,E
49,mixed: good + overmerger + oversplitter,L4,HS,E
48,mixed: good + overmerger + oversplitter,L5,HS,E
47,mixed: good + overmerger + oversplitter,L5,HS,E
45,mixed: good + overmerger + oversplitter,L5,HS,E
442,mixed: good + overmerger + oversplitter,L6,KS3,E
443,mixed: good + overmerger + oversplitter,L6,KS3,E
44,mixed: good + overmerger + oversplitter,L5,HS,E
464,mixed: good + overmerger + oversplitter,L6,KS3,E
95,mixed: good + overmerger + oversplitter,L4,KS4,E
41,mixed: good + overmerger + oversplitter,L5,HS,E
38,mixed: good + overmerger + oversplitter,L6,HS,E
503,mixed: good + overmerger + oversplitter,L6,KS3,E
37,mixed: good + overmerger + oversplitter,L6,HS,E
36,mixed: good + overmerger + oversplitter,L5,HS,E
35,mixed: good + overmerger + oversplitter,L5,HS,E
524,mixed: good + overmerger + oversplitter,L5,KS3,E
529,mixed: good + overmerger + oversplitter,L5,KS3,E
33,mixed: good + overmerger + oversplitter,L5,HS,E
234,mixed: good + overmerger + oversplitter,L6,HS,E
31,mixed: good + overmerger + oversplitter,L1,HS,E
373,mixed: good + overmerger + oversplitter,L6,KS3,E
110,mixed: good + overmerger + oversplitter,L4,KS4,E
372,mixed: good + overmerger + oversplitter,L6,KS3,E
363,mixed: good + overmerger + oversplitter,L6,KS3,E
108,mixed: good + overmerger + oversplitter,L2/3,KS4,E
209,mixed: good + overmerger + oversplitter,L6,KS3,E
79,mixed: good + overmerger + oversplitter,L5,HS,E
77,mixed: good + overmerger + oversplitter,L4,HS,E
221,mixed: good + overmerger + oversplitter,L6,KS3,E
76,mixed: good + overmerger + oversplitter,L5,HS,E
105,mixed: good + overmerger + oversplitter,L2/3,KS4,E
259,mixed: good + overmerger + oversplitter,L6,KS3,E
231,mixed: good + overmerger + oversplitter,L2/3,HS,E
276,mixed: good + overmerger + oversplitter,L6,KS3,E
287,mixed: good + overmerger + oversplitter,L6,KS3,E
101,mixed: good + overmerger + oversplitter,L4,KS4,E
64,mixed: good + overmerger + oversplitter,L5,HS,E
63,mixed: good + overmerger + oversplitter,L4,HS,E
306,mixed: good + overmerger + oversplitter,L6,KS3,E
308,mixed: good + overmerger + oversplitter,L6,KS3,E
312,mixed: good + overmerger + oversplitter,L6,KS3,E
61,mixed: good + overmerger + oversplitter,L5,HS,E
332,mixed: good + overmerger + oversplitter,L6,KS3,E
232,mixed: good + overmerger + oversplitter,L5,HS,E
349,mixed: good + overmerger + oversplitter,L6,KS3,E
55,mixed: good + overmerger + oversplitter,L6,HS,E
362,mixed: good + overmerger + oversplitter,L6,KS3,E
368,mixed: good + overmerger + oversplitter,L6,KS3,E
29,mixed: good + overmerger + oversplitter,L5,HS,E
747,mixed: good + overmerger + oversplitter,L6,KS4,E
185,mixed: good + overmerger + oversplitter,L4,KS4,E
447,mixed: good + overmerger + oversplitter,L5,KS4,E
450,mixed: good + overmerger + oversplitter,L5,KS4,E
263,mixed: good + overmerger + oversplitter,L5,KS4,E
172,mixed: good + overmerger + oversplitter,L2/3,HS,E
260,mixed: good + overmerger + oversplitter,L4,KS4,E
456,mixed: good + overmerger + oversplitter,L5,KS4,E
211,mixed: good + overmerger + oversplitter,L5,HS,E
170,mixed: good + overmerger + oversplitter,L5,HS,E
255,mixed: good + overmerger + oversplitter,L5,KS4,E
212,mixed: good + overmerger + oversplitter,L5,HS,E
167,mixed: good + overmerger + oversplitter,L4,HS,E
252,mixed: good + overmerger + oversplitter,L5,KS4,E
477,mixed: good + overmerger + oversplitter,L5,KS4,E
250,mixed: good + overmerger + oversplitter,L5,KS4,E
482,mixed: good + overmerger + oversplitter,L5,KS4,E
241,mixed: good + overmerger + oversplitter,L5,KS4,E
496,mixed: good + overmerger + oversplitter,L5,KS4,E
500,mixed: good + overmerger + oversplitter,L5,KS4,E
161,mixed: good + overmerger + oversplitter,L5,HS,E
517,mixed: good + overmerger + oversplitter,L5,KS4,E
214,mixed: good + overmerger + oversplitter,L4,HS,E
527,mixed: good + overmerger + oversplitter,L5,KS4,E
528,mixed: good + overmerger + oversplitter,L6,KS4,E
278,mixed: good + overmerger + oversplitter,L5,KS4,E
233,mixed: good + overmerger + oversplitter,L4,KS4,E
176,mixed: good + overmerger + oversplitter,L4,HS,E
290,mixed: good + overmerger + oversplitter,L5,KS4,E
190,mixed: good + overmerger + oversplitter,L5,HS,E
368,mixed: good + overmerger + oversplitter,L5,KS4,E
355,mixed: good + overmerger + oversplitter,L5,KS4,E
352,mixed: good + overmerger + oversplitter,L5,KS4,E
343,mixed: good + overmerger + oversplitter,L5,KS4,E
369,mixed: good + overmerger + oversplitter,L5,KS4,E
196,mixed: good + overmerger + oversplitter,L5,HS,E
186,mixed: good + overmerger + oversplitter,L5,HS,E
327,mixed: good + overmerger + oversplitter,L5,KS4,E
185,mixed: good + overmerger + oversplitter,L6,HS,E
381,mixed: good + overmerger + oversplitter,L5,KS4,E
314,mixed: good + overmerger + oversplitter,L5,KS4,E
386,mixed: good + overmerger + oversplitter,L5,KS4,E
394,mixed: good + overmerger + oversplitter,L5,KS4,E
180,mixed: good + overmerger + oversplitter,L2/3,HS,E
407,mixed: good + overmerger + oversplitter,L5,KS4,E
204,mixed: good + overmerger + oversplitter,L4,HS,E
178,mixed: good + overmerger + oversplitter,L5,HS,E
424,mixed: good + overmerger + oversplitter,L5,KS4,E
294,mixed: good + overmerger + oversplitter,L5,KS4,E
427,mixed: good + overmerger + oversplitter,L5,KS4,E
433,mixed: good + overmerger + oversplitter,L5,KS4,E
434,mixed: good + overmerger + oversplitter,L5,KS4,E
287,mixed: good + overmerger + oversplitter,L4,KS4,E
743,mixed: good + overmerger + oversplitter,L6,KS4,E
531,mixed: good + overmerger + oversplitter,L6,KS4,E
227,mixed: good + overmerger + oversplitter,L4,KS4,E
673,mixed: good + overmerger + oversplitter,L6,KS4,E
676,mixed: good + overmerger + oversplitter,L6,KS4,E
682,mixed: good + overmerger + oversplitter,L6,KS4,E
142,mixed: good + overmerger + oversplitter,L6,HS,E
688,mixed: good + overmerger + oversplitter,L6,KS4,E
694,mixed: good + overmerger + oversplitter,L6,KS4,E
214,mixed: good + overmerger + oversplitter,L5,KS4,E
705,mixed: good + overmerger + oversplitter,L6,KS4,E
709,mixed: good + overmerger + oversplitter,L6,KS4,E
713,mixed: good + overmerger + oversplitter,L6,KS4,E
212,mixed: good + overmerger + oversplitter,L4,KS4,E
134,mixed: good + overmerger + oversplitter,L5,HS,E
724,mixed: good + overmerger + oversplitter,L6,KS4,E
131,mixed: good + overmerger + oversplitter,L6,HS,E
130,mixed: good + overmerger + oversplitter,L6,HS,E
730,mixed: good + overmerger + oversplitter,L6,KS4,E
731,mixed: good + overmerger + oversplitter,L6,KS4,E
207,mixed: good + overmerger + oversplitter,L4,KS4,E
735,mixed: good + overmerger + oversplitter,L6,KS4,E
128,mixed: good + overmerger + oversplitter,Outside,HS,E
194,mixed: good + overmerger + oversplitter,L4,KS4,E
739,mixed: good + overmerger + oversplitter,L6,KS4,E
126,mixed: good + overmerger + oversplitter,L5,HS,E
672,mixed: good + overmerger + oversplitter,L6,KS4,E
543,mixed: good + overmerger + oversplitter,L6,KS4,E
671,mixed: good + overmerger + oversplitter,L6,KS4,E
145,mixed: good + overmerger + oversplitter,L4,HS,E
551,mixed: good + overmerger + oversplitter,L6,KS4,E
156,mixed: good + overmerger + oversplitter,L5,HS,E
224,mixed: good + overmerger + oversplitter,L4,KS4,E
154,mixed: good + overmerger + oversplitter,L5,HS,E
567,mixed: good + overmerger + oversplitter,L5,KS4,E
569,mixed: good + overmerger + oversplitter,L5,KS4,E
582,mixed: good + overmerger + oversplitter,L5,KS4,E
585,mixed: good + overmerger + oversplitter,L5,KS4,E
150,mixed: good + overmerger + oversplitter,L5,HS,E
605,mixed: good + overmerger + oversplitter,L6,KS4,E
606,mixed: good + overmerger + oversplitter,L6,KS4,E
147,mixed: good + overmerger + oversplitter,L6,HS,E
628,mixed: good + overmerger + oversplitter,L5,KS4,E
629,mixed: good + overmerger + oversplitter,L6,KS4,E
219,mixed: good + overmerger + oversplitter,L5,KS4,E
146,mixed: good + overmerger + oversplitter,L5,HS,E
632,mixed: good + overmerger + oversplitter,L6,KS4,E
218,mixed: good + overmerger + oversplitter,L4,KS4,E
633,mixed: good + overmerger + oversplitter,L5,KS4,E
635,mixed: good + overmerger + oversplitter,L5,KS4,E
637,mixed: good + overmerger + oversplitter,L5,KS4,E
649,mixed: good + overmerger + oversplitter,L5,KS4,E
654,mixed: good + overmerger + oversplitter,L6,KS4,E
663,mixed: good + overmerger + oversplitter,L6,KS4,E
91,mixed: good + overmerger + oversplitter,L4,KS4,E
188,mixed: good + overmerger + oversplitter,L6,HS,E
763,mixed: good + overmerger + oversplitter,L5,KS3,E
647,mixed: good + overmerger + oversplitter,L5,KS3,E
645,mixed: good + overmerger + oversplitter,L5,KS3,E
940,mixed: good + overmerger + oversplitter,L5,KS3,E
862,mixed: good + overmerger + oversplitter,L5,KS3,E
874,mixed: good + overmerger + oversplitter,L5,KS3,E
235,mixed: good + overmerger + oversplitter,L2/3,HS,E
939,mixed: good + overmerger + oversplitter,L5,KS3,E
991,mixed: good + overmerger + oversplitter,L5,KS3,E
3043,mixed: good + overmerger + oversplitter,L2/3,KS,E
961,mixed: good + overmerger + oversplitter,L5,KS3,E
713,mixed: good + overmerger + oversplitter,L5,KS3,E
45,mixed: good + overmerger + oversplitter,L2/3,KS4,E
6,mixed: good + overmerger + oversplitter,L4,HS,E
625,mixed: good + overmerger + oversplitter,L5,KS3,E
65,mixed: good + overmerger + oversplitter,L4,KS4,E
17,mixed: good + overmerger + oversplitter,L6,HS,E
807,mixed: good + overmerger + oversplitter,L5,KS3,E
1019,mixed: good + overmerger + oversplitter,L5,KS3,E
3046,mixed: good + overmerger + oversplitter,L5,KS,E
619,mixed: good + overmerger + oversplitter,L5,KS3,E
800,mixed: good + overmerger + oversplitter,L5,KS3,E
29,mixed: good + overmerger + oversplitter,L4,KS4,E
84,mixed: good + overmerger + oversplitter,L4,KS4,E
1002,mixed: good + overmerger + oversplitter,L5,KS3,E
652,mixed: good + overmerger + oversplitter,L5,KS3,E
5,mixed: good + overmerger + oversplitter,L4,HS,E
7,mixed: good + overmerger + oversplitter,L6,HS,E
838,mixed: good + overmerger + oversplitter,L5,KS3,E
4,mixed: good + overmerger + oversplitter,L6,HS,E
680,mixed: good + overmerger + oversplitter,L5,KS3,E
999,mixed: good + overmerger + oversplitter,L5,KS3,E
832,mixed: good + overmerger + oversplitter,L5,KS3,E
948,mixed: good + overmerger + oversplitter,L5,KS3,E
830,mixed: good + overmerger + oversplitter,L5,KS3,E
8,mixed: good + overmerger + oversplitter,L5,HS,E
18,mixed: good + overmerger + oversplitter,L5,HS,E
3,mixed: good + overmerger + oversplitter,L4,HS,E
10,mixed: good + overmerger + oversplitter,L5,HS,E
3013,mixed: good + overmerger + oversplitter,L4,KS,E
77,mixed: good + overmerger + oversplitter,L4,KS4,E
11,mixed: good + overmerger + oversplitter,L5,HS,E
942,mixed: good + overmerger + oversplitter,L5,KS3,E
12,mixed: good + overmerger + oversplitter,L5,HS,E
704,mixed: good + overmerger + oversplitter,L5,KS3,E
705,mixed: good + overmerger + oversplitter,L5,KS3,E
67,mixed: good + overmerger + oversplitter,L4,KS4,E
1,mixed: good + overmerger + oversplitter,L6,HS,E
9,mixed: good + overmerger + oversplitter,L5,HS,E
243,mixed: good + overmerger + oversplitter,L2/3,HS,E
714,mixed: good + overmerger + oversplitter,L5,KS3,E
797,mixed: good + overmerger + oversplitter,L5,KS3,E
918,mixed: good + overmerger + oversplitter,L5,KS3,E
24,mixed: good + overmerger + oversplitter,L5,HS,E
23,mixed: good + overmerger + oversplitter,L5,HS,E
770,mixed: good + overmerger + oversplitter,L5,KS3,E
53,mixed: good + overmerger + oversplitter,L2/3,KS4,E
22,mixed: good + overmerger + oversplitter,L5,HS,E
599,mixed: good + overmerger + oversplitter,L5,KS3,E
919,mixed: good + overmerger + oversplitter,L5,KS3,E
572,mixed: good + overmerger + oversplitter,L5,KS3,E
905,mixed: good + overmerger + oversplitter,L5,KS3,E
989,mixed: good + overmerger + oversplitter,L5,KS3,E
600,mixed: good + overmerger + oversplitter,L5,KS3,E
3024,mixed: good + overmerger + oversplitter,L5,KS,E
1034,mixed: good + overmerger + oversplitter,L5,KS3,E
789,mixed: good + overmerger + oversplitter,L5,KS3,E
769,mixed: good + overmerger + oversplitter,L5,KS3,E
1033,mixed: good + overmerger + oversplitter,L5,KS3,E
1027,mixed: good + overmerger + oversplitter,L5,KS3,E
766,mixed: good + overmerger + oversplitter,L5,KS3,E
606,mixed: good + overmerger + oversplitter,L5,KS3,E
21,mixed: good + overmerger + oversplitter,L2/3,KS4,E
566,mixed: good + overmerger + oversplitter,L5,KS3,E
19,mixed: good + overmerger + oversplitter,L4,HS,E
607,mixed: good + overmerger + oversplitter,L5,KS3,E
20,mixed: good + overmerger + oversplitter,L5,HS,E
608,mixed: good + overmerger + oversplitter,L5,KS3,E
2244,mixed: overmerger + oversplitter,L5,KS,E
248,mixed: overmerger + oversplitter,L5,HS,E
2243,mixed: overmerger + oversplitter,L5,KS,E
2277,mixed: overmerger + oversplitter,L5,KS,E
2242,mixed: overmerger + oversplitter,L2/3,KS,E
2279,mixed: overmerger + oversplitter,L5,KS,E
2236,mixed: overmerger + oversplitter,L5,KS,E
2237,mixed: overmerger + oversplitter,L5,KS,E
2282,mixed: overmerger + oversplitter,L4,KS,E
2240,mixed: overmerger + oversplitter,L6,KS,E
2239,mixed: overmerger + oversplitter,L6,KS,E
2238,mixed: overmerger + oversplitter,L5,KS,E
2281,mixed: overmerger + oversplitter,L6,KS,E
1796,mixed: overmerger + oversplitter,L5,KS,E
213,mixed: overmerger + oversplitter,L5,HS,E
2280,mixed: overmerger + oversplitter,L4,KS,E
2241,mixed: overmerger + oversplitter,L4,KS,E
2235,mixed: overmerger + oversplitter,L5,KS,E
2271,mixed: overmerger + oversplitter,L5,KS,E
2275,mixed: overmerger + oversplitter,L6,KS,E
1799,mixed: overmerger + oversplitter,L5,KS,E
2260,mixed: overmerger + oversplitter,L5,KS,E
2259,mixed: overmerger + oversplitter,L4,KS,E
2263,mixed: overmerger + oversplitter,L5,KS,E
2265,mixed: overmerger + oversplitter,L6,KS,E
1798,mixed: overmerger + oversplitter,L5,KS,E
2258,mixed: overmerger + oversplitter,L5,KS,E
1800,mixed: overmerger + oversplitter,L5,KS,E
2266,mixed: overmerger + oversplitter,L5,KS,E
2255,mixed: overmerger + oversplitter,L6,KS,E
2254,mixed: overmerger + oversplitter,L5,KS,E
2253,mixed: overmerger + oversplitter,L5,KS,E
2276,mixed: overmerger + oversplitter,L2/3,KS,E
1797,mixed: overmerger + oversplitter,L5,KS,E
2252,mixed: overmerger + oversplitter,L6,KS,E
1801,mixed: overmerger + oversplitter,L5,KS,E
2269,mixed: overmerger + oversplitter,L5,KS,E
2250,mixed: overmerger + oversplitter,L6,KS,E
2249,mixed: overmerger + oversplitter,L6,KS,E
2248,mixed: overmerger + oversplitter,L5,KS,E
2261,mixed: overmerger + oversplitter,L5,KS,E
2272,mixed: overmerger + oversplitter,L5,KS,E
2247,mixed: overmerger + oversplitter,L5,KS,E
2245,mixed: overmerger + oversplitter,L4,KS,E
2273,mixed: overmerger + oversplitter,L6,KS,E
2274,mixed: overmerger + oversplitter,L5,KS,E
2267,mixed: overmerger + oversplitter,L5,KS,E
2234,mixed: overmerger + oversplitter,L4,KS,E
1922,mixed: overmerger + oversplitter,L5,KS,E
2232,mixed: overmerger + oversplitter,L4,KS,E
2174,mixed: overmerger + oversplitter,L5,KS,E
2175,mixed: overmerger + oversplitter,L4,KS,E
2176,mixed: overmerger + oversplitter,L4,KS,E
2177,mixed: overmerger + oversplitter,L5,KS,E
2178,mixed: overmerger + oversplitter,L6,KS,E
2179,mixed: overmerger + oversplitter,L2/3,KS,E
1806,mixed: overmerger + oversplitter,L5,KS,E
2180,mixed: overmerger + oversplitter,L6,KS,E
1805,mixed: overmerger + oversplitter,L6,KS,E
2181,mixed: overmerger + oversplitter,L6,KS,E
2182,mixed: overmerger + oversplitter,L5,KS,E
216,mixed: overmerger + oversplitter,L5,HS,E
2183,mixed: overmerger + oversplitter,L5,KS,E
247,mixed: overmerger + oversplitter,L2/3,HS,E
1804,mixed: overmerger + oversplitter,L2/3,KS,E
1807,mixed: overmerger + oversplitter,L2/3,KS,E
2172,mixed: overmerger + oversplitter,L5,KS,E
2171,mixed: overmerger + oversplitter,L6,KS,E
2170,mixed: overmerger + oversplitter,L5,KS,E
2156,mixed: overmerger + oversplitter,L5,KS,E
2157,mixed: overmerger + oversplitter,L6,KS,E
2158,mixed: overmerger + oversplitter,L4,KS,E
2159,mixed: overmerger + oversplitter,L6,KS,E
2160,mixed: overmerger + oversplitter,L2/3,KS,E
1810,mixed: overmerger + oversplitter,L5,KS,E
2161,mixed: overmerger + oversplitter,L6,KS,E
2185,mixed: overmerger + oversplitter,L6,KS,E
2162,mixed: overmerger + oversplitter,L5,KS,E
2163,mixed: overmerger + oversplitter,L2/3,KS,E
2164,mixed: overmerger + oversplitter,L5,KS,E
2165,mixed: overmerger + oversplitter,L6,KS,E
2166,mixed: overmerger + oversplitter,L4,KS,E
1809,mixed: overmerger + oversplitter,L6,KS,E
2168,mixed: overmerger + oversplitter,L5,KS,E
2169,mixed: overmerger + oversplitter,L5,KS,E
246,mixed: overmerger + oversplitter,L2/3,HS,E
2233,mixed: overmerger + oversplitter,L4,KS,E
2187,mixed: overmerger + oversplitter,L5,KS,E
2189,mixed: overmerger + oversplitter,L5,KS,E
2216,mixed: overmerger + oversplitter,L4,KS,E
2217,mixed: overmerger + oversplitter,L2/3,KS,E
2218,mixed: overmerger + oversplitter,L2/3,KS,E
1803,mixed: overmerger + oversplitter,L5,KS,E
2219,mixed: overmerger + oversplitter,L5,KS,E
2220,mixed: overmerger + oversplitter,L4,KS,E
2222,mixed: overmerger + oversplitter,L6,KS,E
2224,mixed: overmerger + oversplitter,L2/3,KS,E
2225,mixed: overmerger + oversplitter,L5,KS,E
1802,mixed: overmerger + oversplitter,L5,KS,E
2227,mixed: overmerger + oversplitter,L5,KS,E
2228,mixed: overmerger + oversplitter,L5,KS,E
2229,mixed: overmerger + oversplitter,L5,KS,E
2230,mixed: overmerger + oversplitter,L5,KS,E
2231,mixed: overmerger + oversplitter,L5,KS,E
2284,mixed: overmerger + oversplitter,L5,KS,E
2214,mixed: overmerger + oversplitter,L5,KS,E
2213,mixed: overmerger + oversplitter,L6,KS,E
2212,mixed: overmerger + oversplitter,L5,KS,E
2190,mixed: overmerger + oversplitter,L5,KS,E
215,mixed: overmerger + oversplitter,L5,HS,E
2192,mixed: overmerger + oversplitter,L6,KS,E
2193,mixed: overmerger + oversplitter,L5,KS,E
2195,mixed: overmerger + oversplitter,L5,KS,E
2196,mixed: overmerger + oversplitter,L5,KS,E
2198,mixed: overmerger + oversplitter,L5,KS,E
2188,mixed: overmerger + oversplitter,L5,KS,E
2199,mixed: overmerger + oversplitter,L6,KS,E
2201,mixed: overmerger + oversplitter,L5,KS,E
2203,mixed: overmerger + oversplitter,L6,KS,E
2205,mixed: overmerger + oversplitter,L5,KS,E
2206,mixed: overmerger + oversplitter,L6,KS,E
2207,mixed: overmerger + oversplitter,L2/3,KS,E
2210,mixed: overmerger + oversplitter,L2/3,KS,E
2211,mixed: overmerger + oversplitter,L5,KS,E
2200,mixed: overmerger + oversplitter,L2/3,KS,E
2215,mixed: overmerger + oversplitter,L6,KS,E
1787,mixed: overmerger + oversplitter,L4,KS,E
2285,mixed: overmerger + oversplitter,L5,KS,E
2386,mixed: overmerger + oversplitter,L2/3,KS,E
2388,mixed: overmerger + oversplitter,L2/3,KS,E
2389,mixed: overmerger + oversplitter,L5,KS,E
2390,mixed: overmerger + oversplitter,L5,KS,E
2392,mixed: overmerger + oversplitter,L6,KS,E
2393,mixed: overmerger + oversplitter,L5,KS,E
2394,mixed: overmerger + oversplitter,L2/3,KS,E
2397,mixed: overmerger + oversplitter,L4,KS,E
2398,mixed: overmerger + oversplitter,L5,KS,E
2399,mixed: overmerger + oversplitter,L4,KS,E
2400,mixed: overmerger + oversplitter,L5,KS,E
1779,mixed: overmerger + oversplitter,L2/3,KS,E
1778,mixed: overmerger + oversplitter,L5,KS,E
2402,mixed: overmerger + oversplitter,L5,KS,E
199,mixed: overmerger + oversplitter,L2/3,HS,E
2385,mixed: overmerger + oversplitter,L2/3,KS,E
2384,mixed: overmerger + oversplitter,L5,KS,E
2382,mixed: overmerger + oversplitter,L6,KS,E
2381,mixed: overmerger + oversplitter,L5,KS,E
1780,mixed: overmerger + oversplitter,L6,KS,E
2361,mixed: overmerger + oversplitter,L5,KS,E
200,mixed: overmerger + oversplitter,L6,HS,E
2362,mixed: overmerger + oversplitter,L6,KS,E
2363,mixed: overmerger + oversplitter,L5,KS,E
2364,mixed: overmerger + oversplitter,L6,KS,E
2365,mixed: overmerger + oversplitter,L6,KS,E
2403,mixed: overmerger + oversplitter,L5,KS,E
2366,mixed: overmerger + oversplitter,L4,KS,E
2368,mixed: overmerger + oversplitter,L6,KS,E
2369,mixed: overmerger + oversplitter,L5,KS,E
2374,mixed: overmerger + oversplitter,L5,KS,E
2377,mixed: overmerger + oversplitter,L5,KS,E
2378,mixed: overmerger + oversplitter,L5,KS,E
2379,mixed: overmerger + oversplitter,L6,KS,E
2380,mixed: overmerger + oversplitter,L5,KS,E
2367,mixed: overmerger + oversplitter,L5,KS,E
198,mixed: overmerger + oversplitter,L5,HS,E
2404,mixed: overmerger + oversplitter,L5,KS,E
1777,mixed: overmerger + oversplitter,L5,KS,E
2420,mixed: overmerger + oversplitter,L6,KS,E
2421,mixed: overmerger + oversplitter,L6,KS,E
192,mixed: overmerger + oversplitter,L5,HS,E
2423,mixed: overmerger + oversplitter,L5,KS,E
1773,mixed: overmerger + oversplitter,L6,KS,E
2424,mixed: overmerger + oversplitter,L5,KS,E
1772,mixed: overmerger + oversplitter,L5,KS,E
2419,mixed: overmerger + oversplitter,L6,KS,E
2425,mixed: overmerger + oversplitter,L5,KS,E
191,mixed: overmerger + oversplitter,L5,HS,E
2429,mixed: overmerger + oversplitter,L6,KS,E
2430,mixed: overmerger + oversplitter,L2/3,KS,E
